identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
1471,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,26,5858,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,1999,1999,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1051,Partiellement fini,0,354,1405.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1337,0,0,1337,1,0,2,0,2,1,Bon,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1999,Aménagé,2,511,Moyen,Moyen,Pavé,203,68,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1472,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21,1680,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,1971,1971,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,504,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,156,Non fini,0,327,483.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,483,504,0,987,0,0,1,1,2,1,Moyen,5,Typ,0,NA,Détaché de la maison,1971,Non aménagé,1,264,Moyen,Moyen,Pavé,275,0,0,0,0,0,NA,NA,NA,0,Février,2010,Acte de l'officier judiciaire/Etat,Vente normale
1473,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21,1680,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Moyenne,Moyenne,1971,1971,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,492,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,300,Non fini,0,225,525.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,525,567,0,1092,0,0,1,1,3,1,Moyen,6,Typ,0,NA,Détaché de la maison,1997,Non aménagé,1,320,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale
1474,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24,2280,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1975,1975,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,514,Non fini,0,341,855.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,855,601,0,1456,0,0,2,1,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1975,Non aménagé,2,440,Moyen,Moyen,Pavé,173,0,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1475,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24,2280,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Un étage,Bon,Au-dessus de la moyenne,1975,1975,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,836,836.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,836,0,0,836,0,0,1,0,2,1,Moyen,4,Typ,0,NA,Attaché à la maison,1975,Non aménagé,1,308,Moyen,Moyen,Pavé,0,30,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1476,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,102,12858,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,2009,2010,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,162,Excellent,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,0,Non fini,0,1590,1590.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1627,707,0,2334,0,0,2,1,3,1,Excellent,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2009,Aménagé,3,751,Moyen,Moyen,Pavé,144,133,0,0,0,0,NA,NA,NA,0,Janvier,2010,Maison neuve construite et vendue,Maison incomplète
1477,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,94,12883,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2009,2010,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,256,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1544,1544.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1544,0,0,1544,0,0,2,0,3,1,Bon,7,Typ,0,NA,Attaché à la maison,2009,Partiellement aménagé,3,868,Moyen,Moyen,Pavé,0,35,0,0,0,0,NA,NA,NA,0,Juin,2010,Maison neuve construite et vendue,Maison incomplète
1478,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90,11520,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2005,2005,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,615,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,110,Non fini,0,1588,1698.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1698,0,0,1698,0,0,2,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,3,730,Moyen,Moyen,Pavé,192,74,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1479,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,79,14122,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2006,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,240,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,28,Non fini,0,1794,1822.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1822,0,0,1822,0,0,2,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,3,678,Moyen,Moyen,Pavé,0,119,0,0,0,0,NA,NA,NA,0,Février,2010,Acte de garantie - Conventionnel,Vente normale
1480,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,110,14300,Pavé,NA,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2003,2004,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,1095,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1373,Non fini,0,1473,2846.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2696,0,0,2696,1,0,2,1,3,1,Excellent,10,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2003,Aménagé,3,958,Moyen,Moyen,Pavé,220,150,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1481,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,105,13650,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,232,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,578,Non fini,0,1093,1671.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1687,563,0,2250,1,0,2,1,3,1,Bon,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,2002,Aménagé,3,756,Moyen,Moyen,Pavé,238,130,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1482,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,41,7132,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,178,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,24,Non fini,0,1346,1370.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1370,0,0,1370,0,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,2,484,Moyen,Moyen,Pavé,120,49,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1483,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,100,18494,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,1324,1324.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1324,0,0,1324,0,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2005,Aménagé,2,430,Moyen,Moyen,Pavé,36,23,0,0,0,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1484,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,43,3203,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bloomington Heights,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,14,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,16,Non fini,0,1129,1145.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1145,0,0,1145,0,0,2,0,2,1,Bon,6,Typ,0,NA,Attaché à la maison,2006,Aménagé,2,437,Moyen,Moyen,Pavé,100,116,0,0,0,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1485,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,67,13300,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,326,Non fini,0,58,384.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,744,630,0,1374,1,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2004,Aménagé,2,400,Moyen,Moyen,Pavé,100,0,0,0,0,0,NA,NA,NA,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale
1486,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63,8577,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,847,847.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,847,886,0,1733,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2004,Aménagé,2,433,Moyen,Moyen,Pavé,144,48,0,0,0,0,NA,NA,NA,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale
1487,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60,17433,Pavé,NA,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1998,1998,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,114,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,0,Non fini,0,1629,1629.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1645,830,0,2475,0,0,2,1,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1998,Aménagé,3,962,Moyen,Moyen,Pavé,23,172,0,0,256,0,NA,NA,NA,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale
1488,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73,8987,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,226,Bon,Moyen,PConc,Bon,Moyen,NA,Non fini,0,Non fini,0,1595,1595.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1595,0,0,1595,0,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Partiellement aménagé,3,880,Moyen,Moyen,Pavé,144,0,0,0,0,0,NA,NA,NA,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale
