identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
1471,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,26.0,5858,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,1999,1999,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1051.0,Partiellement fini,0.0,354.0,1405.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1337,0,0,1337,1.0,0.0,2,0,2,1,Bon,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1999.0,Aménagé,2.0,511.0,Moyen,Moyen,Pavé,203,68,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1472,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1680,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,1971,1971,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,504.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,156.0,Non fini,0.0,327.0,483.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,483,504,0,987,0.0,0.0,1,1,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1971.0,Non aménagé,1.0,264.0,Moyen,Moyen,Pavé,275,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2010,Acte de l'officier judiciaire/Etat,Vente normale,1,1,1
1473,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1680,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Moyenne,Moyenne,1971,1971,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,492.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,300.0,Non fini,0.0,225.0,525.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,525,567,0,1092,0.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1997.0,Non aménagé,1.0,320.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1474,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24.0,2280,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1975,1975,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,514.0,Non fini,0.0,341.0,855.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,855,601,0,1456,0.0,0.0,2,1,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1975.0,Non aménagé,2.0,440.0,Moyen,Moyen,Pavé,173,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1475,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24.0,2280,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Un étage,Bon,Au-dessus de la moyenne,1975,1975,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,836.0,836.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,836,0,0,836,0.0,0.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,1975.0,Non aménagé,1.0,308.0,Moyen,Moyen,Pavé,0,30,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1476,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,102.0,12858,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,2009,2010,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,162.0,Excellent,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1590.0,1590.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1627,707,0,2334,0.0,0.0,2,1,3,1,Excellent,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2009.0,Aménagé,3.0,751.0,Moyen,Moyen,Pavé,144,133,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Maison neuve construite et vendue,Maison incomplète,1,1,1
1477,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,94.0,12883,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2009,2010,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,256.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1544.0,1544.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1544,0,0,1544,0.0,0.0,2,0,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,2009.0,Partiellement aménagé,3.0,868.0,Moyen,Moyen,Pavé,0,35,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Maison neuve construite et vendue,Maison incomplète,1,1,1
1478,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,11520,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2005,2005,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,615.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,110.0,Non fini,0.0,1588.0,1698.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1698,0,0,1698,0.0,0.0,2,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005.0,Aménagé,3.0,730.0,Moyen,Moyen,Pavé,192,74,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1479,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,79.0,14122,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2006,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,240.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,28.0,Non fini,0.0,1794.0,1822.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1822,0,0,1822,0.0,0.0,2,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005.0,Partiellement aménagé,3.0,678.0,Moyen,Moyen,Pavé,0,119,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1480,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,110.0,14300,Pavé,Pas d'accès à une allée,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2003,2004,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,1095.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1373.0,Non fini,0.0,1473.0,2846.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2696,0,0,2696,1.0,0.0,2,1,3,1,Excellent,10,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2003.0,Aménagé,3.0,958.0,Moyen,Moyen,Pavé,220,150,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1481,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,105.0,13650,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,232.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,578.0,Non fini,0.0,1093.0,1671.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1687,563,0,2250,1.0,0.0,2,1,3,1,Bon,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,2002.0,Aménagé,3.0,756.0,Moyen,Moyen,Pavé,238,130,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1482,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,41.0,7132,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,178.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,24.0,Non fini,0.0,1346.0,1370.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1370,0,0,1370,0.0,0.0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006.0,Partiellement aménagé,2.0,484.0,Moyen,Moyen,Pavé,120,49,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1483,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,100.0,18494,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2005,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1324.0,1324.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1324,0,0,1324,0.0,0.0,2,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,2005.0,Aménagé,2.0,430.0,Moyen,Moyen,Pavé,36,23,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1484,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,43.0,3203,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bloomington Heights,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,14.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,16.0,Non fini,0.0,1129.0,1145.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1145,0,0,1145,0.0,0.0,2,0,2,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,2006.0,Aménagé,2.0,437.0,Moyen,Moyen,Pavé,100,116,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1485,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,67.0,13300,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Moyenne,2004,2004,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,326.0,Non fini,0.0,58.0,384.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,744,630,0,1374,1.0,0.0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2004.0,Aménagé,2.0,400.0,Moyen,Moyen,Pavé,100,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
