Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
1471,4.787491742782046,2,26.0,8.675563527387679,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,2,0.0,4,3,2,4,3,3,2,6.9584483932976555,1,0.0,5.872117789475416,1405.0,1,5,1,4,7.198183577101943,0.0,0.0,7.198183577101943,1.0,0.0,2,0,2,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,2,1,1999.0,0,2.0,511.0,3,3,2,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.91644286012226,3.0,11,11,2.4849066497880004,12,5.588745664667843,255.5,1.4773799502857354,5.605802066295998,0.0,1,0.6931471805599453,0.6931471805599453,0
1472,5.075173815233827,4,21.0,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,6.22455842927536,3,3,1,3,3,3,5,5.056245805348308,6,0.0,5.793013608384144,483.0,1,3,1,4,6.180016653652572,6.22455842927536,0.0,6.894670039433482,0.0,0.0,1,1,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1971.0,3,1.0,264.0,3,3,2,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2010,0,4,7.293017679772782,2.0,39,39,3.6888794541139363,11,5.285232126999381,264.0,0.531879032963823,5.62040086571715,0.0,0,0.6931471805599453,0.6931471805599453,1
1473,5.075173815233827,4,21.0,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,6.20050917404269,3,3,1,3,3,3,5,5.707110264748875,6,0.0,5.420534999272286,525.0,1,3,1,4,6.263398262591624,6.342121418721152,0.0,6.9957661563048505,0.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1997.0,3,1.0,320.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2010,8,4,7.388327859577107,2.0,39,39,2.6390573296152584,10,5.204006687076795,320.0,0.43078291609245434,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1474,5.075173815233827,3,24.0,7.731930721948486,1,1,3,3,0,2,0,13,2,2,3,5,6,6,1975,1975,1,1,9,2,2,0.0,3,3,1,3,3,3,0,6.244166900663736,6,0.0,5.834810737062605,855.0,1,3,1,4,6.75110146893676,6.400257445308821,0.0,7.283448228756631,0.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,3,1,1975.0,3,2.0,440.0,3,3,2,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.745435610274381,3.0,35,35,3.58351893845611,12,5.491688759528576,220.0,0.4484824931918552,5.159055299214529,0.0,1,0.6931471805599453,0.6931471805599453,0
1475,4.787491742782046,3,24.0,7.731930721948486,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,1,9,2,2,0.0,3,3,1,4,3,3,6,0.0,6,0.0,6.729824070489475,836.0,1,5,1,4,6.728628613084702,0.0,0.0,6.728628613084702,0.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,1,1975.0,3,1.0,308.0,3,3,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.421775793644647,1.0,35,35,3.58351893845611,13,5.342334251964811,308.0,1.0033021088637848,3.4339872044851463,0.0,0,0.6931471805599453,0.6931471805599453,0
1476,4.0943445622221,3,102.0,9.461721464701633,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2009,2010,1,1,12,13,3,5.093750200806762,5,3,2,5,3,3,6,0.0,6,0.0,7.372118028337787,1590.0,1,5,1,4,7.394493107219038,6.56244409369372,0.0,7.755338812846501,0.0,0.0,2,1,3,0.6931471805599453,5,2.302585092994046,6,0.6931471805599453,4,1,2009.0,0,3.0,751.0,3,3,2,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,6,5,8.274866820685254,3.0,1,0,0.6931471805599453,14,5.452753719852455,250.33333333333334,1.7063826518551306,5.627621113690637,0.0,1,0.6931471805599453,0.6931471805599453,1
1477,2.995732273553991,3,94.0,9.463663891791525,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,1,12,13,3,5.54907608489522,4,3,2,4,3,3,6,0.0,6,0.0,7.3427791893318455,1544.0,1,5,1,4,7.342131730584722,0.0,0.0,7.342131730584722,0.0,0.0,2,0,3,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,2009.0,2,3.0,868.0,3,3,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,6,5,8.035278911144667,2.0,1,0,0.6931471805599453,13,5.396221581529408,289.3333333333333,2.121532161206803,3.58351893845611,0.0,0,0.6931471805599453,0.6931471805599453,1
1478,2.995732273553991,3,90.0,9.351839934249883,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,12,13,1,6.423246963533519,4,3,2,5,3,3,2,4.709530201312334,6,0.0,7.370860166536716,1698.0,1,5,1,4,7.437206366871292,0.0,0.0,7.437206366871292,0.0,0.0,2,0,3,0.6931471805599453,5,1.9459101490553132,6,0.6931471805599453,4,1,2005.0,0,3.0,730.0,3,3,2,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,8.130353547431238,2.0,5,5,1.791759469228055,14,5.49129621781598,243.33333333333334,1.9146335673785897,5.58724865840025,0.0,1,0.6931471805599453,0.6931471805599453,1
1479,2.995732273553991,3,79.0,9.555489144076292,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,1,5.484796933490655,4,3,2,5,3,3,2,3.367295829986474,6,0.0,7.492760300922379,1822.0,1,5,1,4,7.507690077819904,0.0,0.0,7.507690077819904,0.0,0.0,2,0,3,0.6931471805599453,5,2.0794415416798357,6,0.6931471805599453,4,1,2005.0,2,3.0,678.0,3,3,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0,4,1,0.0,2,2010,8,4,8.200837258379849,2.0,5,4,1.791759469228055,13,5.428248536140067,226.0,2.0477990662563887,4.787491742782046,0.0,1,0.6931471805599453,0.6931471805599453,1
1480,2.995732273553991,3,110.0,9.568014816247999,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,1,12,13,1,6.999422467507961,5,3,2,5,3,1,2,7.2254814727822945,6,0.0,7.295735072749282,2846.0,1,5,1,4,7.899524472032198,0.0,0.0,7.899524472032198,1.0,0.0,2,1,3,0.6931471805599453,5,2.302585092994046,6,1.0986122886681098,4,1,2003.0,0,3.0,958.0,3,3,2,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,8.620110725422924,4.0,7,6,2.0794415416798357,14,5.596939379038152,319.3333333333333,1.668490344215801,5.916202062607435,0.0,1,0.6931471805599453,0.6931471805599453,1
1481,4.0943445622221,3,105.0,9.521494800613105,1,1,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,12,13,1,5.4510384535657,4,3,2,4,3,1,2,6.361302477572996,6,0.0,6.9975959829819265,1671.0,1,5,1,4,7.430707082545968,6.335054251498059,0.0,7.718685495198466,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,5,1,2002.0,0,3.0,756.0,3,3,2,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,8.27410200229233,4.0,8,8,2.1972245773362196,13,5.772775346143153,252.0,1.80280930541464,5.910796644040527,0.0,1,0.6931471805599453,0.6931471805599453,1
1482,4.787491742782046,3,41.0,8.872346978983032,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,12,13,3,5.187385805840755,4,3,2,4,3,2,2,3.2188758248682006,6,0.0,7.205635176410364,1370.0,1,5,1,4,7.222566018822171,0.0,0.0,7.222566018822171,0.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2006.0,2,2.0,484.0,3,3,2,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.9157131993821155,2.0,4,4,1.6094379124341003,13,5.430806549594116,242.0,1.6497809601608604,5.135798437050262,0.0,1,0.6931471805599453,0.6931471805599453,1
1483,2.995732273553991,3,100.0,9.825201634137583,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.1891677384203225,1324.0,1,5,1,4,7.188412736496954,0.0,0.0,7.188412736496954,0.0,0.0,2,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2005.0,0,2.0,430.0,3,3,2,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,8,4,7.881559917056899,2.0,5,5,1.791759469228055,11,5.396653267268898,215.0,2.6367888976406304,4.0943445622221,0.0,0,0.6931471805599453,0.6931471805599453,0
1484,4.787491742782046,3,43.0,8.071843149609158,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,12,13,1,2.70805020110221,4,3,2,4,3,0,2,2.833213344056216,6,0.0,7.029972911706386,1145.0,1,5,1,4,7.0431599159883405,0.0,0.0,7.0431599159883405,0.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,2006.0,0,2.0,437.0,3,3,2,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2010,8,4,7.736307096548285,2.0,4,4,1.6094379124341003,12,5.251400446760285,218.5,1.028683233620818,5.37989735354046,0.0,0,0.6931471805599453,0.6931471805599453,1
1485,4.382026634673881,3,67.0,9.495519314209846,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,3,2,5.7899601708972535,6,0.0,4.07753744390572,384.0,1,5,1,4,6.612041034833092,6.447305862541213,0.0,7.2254814727822945,1.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,3,2004.0,0,2.0,400.0,3,3,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,7.471932078245122,4.0,6,6,1.9459101490553132,12,5.279571323726981,200.0,2.2700378414275506,4.61512051684126,0.0,1,0.6931471805599453,0.6931471805599453,0
1486,4.0943445622221,3,63.0,9.056839480990421,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,6.742880635791903,847.0,1,5,1,4,6.741700694652055,6.787844982309579,0.0,7.457609289715606,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,4,3,2004.0,0,2.0,433.0,3,3,2,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.855544677915663,3.0,6,6,1.9459101490553132,12,5.511699140660292,216.5,1.5992301912748152,5.262690188904886,0.0,1,0.6931471805599453,0.6931471805599453,0
1487,4.0943445622221,3,60.0,9.766120240743215,1,1,1,3,0,1,0,15,2,2,0,5,8,5,1998,1998,3,1,12,13,1,4.74493212836325,4,3,2,5,3,3,6,0.0,6,0.0,7.396335293800808,1629.0,1,5,1,4,7.405495663199472,6.7226297948554485,0.0,7.813995675002791,0.0,0.0,2,1,4,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1998.0,0,3.0,962.0,3,3,2,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0,4,1,0.0,1,2010,8,4,8.319717386850606,3.0,12,12,2.5649493574615367,13,5.868085525947477,320.6666666666667,1.9521245657404247,6.113682179832232,0.0,1,0.6931471805599453,0.6931471805599453,1
1488,2.995732273553991,3,73.0,9.103534367658373,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,1,12,13,1,5.424950017481403,4,3,2,4,3,4,6,0.0,6,0.0,7.3752557780097545,1595.0,1,5,1,4,7.374629015218945,0.0,0.0,7.374629015218945,0.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2005.0,2,3.0,880.0,3,3,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2010,8,4,8.06777619577889,2.0,5,4,1.791759469228055,13,5.5828695459908895,293.3333333333333,1.7289053524394284,4.976733742420574,0.0,1,0.6931471805599453,0.6931471805599453,1
1489,2.995732273553991,1,92.0,9.128587870103924,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,1,12,13,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.105786129481271,1218.0,1,5,1,4,7.1049654482698426,0.0,0.0,7.1049654482698426,0.0,0.0,2,0,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,1,2009.0,2,2.0,676.0,3,3,2,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,6,5,7.798112628829788,2.0,1,0,0.6931471805599453,12,5.718671087149952,338.0,2.0236224218340815,4.919980925828125,0.0,0,0.6931471805599453,0.6931471805599453,0
1490,2.995732273553991,1,84.0,9.25339986143663,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,4,3,2,5,3,3,2,7.254884810077338,6,0.0,4.007333185232471,1468.0,1,5,1,4,7.291656209174461,0.0,0.0,7.291656209174461,1.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2005.0,0,2.0,528.0,3,3,2,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0,4,1,0.0,5,2010,8,4,7.984803389734406,3.0,5,5,1.791759469228055,11,5.499896739946406,264.0,1.961743652262169,5.765191102784844,0.0,1,0.6931471805599453,0.6931471805599453,0
1491,4.0943445622221,3,70.0,9.385972940619341,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,12,13,1,4.812184355372417,4,3,2,4,3,0,6,0.0,6,0.0,6.723832440821209,831.0,1,5,1,4,6.7226297948554485,6.720220155135295,0.0,7.413970290190444,0.0,0.0,2,1,3,0.6931471805599453,4,2.0794415416798357,6,0.0,0,1,2004.0,2,2.0,484.0,3,3,2,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.820037989458753,3.0,6,6,1.9459101490553132,12,5.334528748510609,242.0,1.9720026504288963,5.3612921657094255,0.0,0,0.6931471805599453,0.6931471805599453,1
1492,3.4011973816621555,2,70.0,9.190137664658664,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,13,14,2,0.0,3,2,0,3,3,3,6,0.0,6,0.0,6.705639094860003,816.0,1,3,0,0,6.919683849847411,0.0,0.0,6.919683849847411,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1920.0,3,1.0,429.0,3,3,2,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0,4,1,0.0,4,2010,8,4,7.510977752014095,1.0,90,60,4.51085950651685,10,5.310245937413311,429.0,2.2704538148112525,5.308267697401205,0.0,0,0.6931471805599453,0.6931471805599453,0
1493,2.995732273553991,3,39.0,9.642771928314161,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,1,9,10,0,5.5254529391317835,3,4,1,3,3,1,1,4.844187086458591,2,6.756932389247553,5.4116460518550396,1208.0,1,5,1,4,7.309212365692763,0.0,0.0,7.309212365692763,1.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,2,1,1974.0,0,2.0,461.0,3,3,2,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0,0,1,0.0,4,2010,8,0,7.9017475185201445,3.0,36,8,3.6109179126442243,12,5.363302216637449,230.5,2.333559562621399,6.180016653652572,0.0,1,0.6931471805599453,0.6931471805599453,1
1494,4.0943445622221,3,85.0,9.483644576482009,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,6.22455842927536,4,3,2,4,3,3,3,5.5254529391317835,2,6.889591308354466,0.0,1231.0,1,5,1,4,7.1316985104669115,7.002155954403621,0.0,7.761744984658913,1.0,0.0,2,1,4,0.6931471805599453,4,2.1972245773362196,6,0.6931471805599453,3,1,1993.0,2,3.0,762.0,3,3,2,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,8.183118079394745,4.0,17,17,2.8903717578961645,13,5.564520407322694,254.0,1.7218995918230955,5.093750200806762,0.0,1,0.6931471805599453,0.6931471805599453,1
1495,4.0943445622221,3,88.0,9.317758768743452,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,1,5.198497031265826,4,3,2,4,3,3,2,7.029972911706386,6,0.0,5.568344503761097,1390.0,1,5,1,4,7.2456550675945355,6.714170529909472,0.0,7.707512194600341,1.0,0.0,2,1,4,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1992.0,2,3.0,713.0,3,3,2,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2010,8,4,8.192847134592865,4.0,18,17,2.9444389791664403,13,5.761602045545027,237.66666666666666,1.6102465741431125,5.43372200355424,0.0,1,0.6931471805599453,0.6931471805599453,1
1496,4.787491742782046,1,25.0,8.483636407887394,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,2,0.0,4,3,2,5,3,0,2,7.1693500166706,6,0.0,5.25227342804663,1488.0,1,5,1,4,7.305188215393037,0.0,0.0,7.305188215393037,1.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2004.0,0,2.0,506.0,3,3,2,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2010,8,4,7.998335395952982,3.0,6,5,1.9459101490553132,12,5.5134287461649825,253.0,1.1784481924943575,5.389071729816501,0.0,1,0.6931471805599453,0.6931471805599453,0
