Id,SalePrice
1601,63527.95104025607
1602,111640.29802468303
1603,97527.43926786256
1604,275098.39437235036
1605,250668.12364577292
1606,175158.73505994404
1607,139087.22251111746
1608,211924.99647683575
1609,168583.15890577133
1610,152017.52126614095
1611,140389.91230232618
1612,173720.41985262785
1613,170524.5303471041
1614,132127.03675732372
1615,87893.0131277025
1616,72328.31003777448
1617,89580.79969754652
1618,123688.82110422992
1619,132519.96092932115
1620,154755.53023958436
1621,134715.94736237192
1622,140211.10376701353
1623,281930.10842223227
1624,219819.72510382094
1625,118795.89425918776
1626,164828.54384377954
1627,188557.50776579816
1628,292383.9128372148
1629,182905.7883783018
1630,372092.1719221868
1631,226826.74971447527
1632,251722.9775198588
1633,181156.43509428742
1634,188802.3983682136
1635,180919.58621668647
1636,158608.51060625017
1637,189758.4232430949
1638,212567.45427859135
1639,184163.76195576572
1640,276867.54673329566
1641,178583.84179574667
1642,220706.77320252403
1643,238091.569259012
1644,228884.4571655111
1645,194983.14020459593
1646,163445.51463210635
1647,152813.41637172826
1648,137624.62401416752
1649,134153.74083320875
1650,127747.33073716158
1651,125015.45164548267
1652,93383.22326894666
1653,97130.59235381552
1654,154943.71339651346
1655,146033.9126150181
1656,151918.79822250022
1657,152747.7169152254
1658,157124.50339890152
1659,135626.64358881037
1660,150130.31437172645
1661,451110.5995260612
1662,403108.7494705785
1663,383740.9874289278
1664,395502.2636502118
1665,279463.56413802254
1666,359147.48995451484
1667,423514.9398201571
1668,318258.9350878103
1669,279119.7889875147
1670,335101.23937063274
1671,260394.11190764708
1672,454913.7419980201
1673,296378.2753957903
1674,230229.61987411903
1675,182130.7096788678
1676,187870.34775493224
1677,216609.2264393338
1678,462684.3762083001
1679,418279.8058865492
1680,331287.2786275606
1681,232239.52270288076
1682,325316.54141126375
1683,176403.48028890905
1684,169280.75584667598
1685,166458.10955948514
1686,165331.8362985187
1687,177912.7723582449
1688,190791.69194755304
1689,190690.53953786686
1690,190014.18625062486
1691,182763.50004586915
1692,257686.19480444922
1693,177940.83133753706
1694,187552.63879983025
1695,175199.3737363329
1696,287205.41688315035
1697,178882.26973847765
1698,385110.6616225677
1699,360828.78241128847
1700,237090.9534253883
1701,275888.0638160289
1702,257150.06553447188
1703,259746.83228770236
1704,295690.72422086773
1705,219325.6037455476
1706,423239.97204382415
1707,200571.53204810637
1708,193982.2166227109
1709,275403.51525061304
1710,209513.6733538177
1711,248561.936293814
1712,234966.2925162218
1713,263666.7763651132
1714,230153.67671190674
1715,200922.88118975217
1716,178999.3397708732
1717,173105.39212846826
1718,141058.65854377794
1719,206028.28781050548
1720,238805.6391307535
1721,162676.6339131156
1722,125913.15173655447
1723,155138.03423908347
1724,200503.274456181
1725,251259.45949006735
1726,192928.9666527187
1727,165893.60856638916
1728,177569.02611707713
1729,167811.54925116192
1730,152503.31439351643
1731,122369.28218193745
1732,130464.78124714243
1733,114450.98056659996
1734,122724.67139018561
1735,130309.87124328202
1736,120691.3149971139
1737,313780.0010949405
1738,210769.56240939785
1739,293986.4046029676
1740,201428.6376472697
1741,180968.6841021111
1742,166974.54042729872
1743,167453.94469915677
1744,294992.6476057786
1745,233962.9881854614
1746,195901.06340101775
1747,222320.81216592525
1748,227788.25786841047
1749,160713.40098829995
1750,132346.7931912323
1751,248622.98665172196
1752,124707.67316741165
1753,145822.2217519802
1754,211411.031994421
1755,179503.94363831924
1756,130606.16678735586
1757,119693.8625845199
1758,145510.50631342226
1759,156690.62706190618
1760,174776.83096408856
1761,153143.9184411726
1762,174878.07944224915
1763,172473.2624621716
1764,121381.36894171295
1765,141812.59489682032
1766,177238.83015188808
1767,208094.00143313842
1768,148697.81646101672
1769,171793.5356947115
1770,140180.70797239034
1771,139842.77374363862
1772,140485.94938962837
1773,133955.55141528716
1774,115321.64272596237
1775,134660.45683220742
1776,126521.86144974787
1777,109764.91376904795
1778,136717.599736226
1779,117545.97400682574
1780,171792.63894721738
1781,131526.63794196493
1782,87445.20107663416
1783,146807.19975653497
1784,105903.73918902746
1785,120660.76831020575
1786,144175.14493676368
1787,161528.2881521295
1788,50810.560013701535
1789,98481.41340542352
1790,83840.57862470385
1791,175731.32286374705
1792,152708.01537038374
1793,141063.337718799
1794,142325.6208965886
1795,126765.17307257897
1796,124525.48311121353
1797,117114.31946284561
1798,127847.77874482026
1799,113031.18487995278
1800,138237.85983575403
1801,131157.62050974043
1802,136158.77390711146
1803,144137.04453603248
1804,142628.9307932227
1805,139054.79617687798
1806,119016.82302846447
1807,134022.6136735529
1808,115958.26001091307
1809,123048.76539446844
1810,148385.4505817726
1811,99093.68955558258
1812,92987.50377266065
1813,123493.74934289702
1814,101114.19460038283
1815,52624.39219223545
1816,97746.92875797434
1817,109174.03301594642
1818,142423.27122436793
1819,122478.56496890518
1820,55900.66773829094
1821,109171.44447118044
1822,145986.6152587954
1823,49889.1256458686
1824,140644.26837007192
1825,135274.81980579114
1826,104886.79860970812
1827,111455.54289056825
1828,140719.69939735183
1829,121380.49778770535
1830,146622.24189456666
1831,143827.51738297066
1832,80152.57066523249
1833,140498.5634462528
1834,119877.5038280743
1835,149508.771725856
1836,133232.6807298143
1837,101577.42189203104
1838,122025.93982936714
1839,97918.95505818173
1840,163224.03486830182
1841,154053.61000096652
1842,89087.17924514915
1843,144286.2954684397
1844,139447.28174293178
1845,139435.75698845743
1846,162565.07127781425
1847,161657.35632994171
1848,56535.85135062945
1849,102337.17827839777
1850,115649.2320365451
1851,154241.89361179766
1852,137482.48567863033
1853,136710.131473297
1854,168956.04640247216
1855,137150.07575898248
1856,222687.47554139103
1857,122332.13906490071
1858,140303.01018514772
1859,116771.20902383902
1860,164280.72510744954
1861,117040.58124827317
1862,320566.3131364367
1863,304375.50576415757
1864,304375.50576415757
1865,306630.59587651794
1866,328663.7104840882
1867,234561.72244025368
1868,315762.57494797173
1869,203246.9381389779
1870,217108.59586792532
1871,241863.26210427808
1872,166572.54224842443
1873,255138.45908515103
1874,142900.08886435136
1875,204602.15098787463
1876,198516.17596632734
1877,213850.70214501725
1878,219917.2372798584
1879,131867.62849447524
1880,136049.82488780006
1881,247695.13156209255
1882,266165.2953980262
1883,194783.71182520993
1884,208911.70813990355
1885,257192.60352470345
1886,318051.9686055586
1887,203378.4680171582
1888,277909.2251783724
1889,152740.02733362635
1890,134497.60212786493
1891,136848.02918670862
1892,101541.94272383061
1893,137854.19073407236
1894,119316.57022879068
1895,133967.34267173026
1896,124726.35435089511
1897,122214.51776995497
1898,124400.16511609666
1899,136719.80382429343
1900,152734.43306417915
1901,179049.01707503095
1902,143997.44976380808
1903,204497.93435593048
1904,146113.11157208658
1905,188133.42180601537
1906,130650.54547709969
1907,187684.49925197198
1908,104065.64855932698
1909,137560.93999592238
1910,121880.64220664286
1911,215687.18004974112
1912,334494.8477267262
1913,149265.4796121089
1914,60946.59706209354
1915,299355.3793889825
1916,75158.66710196492
1917,259992.53510345597
1918,141130.49041573243
1919,182599.6860239108
1920,157925.02133261997
1921,435015.80472591356
1922,298687.9888817562
1923,220249.64876151504
1924,246449.1383596552
1925,214679.6370190584
1926,398487.10172652936
1927,132816.78092583377
1928,145975.84448254842
1929,119198.44644287393
1930,134635.25878466925
1931,146459.76703105288
1932,138057.069685205
1933,161428.14629671676
1934,175748.2899859744
1935,174883.2150103676
1936,187883.6962544242
1937,185544.15665530472
1938,166179.04957446462
1939,251054.59742999062
1940,194291.1532682652
1941,177769.20133194505
1942,189506.5829835351
1943,210694.02347152322
1944,343612.46155052335
1945,374264.0905357219
1946,138743.81655316686
1947,327654.0068635308
1948,168427.22918566072
1949,247379.05657642437
1950,175700.87971942918
1951,267488.51877148444
1952,235384.91916859112
1953,171731.45828942905
1954,181815.08223881712
1955,130045.23223121323
1956,294265.9813770261
1957,153814.02251870246
1958,303383.36971045367
1959,141615.9928580734
1960,111654.41171537913
1961,120249.73842927506
1962,89392.486882295
1963,98903.16865148701
1964,108765.41109153848
1965,150870.41451271586
1966,139587.08758813358
1967,262101.2799931117
1968,414487.3366543402
1969,370776.22020077833
1970,435807.6752071063
1971,429485.2315074805
1972,373143.83974121115
1973,244030.9951780327
1974,317958.16125399875
1975,431347.02489790827
1976,269055.53457273415
1977,364115.0062536531
1978,384105.186594892
1979,327258.47248525405
1980,182240.9729461713
1981,347245.9774529744
1982,207346.98118077975
1983,189340.97982287084
1984,164003.94247144402
1985,217046.87110527078
1986,215576.65394320755
1987,156599.34370794598
1988,176781.91349425132
1989,199179.9887400976
1990,209162.55213240447
1991,208152.77970119845
1992,206235.56883866547
1993,172661.35849677614
1994,229652.14031187395
1995,179927.1002109078
1996,252881.27497282924
1997,320003.1790821342
1998,359034.8959383545
1999,267327.024386142
2000,335064.6645401465
2001,252692.61633848524
2002,226588.08626553565
2003,246707.7559887716
2004,242621.03684433672
2005,206468.16813666554
2006,209229.28971106064
2007,241755.13511816
2008,194288.76936148008
2009,193820.6882155939
2010,191092.33385992964
2011,136933.66033237707
2012,160371.51887481794
2013,182361.21338361583
2014,196008.37501901574
2015,207705.97001360107
2016,191088.42870251476
2017,202478.80220356092
2018,124142.35758807129
2019,133708.05701228866
2020,109260.2224111373
2021,110842.51845794744
2022,173535.3241423667
2023,144637.9316451378
2024,219314.70654656395
2025,376512.511353464
2026,168986.17483852484
2027,133258.94054374553
2028,137784.95216821507
2029,161439.6104239772
2030,267305.61279448273
2031,227297.9313174776
2032,240699.92798432685
2033,262443.3671654408
2034,162408.28889323564
2035,205260.79836095116
2036,198380.319896806
2037,206181.39750354862
2038,267240.88295735914
2039,215779.637185964
2040,335547.44595418655
2041,290109.7316280825
2042,198990.07485951562
2043,173267.99769641267
2044,169748.91893622832
2045,218479.89051685602
2046,129392.6448527124
2047,142113.31143971204
2048,142597.0850221352
2049,127645.61096735968
2050,174306.61503475116
2051,111241.65131993838
2052,140565.89089109664
2053,147850.34250706542
2054,84954.63469250835
2055,155841.59156103464
2056,137647.86348818612
2057,115611.59647669004
2058,214243.45733734083
2059,139238.46935947167
2060,175741.28046879952
2061,173831.2270531098
2062,131409.43689636127
2063,111650.92277384941
2064,141031.7563437721
2065,112341.44061442271
2066,162391.81869644902
2067,109614.34464600988
2068,115817.01728748389
2069,90802.81528069837
2070,117460.12637219783
2071,96226.01092850843
2072,135885.2664279538
2073,140166.54328387108
2074,183179.1320921941
2075,146618.54954060187
2076,124273.23337259582
2077,158416.55700097428
2078,123264.624492668
2079,141220.13907118276
2080,115827.85209409539
2081,119314.04480242661
2082,103105.83242116158
2083,143692.17610679095
2084,114863.17536908168
2085,114490.85287067304
2086,105126.12901401102
2087,118342.48166053531
2088,96881.37363417931
2089,81262.33276188608
2090,126625.79237646075
2091,122551.41168208385
2092,125830.52475261624
2093,126413.00495114272
2094,116094.9935279993
2095,153815.8957502631
2096,84078.94516507702
2097,100806.58144107797
2098,134881.3887408381
2099,58921.39267058559
2100,89150.03817315074
2101,124663.02387137708
2102,122433.3449269983
2103,108208.11631106037
2104,120715.96343709649
2105,125162.39835515305
2106,74027.00068336526
2107,233760.99981321077
2108,115782.78871722576
2109,111481.36380459482
2110,123733.25559001157
2111,150525.65749223932
2112,137704.29253050033
2113,120781.61751505999
2114,116249.62540056149
2115,161166.0666752052
2116,116479.14803995457
2117,146726.82407064212
2118,120235.68586807055
2119,100696.3266204209
2120,114813.84234594322
2121,92064.13243833333
2122,111181.5872363344
2123,86282.25110523819
2124,160252.17337330253
2125,118535.31596954617
2126,140402.48101189276
2127,144225.9759803342
2128,122539.0423127332
2129,96699.39337733126
2130,146525.56492136102
2131,140823.83822471544
2132,125460.3739765891
2133,122320.81096933494
2134,121109.7962867152
2135,97628.09535403788
2136,77279.37577775649
2137,115063.3727214319
2138,137941.68429572842
2139,153825.78987202488
2140,143616.0270343353
2141,144398.71415208696
2142,123427.27406314088
2143,144961.29869739164
2144,128442.05103019993
2145,138635.37393172472
2146,158602.2865120545
2147,144752.40863720578
2148,132126.49955566425
2149,140505.34435416458
2150,240752.5444100075
2151,121227.2202948246
2152,167627.87648595835
2153,154969.49892632407
2154,107565.66203547573
2155,127881.35824702901
2156,259528.2047323342
2157,236275.82728712235
2158,248150.5180172016
2159,203256.50801234433
2160,164494.05584585672
2161,223733.66171361093
2162,433282.6834764105
2163,330334.135924479
2164,250188.1554581441
2165,188095.89428519292
2166,146186.70265034187
2167,219305.33830785533
2168,203535.53668864648
2169,190619.3866263012
2170,218477.6378775094
2171,142401.57906879202
2172,141876.0859020413
2173,159358.86684647342
2174,238830.6688045376
2175,301172.2318880057
2176,345699.8761862061
2177,245871.93277327693
2178,210176.58662018282
2179,138642.08581456656
2180,202172.96534718116
2181,189693.2718947965
2182,204889.75360971864
2183,176318.03309372903
2184,121576.54343184672
2185,135651.73240217415
2186,146168.4967045794
2187,161956.42355859678
2188,156706.91906230408
2189,223048.55403612604
2190,79812.98834786123
2191,82213.99874895657
2192,85789.48782497419
2193,106805.64818611849
2194,108328.91657877501
2195,114705.40559412482
2196,110494.07151763652
2197,118767.2496942401
2198,148354.21496086728
2199,187300.67141927584
2200,146331.79076878398
2201,135845.79488465242
2202,192508.50049655462
2203,134133.29077832427
2204,180575.99666629746
2205,114108.74331855812
2206,139939.47410423533
2207,210466.7224659672
2208,248126.8601334305
2209,220849.16375748406
2210,112440.40755114787
2211,113210.59784456392
2212,111131.00423346653
2213,102146.92052076616
2214,116404.44581657811
2215,115054.98858181715
2216,140260.9059526432
2217,73859.40343991616
2218,68183.97820857976
2219,67675.43323243389
2220,73176.49932563372
2221,283849.8525572314
2222,260850.11556573617
2223,311822.5146005107
2224,209057.15226653666
2225,130447.24159928631
2226,174454.21008149078
2227,201275.8886256168
2228,267257.8813077335
2229,232801.12352138886
2230,147647.46057807392
2231,187107.5799140482
2232,175959.6289338226
2233,176446.82312980347
2234,241881.81949561855
2235,214340.84292393964
2236,271916.9747389695
2237,352696.678740034
2238,202032.3042964965
2239,97007.80158072468
2240,166572.2922343418
2241,156361.35309425378
2242,124128.28941150334
2243,124640.76369884283
2244,97692.50042821058
2245,94726.68502386066
2246,138373.28078178398
2247,105540.42704613577
2248,127740.73306457534
2249,123976.00145926765
2250,129817.3015986871
2251,92968.71727429649
2252,167039.27100732859
2253,152392.08525205526
2254,175276.08666948212
2255,198098.5028859471
2256,176841.20146482595
2257,201566.31606672946
2258,165499.98504345596
2259,187459.95325110437
2260,156966.93721370972
2261,180799.08134498537
2262,201325.40485087704
2263,352061.1018686628
2264,410454.30455833784
2265,156508.46019293586
2266,287162.7038762264
2267,366110.62091041985
2268,337978.305257477
2269,156713.55206797103
2270,190447.6039576187
2271,227809.25475213086
2272,199949.8783894746
2273,172006.725246414
2274,183700.15190977236
2275,169104.71676554228
2276,200351.75135116855
2277,183304.60728432023
2278,148250.39418202548
2279,125102.76507261068
2280,121093.79206315154
2281,178136.7073840877
2282,182779.26036407333
2283,99949.9390498821
2284,109145.75621676561
2285,143162.98030685433
2286,122347.05356566953
2287,323323.00504245184
2288,239068.00147614008
2289,379235.5008220434
2290,430996.6077173553
2291,302364.57900947786
2292,411542.61015792785
2293,442234.0399794515
2294,416956.8134847511
2295,440614.11504856974
2296,266095.03366862517
2297,289504.73534145486
2298,300057.05296080426
2299,398100.0652627451
2300,341195.12148220546
2301,250313.75560025382
2302,230619.52835834306
2303,248317.717952201
2304,223668.79277895554
2305,176540.1045882678
2306,177377.95225278463
2307,182888.85631906174
2308,212695.5929780236
2309,262264.671429074
2310,176354.5593171959
2311,187240.58018118577
2312,150837.4970993928
2313,172729.39704227267
2314,155010.34090728904
2315,157858.6090046596
2316,161790.96408136282
2317,185401.74935212728
2318,165094.2568957857
2319,163507.40633522303
2320,162991.09730795122
2321,244239.86499976728
2322,155809.16595759502
2323,181576.80567900924
2324,178462.26823716916
2325,201185.02228084937
2326,172635.9448018664
2327,198601.70389657537
2328,221698.9241119765
2329,189283.28982196553
2330,186639.4246591709
2331,391862.7772560624
2332,410437.65492551506
2333,342105.46508689923
2334,257422.18044113397
2335,280246.92091365275
2336,354109.00442846434
2337,173572.87644216762
2338,251250.1882335955
2339,220657.94797669322
2340,364960.9587778618
2341,202854.02970604008
2342,237046.7361522553
2343,218977.91108233074
2344,211554.44621385884
2345,224585.8291124904
2346,190547.11348421418
2347,177621.18741650987
2348,217445.811013708
2349,149989.616995133
2350,261725.60430558072
2351,230276.2196648243
2352,234818.8964169614
2353,224471.73306548753
2354,114112.08059259361
2355,126682.0044814873
2356,145716.08373744006
2357,181837.41359468075
2358,198852.60397810154
2359,130295.23267322438
2360,124652.57393106529
2361,152222.68050756844
2362,274856.3316772589
2363,144110.36543366103
2364,164199.69641575124
2365,206683.84227470128
2366,161255.7322258717
2367,211682.01212092247
2368,182878.1704026531
2369,210493.6386532889
2370,164106.82467665037
2371,165011.51447938534
2372,185538.17796235177
2373,278798.1654499474
2374,328574.2621408254
2375,252608.892545451
2376,280541.17163076205
2377,376005.7410782993
2378,144993.65391094156
2379,188795.82031646505
2380,139291.4708414746
2381,166700.73690464385
2382,195697.8196836122
2383,214793.93806285042
2384,250611.99909063222
2385,170288.1154094925
2386,136273.0442864215
2387,135340.64080201762
2388,93573.4879166717
2389,118060.99112172009
2390,142591.9721939836
2391,140117.4669614341
2392,111597.13965623335
2393,160472.5895960643
2394,147114.75131442663
2395,201527.4550715455
2396,144479.75039790059
2397,219914.66655720441
2398,128048.90020728632
2399,59689.064480799745
2400,50860.058341825454
2401,104490.08818061519
2402,139217.9657960086
2403,132196.49463242292
2404,157975.31688703736
2405,162600.60178241925
2406,137366.13429755092
2407,124476.1704801992
2408,152781.05602907325
2409,124289.25534445723
2410,159170.76476200882
2411,117783.7481357315
2412,155488.16874030678
2413,127807.31196270547
2414,131612.237039391
2415,123618.95479031334
2416,127507.58228287773
2417,135095.7700975512
2418,129201.37399318191
2419,121985.26586679893
2420,123944.23995980511
2421,147615.43668506763
2422,108581.21873279904
2423,127943.87888933987
2424,154841.6738950777
2425,193592.87164066688
2426,135224.18156156997
2427,136342.10693526076
2428,166077.67386270655
2429,119230.66711715728
2430,125337.37586693377
2431,108308.93906546388
2432,150223.88676393803
2433,149717.12331795742
2434,144042.7112930088
2435,145393.4688026986
2436,117550.68733416728
2437,103485.57463047066
2438,127870.79425929693
2439,110126.1555268533
2440,121574.38978239274
2441,83552.57571823621
2442,104359.07014031221
2443,119981.1137077536
2444,130535.70345402426
2445,80233.57974419607
2446,123905.95795841518
2447,165660.7773375067
2448,139267.21000086147
2449,108305.36475755539
2450,145565.6752688547
2451,128363.80368258271
2452,205914.3182988611
2453,99859.87240867892
2454,112221.0851223565
2455,116548.93437732928
2456,134749.98072068705
2457,124159.04009574967
2458,117804.69737609003
2459,111285.41861141217
2460,141473.9954839626
2461,117699.04107281908
2462,144525.30115026532
2463,125230.6478758404
2464,169476.35441501162
2465,136106.0158418844
2466,116271.90070436259
2467,145351.51069344973
2468,77179.41444276906
2469,74679.52538546523
2470,175551.33476862742
2471,213465.74679667
2472,157721.77367108376
2473,131360.3198078299
2474,87410.06849639853
2475,235540.39630088245
2476,113945.96701233466
2477,130795.31717157715
2478,151181.55612229864
2479,103157.44921121829
2480,144179.91659296415
2481,126224.69475627443
2482,137215.3414102206
2483,112778.1142495738
2484,126825.04117404569
2485,127710.25309590122
2486,149072.4767923281
2487,162730.67608747806
2488,155872.90423689628
2489,148912.38854136845
2490,150849.70533960563
2491,92457.36222697869
2492,180206.7253442094
2493,142327.51913241897
2494,142703.34223709602
2495,90577.85170513959
2496,230898.32411332603
2497,159620.6464936757
2498,111946.17750172301
2499,96457.13446076187
2500,126624.05403290092
2501,133996.20141878718
2502,151863.040589814
2503,100560.72157774279
2504,162529.10559106295
2505,215445.9941440546
2506,241837.92236936392
2507,287112.71765554877
2508,242047.58192367456
2509,213408.10258763234
2510,206280.07328588597
2511,170997.95571329378
2512,198491.78131714484
2513,212382.75924978047
2514,238122.2426439268
2515,145844.83371172857
2516,162492.96014799402
2517,140693.96295236377
2518,148981.91068042305
2519,229847.95140893743
2520,208114.21654678258
2521,183291.37617525246
2522,221225.87942634115
2523,124863.46852845792
2524,135879.8911179713
2525,140828.94304850936
2526,141499.73687571037
2527,127078.3088112487
2528,119792.22853588284
2529,135370.9191232292
2530,112922.24134598079
2531,245570.78374898355
2532,220496.50089944561
2533,201297.7253881602
2534,234906.2375173285
2535,334742.4514519291
2536,231138.38378947217
2537,235789.21895074184
2538,164729.79369197073
2539,175158.9823055094
2540,160476.81745105298
2541,165340.20951992282
2542,161849.6166447076
2543,131765.8431063694
2544,120472.42977752087
2545,144510.62903947005
2546,132201.2276453142
2547,137024.5563201387
2548,163598.47502374844
2549,154629.17278679388
2550,254792.4928803873
2551,135640.79625883227
2552,123005.42341431377
2553,72771.39993777542
2554,115766.26773204138
2555,113634.87788777002
2556,97082.23372899037
2557,114898.15053676137
2558,151841.89220991704
2559,124346.46122267627
2560,136835.37657949544
2561,146809.44507346264
2562,125364.05678008712
2563,143020.44240245986
2564,201855.33245934042
2565,135488.86948856534
2566,162931.5724722487
2567,135149.25955137258
2568,184218.01464333278
2569,217396.4205898101
2570,106122.08058510159
2571,186925.48863014943
2572,153620.95552419647
2573,226899.59200607621
2574,276595.13189301157
2575,128816.41421686368
2576,124501.15298769799
2577,167651.1995094408
2578,84300.46448202322
2579,64963.486934661196
2580,117720.51507764055
2581,114324.18088923556
2582,107270.68003024171
2583,255077.1762153061
2584,179099.5780767331
2585,175113.56578895877
2586,199247.91973881295
2587,205400.36178396214
2588,148694.08880682968
2589,144945.90933887288
2590,216983.65060623575
2591,209971.30575776877
2592,204017.74512821095
2593,245272.9480068134
2594,181844.72540480763
2595,196715.01980928332
2596,331053.87593994755
2597,175290.17687624966
2598,290732.91957410215
2599,268271.11590821354
2600,140783.7865498024
2601,154300.09801990996
2602,80943.33790456718
2603,91034.89439984575
2604,83224.05672557223
2605,78873.36156237258
2606,147971.69449004822
2607,195279.78359541603
2608,199396.5745469659
2609,172443.1979544282
2610,109143.4751767081
2611,132211.0807656832
2612,154246.05730433928
2613,137438.63254038343
2614,137861.00599243
2615,159525.14467610483
2616,137793.84435958325
2617,163997.71563399545
2618,218124.85586138835
2619,192640.58923280195
2620,189456.15145484993
2621,178079.27485090983
2622,188417.15307798132
2623,235883.57132181883
2624,296710.0568611914
2625,300042.7066842253
2626,180987.8925879744
2627,158679.00193397407
2628,430148.7706368361
2629,524555.9713448687
2630,320781.19633450935
2631,409326.52337559254
2632,391097.18877616036
2633,302396.07714695967
2634,355985.07038747874
2635,164417.789216541
2636,175158.50946185697
2637,173136.35949753772
2638,226321.43188404583
2639,193954.2052880008
2640,154302.1708539486
2641,108070.05766067262
2642,191810.09696921217
2643,98330.92524814673
2644,128149.52064730618
2645,94970.56020988547
2646,89785.2001816851
2647,100879.58203800907
2648,149960.67682458294
2649,148349.5650341003
2650,135738.93744630675
2651,148991.60709607584
2652,372078.6279794394
2653,228798.37798831193
2654,215908.3550283241
2655,355072.94437645795
2656,275008.58996449766
2657,308602.6180154537
2658,271773.3729258315
2659,283994.23257320665
2660,333558.97669898317
2661,325370.8748495172
2662,340347.63552450406
2663,281466.40212088916
2664,240764.0030943554
2665,279615.6383609388
2666,258720.47854218952
2667,149400.6833680707
2668,157497.97507405383
2669,162724.3779627961
2670,280441.15051474463
2671,163905.8671822048
2672,173349.0208743526
2673,205240.29449011726
2674,198884.88319655377
2675,149643.24651320683
2676,183434.9451160371
2677,189400.97163284812
2678,237351.61331457781
2679,271139.35344215384
2680,278501.2523627729
2681,414404.59454692196
2682,342768.05569270917
2683,521643.9502695529
2684,334066.02966773504
2685,345792.684451515
2686,235713.98660502562
2687,298835.4546810981
2688,201722.48655500184
2689,176159.65795413055
2690,407450.85513506405
2691,170472.06707461653
2692,119715.05801386198
2693,170849.71451552052
2694,114903.1573883544
2695,183509.13871365692
2696,167990.11865831484
2697,189385.2901605579
2698,193321.23226632064
2699,174306.244772127
2700,159697.50703322073
2701,141056.33677516735
2702,112718.16188523168
2703,131027.65347784803
2704,137924.20176773224
2705,115321.0040194923
2706,111331.61222582271
2707,134603.2727795755
2708,129918.12692152074
2709,101141.38967916586
2710,120224.65604181182
2711,291774.63975868945
2712,394262.6821287039
2713,163912.55816174523
2714,136679.76423021284
2715,165040.98178047425
2716,140707.25218355336
2717,167392.51377757167
2718,223942.08107156874
2719,160655.09766844256
2720,170342.3844591048
2721,138619.31695584403
2722,161842.15791924112
2723,146093.20047922854
2724,135524.37042882683
2725,131986.21801385557
2726,139119.04041604052
2727,204582.51390892733
2728,173927.32358763728
2729,151385.98132887244
2730,138068.49275981722
2731,123303.97551079825
2732,138028.7930332428
2733,157025.6751086105
2734,155761.60489881705
