Id,SalePrice
1814,105656.95031842808
1815,67017.64965239026
1816,95540.0013636681
1817,120861.01203210192
1818,138992.06133514145
1819,117253.98680430063
1820,73037.16568186
1821,108508.22655251698
1822,143907.0950227214
1823,61969.30069647906
1824,131776.42792003445
1825,123668.33824834632
1826,102234.10278818478
1827,114538.1679263323
1828,134840.11494067646
1829,116241.7842822223
1830,142424.30303994194
1831,155650.20432816105
1832,107385.86649342366
1833,145148.65460565232
1834,117073.54373397684
1835,161048.59715833905
1836,134928.84340119007
1837,103509.08043717266
1838,128031.39892455075
1839,88755.16533800404
1840,158135.92615409064
1841,146531.40996374443
1842,92826.66465367343
1843,138904.97050579035
1844,121543.49569719355
1845,137958.92795807673
1846,157114.12331869671
1847,159356.85354185136
1848,64065.62621429203
1849,99445.62842350331
1850,123666.92417824428
1851,147274.80277800787
1852,130714.48629662239
1853,132822.39335837672
1854,169645.42271087298
1855,135913.4202654483
1856,221783.72802584493
1857,126033.59001227048
1858,140759.00456324103
1859,116041.53981228317
1860,156778.66780242586
1861,114621.47214839944
1862,307481.01441667014
1863,301782.0862058245
1864,301782.0862058245
1865,305468.48347142903
1866,324110.33311063587
1867,238171.58413022614
1868,309891.4788315673
1869,204087.79355065798
1870,207514.71046024264
1871,246722.47317782286
1872,171046.23552893163
1873,236714.8777570049
1874,136268.8762988486
1875,214110.8177982203
1876,194747.21903943823
1877,208334.81548298057
1878,212441.8835225409
1879,136457.40042230705
1880,138111.75353090625
1881,238999.18108821247
1882,256509.16660016315
1883,198476.02173194257
1884,211045.06721235235
1885,241615.59257208058
1886,302957.43274190143
1887,200174.5968104934
1888,265288.35475187463
1889,155761.0513689106
1890,133891.65316893745
1891,141996.63891095668
1892,111148.13324641039
1893,137222.48781515047
1894,124272.55860235766
1895,144257.06677155942
1896,120643.4781958248
1897,122632.08041903187
1898,106100.81594320397
1899,123336.92458799516
1900,145148.2715373554
1901,156686.90236913026
1902,138441.2941403638
1903,216097.58626959292
1904,137732.32308852745
1905,178462.47790832553
1906,136477.03549831326
1907,187147.24783881297
1908,106720.55353255876
1909,141526.20398889002
1910,122977.45373646772
1911,192535.32595452952
1912,290059.32783554797
1913,141114.66950023492
1914,73099.6467584363
1915,322455.81141292996
1916,76047.69445933372
1917,252325.77392880997
1918,139344.49241627794
1919,162915.34569853605
1920,155272.33173384191
1921,409806.22210451926
1922,316866.25810835755
1923,206529.78508914588
1924,232990.9893558559
1925,215216.60754665348
1926,370885.2566305249
1927,134755.49413354744
1928,152348.7241647379
1929,123704.04947114241
1930,116790.32053904302
1931,141559.36658003725
1932,139695.31386898368
1933,167414.54768916717
1934,179811.54135270306
1935,177279.51400874357
1936,188079.49184083386
1937,183432.6404651165
1938,158187.43332681328
1939,254436.52080166002
1940,201417.05865918685
1941,178144.5448412974
1942,191554.6764072833
1943,216744.13999344793
1944,314811.2953274791
1945,355819.24817784986
1946,158597.41576673705
1947,320590.1328170682
1948,166369.6751144769
1949,245768.74582791177
1950,183897.91381143927
1951,264067.07867420884
1952,239267.21174713885
1953,163938.64454492315
1954,192902.96710955686
1955,128396.43013026165
1956,275960.13709193823
1957,165277.58940787864
1958,288340.01096879464
1959,142326.11070303002
1960,115181.19549974294
1961,118083.14195655791
1962,90978.50724662293
1963,96055.26797406898
1964,106648.03845829814
1965,152974.38334665122
1966,155915.68765039204
1967,282501.8020507726
1968,409532.57653977186
1969,361424.3623285403
1970,415207.2234663754
1971,434492.738468847
1972,341778.6641928984
1973,257148.74417049758
1974,303517.1527249032
1975,434152.753430637
1976,264106.68913397496
1977,362725.33592533047
1978,396161.74422906805
1979,316737.6066513239
1980,192901.6097048331
1981,325590.50841283984
1982,222658.28776105482
1983,203094.25992255003
1984,169484.76087261736
1985,208191.70253919932
1986,203959.49531779028
1987,172715.07212808362
1988,178492.73365746008
1989,193686.0374876671
1990,209200.1145623792
1991,218919.19365944312
1992,209210.9742685591
1993,175572.19633208073
1994,244935.45371293166
1995,185472.1009016154
1996,256149.12825677317
1997,303737.24467310956
1998,332770.8382332709
1999,251053.43366508465
2000,298305.56191856833
2001,254059.60915828374
2002,236263.54282432934
2003,250237.8902711094
2004,247176.9649197547
2005,219143.72577404877
2006,224584.18758121502
2007,249422.5722941047
2008,191459.28970401402
2009,194559.45319343847
2010,190937.6943999581
2011,136236.6103005204
2012,173741.2956740747
2013,183634.8156709199
2014,191370.6975610284
2015,197193.8938390808
2016,192936.10181858944
2017,204049.48338571083
2018,121047.15642101642
2019,135558.70166804627
2020,119338.1535873204
2021,118809.59448006444
2022,175503.49277586656
2023,152968.65309051026
2024,228875.8271467736
2025,366720.27990623895
2026,177709.459724157
2027,147310.1550064425
2028,154266.27374842946
2029,164135.6966184632
2030,279706.35608593066
2031,213367.08495008945
2032,240605.7376336446
2033,265897.51534088585
2034,163019.3970798781
2035,199266.29995353348
2036,193503.1847435324
2037,199359.1234200776
2038,280703.3972488258
2039,192137.49711587888
2040,323800.6226685477
2041,272386.07804944634
2042,200498.97233687408
2043,169245.9142856592
2044,177001.39738328208
2045,217518.43927530304
2046,133604.76325509694
2047,142341.15287971162
2048,136939.20058906326
2049,130827.39169880157
2050,174698.8944835368
2051,101645.70490804919
2052,135438.33214720548
2053,142465.4906655139
2054,84926.3809253974
2055,148390.8003270539
2056,126594.46091909685
2057,124964.98651975078
2058,216444.69011973526
2059,138914.01607651555
2060,162195.76324715186
2061,173203.86426993317
2062,133815.16629602268
2063,109663.17423045693
2064,138538.2695236636
2065,115169.88869014276
2066,171222.6800663993
2067,116907.096719204
2068,130371.06177596787
2069,89532.57727387962
2070,112041.20561827577
2071,94751.6683367076
2072,135051.13380753924
2073,132079.26349027417
2074,180701.12739548535
2075,143867.2357742322
2076,118343.75620960936
2077,145618.69701606644
2078,125882.82878341687
2079,140230.7958173527
2080,117321.01928211356
2081,124994.24992625773
2082,127553.39198592406
2083,137001.99573304947
2084,113645.17451589373
2085,124813.8149049851
2086,100809.27175821294
2087,124440.21279871352
2088,105284.27910779142
2089,87591.97979413581
2090,130728.71747286337
2091,119480.38955593444
2092,130340.63510981022
2093,133497.16520228906
2094,137918.55649897995
2095,148947.2463645059
2096,84862.39449533806
2097,100205.8487770807
2098,135702.853021659
2099,69301.20392413123
2100,96379.71076207553
2101,122560.42878760048
2102,141924.65571906185
2103,102935.09198024146
2104,120052.2329016464
2105,122116.94089144032
2106,85765.41967481638
2107,254278.30024152453
2108,119031.70289345272
2109,117383.31816231381
2110,130461.96229797506
2111,148032.2438072339
2112,139836.31999387126
2113,121021.16812212479
2114,109877.5741679745
2115,147916.06381816004
2116,115592.98562175113
2117,141297.72272841618
2118,120528.06859882362
2119,106022.31414418672
2120,114913.58077700165
2121,89314.26152966014
2122,115850.51636268948
2123,88120.73283737844
2124,180227.95265272833
2125,122151.45268197573
2126,148803.85429628292
2127,153265.90495687863
2128,128525.50235288769
2129,95302.53617399745
2130,139917.8670575335
2131,150700.71962547366
2132,122019.12563266623
2133,127153.03965818528
2134,119564.75880556261
2135,103276.29039832947
2136,83911.32050717491
2137,119233.64833623207
2138,139015.0688800982
2139,150777.51934950103
2140,136650.37298790948
2141,128244.43713979433
2142,132771.27145850594
2143,140117.93058530253
2144,125093.78551868799
2145,137692.9434114159
2146,152779.6563306099
2147,148946.00969407088
2148,132617.52436865307
2149,132153.13630982616
2150,217687.8408024251
2151,132723.0977296374
2152,180030.4419621793
2153,157763.48936603597
2154,107004.30820685474
2155,121445.70531139501
2156,226674.88617561542
2157,234666.6353339174
2158,232197.85933184854
2159,197680.6913116542
2160,173270.52555996965
2161,248020.8226139845
2162,443414.5320608082
2163,331849.7045385447
2164,235953.37782477407
2165,183516.590971793
2166,143840.59509747833
2167,206567.2288764307
2168,207068.06008144014
2169,191603.44605356743
2170,218194.66640146097
2171,149236.02095725315
2172,144418.93794241734
2173,154379.06842874782
2174,240241.7877982393
2175,281391.13136785885
2176,318773.0483807178
2177,253260.87365632333
2178,206560.29875905547
2179,142893.49306791398
2180,192164.5918280632
2181,190657.2899447901
2182,221972.05791641207
2183,196675.77304989178
2184,133530.52287054635
2185,121399.2173103637
2186,148022.70948380217
2187,150368.4051803254
2188,153038.63773062936
2189,204153.89396994645
2190,80259.28366664625
2191,84742.11320361818
2192,88795.72134728356
2193,103734.04525911968
2194,101426.93477944164
2195,112921.9886593818
2196,112878.32671681694
2197,122056.00086522366
2198,158397.07164724253
2199,172795.70433291054
2200,122979.84630103064
2201,122178.40186708047
2202,174713.17873860136
2203,152277.83972668566
2204,165057.53406481494
2205,120825.38047410948
2206,142436.4875822954
2207,181774.42846641282
2208,217404.8508313364
2209,180315.12477626538
2210,111536.29177851728
2211,115520.88770339484
2212,117425.42988331881
2213,101650.85538805953
2214,132566.6788948026
2215,104599.95789345226
2216,142984.80178256275
2217,69348.48937357058
2218,75037.41014243133
2219,72722.38510008158
2220,82761.57444267801
2221,328271.61926780955
2222,251416.22682054163
2223,299682.37363861833
2224,205380.99181867437
2225,133326.3233816565
2226,181304.23510062648
2227,201062.47126422907
2228,280423.85518748686
2229,241631.78152004033
2230,158203.1397451189
2231,200112.55823010005
2232,182148.72112923287
2233,171549.8823837636
2234,230553.5856853252
2235,206504.40888674583
2236,280346.41549656756
2237,360192.41948006384
2238,196622.2061595258
2239,115674.99739965254
2240,164971.51689378856
2241,147606.63643477848
2242,131648.08759073305
2243,128545.37428230552
2244,100519.37764896623
2245,93153.07433897484
2246,137181.9546325146
2247,107350.93198983069
2248,124954.30394367177
2249,124866.26860798102
2250,132486.01416938845
2251,109344.00940137591
2252,176459.25832417456
2253,148483.6942734456
2254,172024.89035102012
2255,193494.75163918457
2256,178249.66855944353
2257,197781.76934576905
2258,172643.74071630562
2259,180000.07693210107
2260,157546.59875034587
2261,177347.6531254339
2262,213706.77627309097
2263,331030.2872289264
2264,440872.41318172315
2265,153257.8216181857
2266,292685.05934960704
2267,363979.32945779705
2268,353130.79795159877
2269,164246.56319487208
2270,178393.66766933605
2271,226643.5088231614
2272,197263.7402140608
2273,165548.97476076533
2274,180356.75052716982
2275,168857.6704790224
2276,184394.39927095352
2277,180175.28773450063
2278,143116.2558924413
2279,120043.1031507899
2280,116426.87389157104
2281,177660.62612768798
2282,180142.79116174913
2283,104292.83484386795
2284,106396.49246600558
2285,151118.7749962274
2286,126754.9890442647
2287,327809.4608536403
2288,275067.37733109173
2289,385241.2603152686
2290,422883.1151789295
2291,309366.3827715171
2292,407723.09285770706
2293,447941.45092796936
2294,426962.31204027135
2295,440959.65336794814
2296,281997.31901967834
2297,307971.6671220622
2298,296084.3666820793
2299,394945.16601624206
2300,317676.38572285057
2301,246385.55296621405
2302,233941.4796783622
2303,250272.79387055722
2304,245037.81200976536
2305,181085.78432641414
2306,181141.5058022178
2307,185003.41826718926
2308,223884.68291845592
2309,281786.5203565172
2310,203025.02219270013
2311,198199.21089793718
2312,167134.91390504086
2313,176667.4145563731
2314,170823.28537968738
2315,175652.2379956236
2316,177596.2331159884
2317,183219.69096067798
2318,176506.40314197718
2319,177738.68376577453
2320,178459.7901385403
2321,237441.83643235048
2322,171963.164808223
2323,179002.61511144837
2324,172588.17414160343
2325,223001.80773089084
2326,168917.3518924156
2327,202981.19902918
2328,213984.38798864576
2329,185078.28820822926
2330,179965.64721028518
2331,379728.20814526116
2332,414340.12406018033
2333,324666.4394520121
2334,260136.15254916946
2335,273655.32699021616
2336,324554.59331428126
2337,198820.78818787035
2338,264985.2707418503
2339,234381.868242678
2340,374020.5246016974
2341,224334.40310884872
2342,241634.00374020016
2343,225043.0020543687
2344,227974.11142076182
2345,242347.41655465262
2346,207858.9933052881
2347,197874.92930370918
2348,225392.12526297267
2349,148869.7918928087
2350,263187.409963732
2351,265379.88307924056
2352,245735.19700771858
2353,216627.89694950628
2354,125638.12671841115
2355,154441.97874527503
2356,147011.008297304
2357,198705.7118427241
2358,198047.85921044502
2359,119156.91395998995
2360,120778.93872582656
2361,141031.24223762198
2362,274309.73417842406
2363,142373.3670418997
2364,151450.7730313263
2365,224802.39886453873
2366,175120.34498780378
2367,230544.4172292123
2368,208722.93267561155
2369,228742.12597615644
2370,167495.81358908885
2371,162882.50084471624
2372,189096.0285392944
2373,269379.04424544197
2374,294297.0368667706
2375,235537.71216881144
2376,283071.9767657083
2377,320058.76641589054
2378,146817.14053946015
2379,189131.91198086043
2380,140297.58713774654
2381,161938.24791986495
2382,178393.9715448327
2383,217084.9438208473
2384,234923.7349063063
2385,156300.38508720452
2386,139341.2478695487
2387,132045.55812874733
2388,91758.65691007276
2389,123042.08378144434
2390,144948.28549716828
2391,130725.49233411338
2392,113916.67875585513
2393,162216.79122452062
2394,148337.2725255237
2395,194095.80160643868
2396,152576.84640339852
2397,209941.52102532142
2398,118984.10014074753
2399,63023.951718194025
2400,60369.87082179484
2401,109968.97658571554
2402,132419.82654659494
2403,132140.14987110198
2404,153060.52010732357
2405,159774.18765079524
2406,135706.4186585042
2407,126707.5859629586
2408,138056.57444650293
2409,133684.74378565227
2410,163151.49203706614
2411,120577.27679874285
2412,158870.92801748923
2413,134816.50464290648
2414,131510.68492590092
2415,125763.34292389962
2416,126843.54472414807
2417,129972.3590236647
2418,123716.86561146316
2419,128880.20995135656
2420,124403.5470650274
2421,150837.13035339664
2422,115149.80139350772
2423,124807.87482043193
2424,146190.0299786468
2425,172727.18039163417
2426,133800.79038995475
2427,127939.64747867233
2428,164947.87418286083
2429,121877.25681311071
2430,125774.8147460517
2431,117554.35506799542
2432,135564.53133973826
2433,140778.92461777714
2434,140887.65902787173
2435,151363.18109158255
2436,105169.58871399667
2437,108003.05801923864
2438,129241.8687448087
2439,116809.90652093453
2440,130557.33960194685
2441,101216.72195518031
2442,106679.57660285218
2443,115913.99199187852
2444,123871.56469666558
2445,92376.39696220467
2446,123128.99407673298
2447,170785.53843194077
2448,141148.9525902704
2449,105958.50033621407
2450,152078.98445474068
2451,128906.50708544717
2452,207609.61027146495
2453,99187.66367335274
2454,104358.49732081743
2455,109036.21061143825
2456,130565.65886740542
2457,117934.99104853501
2458,112589.195754376
2459,112403.719768046
2460,143580.04828678648
2461,119219.07381023315
2462,135263.87968516944
2463,124109.78864795953
2464,171175.74704119543
2465,135778.11954672786
2466,118793.52022759232
2467,151768.10880409967
2468,94278.42594945467
2469,98426.44578788432
2470,184734.33812026808
2471,181445.9655341024
2472,173713.7379125391
2473,130321.30534901959
2474,103779.4236700236
2475,222301.3739764526
2476,115305.1043277358
2477,135600.7711391571
2478,161438.9463571215
2479,118762.57053906727
2480,136193.48624266314
2481,126030.69529483834
2482,136552.70030371466
2483,111923.00855891498
2484,120290.38669253993
2485,119513.17526671842
2486,158163.72822475826
2487,179200.20557222844
2488,154179.1756498716
2489,155412.56556592864
2490,148715.05476008603
2491,92388.1868024632
2492,179628.49207698734
2493,136848.81544080967
2494,156097.11511341453
2495,103758.18595911315
2496,226509.14956142264
2497,145435.61864854873
2498,114284.35260167147
2499,90456.10577507688
2500,128378.71059558856
2501,136815.99530147584
2502,148781.5467931833
2503,116818.52626048044
2504,175071.775782484
2505,211189.04768240952
2506,254845.58054668058
2507,342632.95735174615
2508,251716.79553453924
2509,221149.3242833652
2510,230404.10341964077
2511,185017.39967962212
2512,211109.84048530966
2513,210904.01749723137
2514,208626.03444849426
2515,147899.89738923113
2516,155568.84960131816
2517,134394.61522156716
2518,137425.17613154658
2519,221874.26476871758
2520,202297.22922078712
2521,192415.89021878596
2522,215335.44077350997
2523,125437.68390345851
2524,142193.74914589015
2525,143631.84117621966
2526,138165.97528204173
2527,120227.2065820088
2528,121534.55097209943
2529,134102.99043450117
2530,112601.3110687612
2531,260808.67500776486
2532,225533.6915404561
2533,195767.9974531095
2534,243052.5227483782
2535,318263.2594250874
2536,217298.7240098157
2537,219058.99114673122
2538,185275.95426453184
2539,187067.9912713969
2540,177934.36937318376
2541,180269.72647074942
2542,157591.21697523614
2543,133454.1999416651
2544,128825.07883890659
2545,142251.8188897447
2546,144364.2596440194
2547,141475.41969975873
2548,152200.18924221233
2549,162180.52816992547
2550,328862.71008060116
2551,142264.87983481894
2552,117100.78141603064
2553,82057.56719353201
2554,123658.45088899895
2555,104355.46270162503
2556,102801.07986639148
2557,124420.20799014441
2558,145315.7453704435
2559,131263.2725924789
2560,122554.14611274921
2561,142488.60509078676
2562,113036.7030402681
2563,143358.19914387498
2564,173491.1553093711
2565,99849.79684175598
2566,148124.58226347182
2567,129688.36704740534
2568,178914.50788677103
2569,183521.06861075602
2570,111167.56381648008
2571,161019.2599121912
2572,157638.53825697268
2573,221187.6404142584
2574,245131.61792578542
2575,125672.44243734167
2576,127671.23574720477
2577,149731.4376973674
2578,97760.41715987395
2579,81264.5837017166
2580,133944.1077081486
2581,138086.40938838758
2582,117005.77020937868
2583,255441.73498746
2584,167128.15227220493
2585,175166.21926712873
2586,211250.79298043548
2587,200219.9491998726
2588,146454.47435734182
2589,143883.49929098962
2590,215603.65005415375
2591,207603.1418427773
2592,231499.60143499923
2593,260078.87732357183
2594,175441.90714003122
2595,194554.99964500705
2596,329261.1645027315
2597,184895.99771017014
2598,284424.90434420324
2599,294095.27372138604
2600,116029.42200810005
2601,139860.16943453494
2602,92082.67108982205
2603,94791.08489268164
2604,97961.9232493654
2605,97077.08342657874
2606,145935.3460830412
2607,182064.63285448364
2608,185395.6268939959
2609,157381.63987183117
2610,107382.21598315278
2611,135013.733419781
2612,148407.88153619907
2613,128761.84160640572
2614,125396.65589893464
2615,154745.65583957193
2616,130052.49333112349
2617,166982.03122940255
2618,184541.79409880002
2619,216000.42577519675
2620,184520.42094953608
2621,183265.5065606101
2622,188366.0788848686
2623,247407.08135768445
2624,301108.45120037853
2625,327947.4681717701
2626,170162.5463517587
2627,171713.34290491027
2628,423392.55148566666
2629,471837.27503092284
2630,312642.00528920564
2631,431429.53916011605
2632,404217.7594597169
2633,319909.08726482996
2634,370175.5937661079
2635,154514.5100205139
2636,192434.17453234637
2637,169527.71043589845
2638,249538.33337984144
2639,183512.5633535587
2640,150779.7772309119
2641,114569.6747882865
2642,189760.87700946603
2643,100984.13044853522
2644,133617.07400286637
2645,95588.12878838302
2646,89027.11945954741
2647,97622.97055409726
2648,144693.14443511397
2649,142873.55323586197
2650,150773.43094155233
2651,156141.21797475975
2652,422238.81423758325
2653,248415.61213865876
2654,256476.80458984646
2655,348695.49424212973
2656,286476.54240258137
2657,321762.0028355814
2658,286994.35053596686
2659,290194.4786640268
2660,341796.10730800114
2661,315926.5077875965
2662,326540.39015846216
2663,267318.55711554846
2664,280972.35262825794
2665,301917.45924859075
2666,286494.80215041956
2667,170854.5192014027
2668,179130.3404160764
2669,181162.84434206557
2670,277611.49925511196
2671,179850.9655019304
2672,193295.12738087695
2673,198039.6761273601
2674,186102.93779136485
2675,166420.4037668513
2676,183187.90792921558
2677,197781.73914656776
2678,259125.03142198845
2679,262060.92393111213
2680,263786.45930337603
2681,410824.9698535664
2682,341553.8267824354
2683,502962.6963208993
2684,300478.5837164687
2685,337957.6657531657
2686,257782.02990992487
2687,311357.3919349464
2688,230352.6322785514
2689,197488.036322517
2690,430732.1172465072
2691,189663.68162173242
2692,130213.46795191636
2693,192038.1783339512
2694,127786.87850133127
2695,193324.68247780757
2696,181742.77773206195
2697,193943.0368622775
2698,198435.5471818104
2699,179590.6322848008
2700,169728.70286766574
2701,149190.66899355
2702,121028.48248990273
2703,133385.77549648136
2704,141671.15693566264
2705,125248.42473932814
2706,116872.59724249995
2707,132719.70834268554
2708,130771.52632554427
2709,106623.31150507137
2710,125065.19634670125
2711,272139.2829558048
2712,347817.3852937884
2713,166008.34513585712
2714,148823.07293449258
2715,163591.10265586711
2716,151688.95789583877
2717,171653.84876299553
2718,235944.50161223067
2719,151832.90154707077
2720,162971.5892936769
2721,139369.88506007355
2722,159172.3677528937
2723,143593.31574009405
2724,134102.8466959375
2725,135084.93435451263
2726,137096.83734606174
2727,168034.9909164393
2728,166736.81578429963
2729,148970.65842708666
2730,140703.35378841218
2731,115268.08008913926
2732,120126.88863147916
2733,158495.21630484238
