Id,SalePrice
1645,222829.54318522065
1646,154209.91693929536
1647,147808.33028721702
1648,128889.35777298744
1649,140732.46326877768
1650,121110.34478548294
1651,121330.70789814205
1652,97799.90598632494
1653,100729.88964453798
1654,141288.70615349416
1655,132365.02599155522
1656,135449.13405803312
1657,145546.8085108752
1658,143688.40051813985
1659,125784.84335743087
1660,152087.49376787452
1661,451806.85917970125
1662,382452.2449315831
1663,377293.00248075614
1664,566102.9473983995
1665,300437.3104240287
1666,317097.484257313
1667,408926.4049466983
1668,336896.7487085946
1669,303138.51748633396
1670,339610.4273930967
1671,287958.1558216864
1672,448825.53142260754
1673,307099.73302965966
1674,256678.6979827242
1675,209845.3839804085
1676,206626.47925225864
1677,224400.9105973151
1678,557265.8373149886
1679,405393.7416602579
1680,310305.4258322505
1681,237858.60606816201
1682,325843.7628486459
1683,198432.96107877628
1684,178879.95073729183
1685,176649.3047053848
1686,172741.70413432387
1687,171861.53413962168
1688,190024.35898763675
1689,194263.71180803693
1690,196550.13916614294
1691,186548.443564878
1692,245442.61050911492
1693,172318.43238066864
1694,181493.56358845474
1695,168745.29429671512
1696,275382.2440813797
1697,173052.21808897104
1698,360527.31975112576
1699,328564.7467702492
1700,259816.03444303258
1701,273003.67461863946
1702,242893.9527379056
1703,249180.9590117351
1704,289469.0761316643
1705,244648.42234539564
1706,333786.6117974085
1707,204765.76576812784
1708,210754.85639304106
1709,271250.1790509592
1710,224363.2697389632
1711,270569.7499584102
1712,257792.4879620107
1713,280804.52034826996
1714,230578.35481447383
1715,211995.60249050637
1716,183668.6588491105
1717,179784.93006199223
1718,138124.92767627107
1719,208307.70077804953
1720,232826.2697022067
1721,157047.84975534875
1722,119581.79297969873
1723,148245.06705037013
1724,195347.35249830488
1725,237192.31887133978
1726,182837.8694317452
1727,151713.6517206733
1728,161986.60632377895
1729,161717.9246557538
1730,144691.58625560356
1731,116503.15791919237
1732,127886.27637369756
1733,110578.93420219285
1734,119812.25224156561
1735,120888.65242385457
1736,110237.20952879067
1737,312785.8770067643
1738,252384.72128608264
1739,246261.39062606526
1740,217179.17047343415
1741,196858.7470965033
1742,170900.15107847887
1743,175717.72454569186
1744,334692.6643360394
1745,238737.68898143808
1746,195407.94860674738
1747,209728.90470489007
1748,222977.15085152347
1749,146274.12413229956
1750,132066.45734461836
1751,253519.0675680261
1752,116743.78952192218
1753,149441.58284474016
1754,196963.93343693775
1755,155866.40127296298
1756,133916.89973883054
1757,118622.1662996244
1758,140834.52164477532
1759,156802.59323187883
1760,167396.40548163815
1761,153183.2974438625
1762,174023.4531257218
1763,173610.0880656574
1764,111915.26571073502
1765,151787.62878185028
1766,188701.99624875913
1767,229948.77481286917
1768,141343.67513784306
1769,164872.92170955773
1770,156299.74763214536
1771,132428.16804704198
1772,131792.5658237911
1773,125357.91431499443
1774,146854.39879449698
1775,142131.4528123984
1776,122151.58025018875
1777,100211.69991140305
1778,141484.05358340617
1779,116349.90421999266
1780,160771.46111117653
1781,122787.49691049953
1782,91967.83764098922
1783,139281.11241316015
1784,112835.25288471718
1785,111439.76866823493
1786,159185.25233674768
1787,160599.38291833678
1788,64985.669365638816
1789,93334.58607841314
1790,78737.16673063695
1791,190158.35341395464
1792,155557.40309777038
1793,129880.1512935419
1794,160413.53155328296
1795,127239.68639518972
1796,136567.1288481693
1797,117068.7165808654
1798,126948.20905888847
1799,111312.07363534535
1800,130888.30007939826
1801,122101.57091360114
1802,143768.73547209275
1803,145775.83152075918
1804,136267.65258622405
1805,135505.1641837928
1806,134416.8707131861
1807,128568.45821553183
1808,112778.84587251973
1809,121676.02082237172
1810,142951.2256469062
1811,85913.6263103541
1812,92033.5537056795
1813,123697.53151743807
1814,88646.74735592074
1815,59617.54686066562
1816,98922.58890965923
1817,106322.69493833478
1818,141127.00804724442
1819,134557.06859992165
1820,59691.44391896063
1821,117453.13550161282
1822,152321.36790443986
1823,50160.79500808145
1824,118747.63209799957
1825,142550.0869299585
1826,108037.52512638501
1827,105016.47785340661
1828,139319.82979338712
1829,118060.06619975633
1830,147996.69791496065
1831,144586.8273401114
1832,72009.80785374809
1833,139439.66670919908
1834,122764.75302784359
1835,129055.00598357571
1836,123472.66035622112
1837,95843.0968028448
1838,125087.56853547883
1839,109015.1118238977
1840,142989.77375791804
1841,139861.01842216967
1842,91489.37798519734
1843,137165.4241453894
1844,140164.58513588482
1845,145234.7914312759
1846,147509.10183665802
1847,173155.3985652788
1848,55682.56297596044
1849,94435.65073523688
1850,116903.20602144404
1851,143907.3142808691
1852,131273.45933782443
1853,127837.7281561112
1854,166175.3281534118
1855,143805.38461809917
1856,227022.59113452488
1857,114489.82879409932
1858,133012.17152653346
1859,111308.73307682238
1860,150909.7241264306
1861,112196.00080531543
1862,328178.3228778413
1863,315649.74330016243
1864,315665.0677525571
1865,309222.20588949096
1866,307505.5679300511
1867,227589.44702638316
1868,291540.8722607922
1869,213913.45368065103
1870,224405.7730868083
1871,239882.0919112298
1872,177846.62380177111
1873,263744.4387575081
1874,148447.54244492974
1875,188319.66067027918
1876,202477.9014899557
1877,211366.86031276893
1878,207528.32587025384
1879,130968.73612314441
1880,134907.2594346348
1881,251312.48179079883
1882,248536.29206366005
1883,183151.6025822795
1884,201580.62550665857
1885,214664.01512765943
1886,283057.9658571323
1887,220827.6674715809
1888,275949.09542844177
1889,171343.49871958198
1890,119920.10725996428
1891,122691.21025812098
1892,103237.49190582187
1893,129482.83231464987
1894,118111.13208290403
1895,132512.22723178196
1896,125148.27161452509
1897,128757.08922402163
1898,122494.74334983763
1899,151377.27537411166
1900,155176.29015552983
1901,164075.10376999198
1902,158926.10234059338
1903,233055.42502988546
1904,151939.27656054962
1905,189365.52216248531
1906,116607.94063747182
1907,206140.36064172527
1908,109903.4651755763
1909,134157.71704801242
1910,119217.5646317714
1911,223821.766600607
1912,342449.43878503167
1913,150418.8631117129
1914,62827.008545433724
1915,288372.2533611531
1916,59279.947881328626
1917,245565.4759120815
1918,142429.29068594903
1919,177824.54025076414
1920,167341.13923674403
1921,379189.6443158216
1922,307700.9755714407
1923,251646.11798644942
1924,239084.15628853964
1925,215476.08943423862
1926,378277.9035746398
1927,129464.40912786785
1928,150403.38693672424
1929,129605.80453163838
1930,132341.76600038714
1931,143889.36148001146
1932,136102.43469636264
1933,170002.3443675592
1934,178811.72333626085
1935,170516.28978025046
1936,189490.16301601043
1937,178996.37591359142
1938,169089.5456698978
1939,264616.11687152355
1940,203469.7169308364
1941,173962.4762117501
1942,162932.62733910038
1943,226425.46948154483
1944,368270.54563904187
1945,400178.62756831484
1946,131121.01289731608
1947,241667.0744676592
1948,161207.19892909916
1949,235066.9001783875
1950,182648.6144533653
1951,244009.1826603135
1952,210760.07304137712
1953,167750.81465799094
1954,181716.58015994844
1955,130747.23478068195
1956,318949.62406015093
1957,148347.85857785362
1958,270758.1170310206
1959,142937.8195634991
1960,109559.31741745547
1961,121491.29832849218
1962,96483.24506998167
1963,107083.93608648819
1964,101646.26487212286
1965,139825.68562482315
1966,133896.42254388361
1967,287488.3288848658
1968,463943.39524024725
1969,375567.079377164
1970,452776.6888274506
1971,493688.28638883523
1972,394135.35173647886
1973,289262.0911865901
1974,335130.38264177
1975,487425.0913391907
1976,292856.84180397674
1977,376272.5205653939
1978,371140.22364011547
1979,302546.58257390355
1980,204198.28354067338
1981,323084.1344481613
1982,230228.25114837842
1983,213877.5187660942
1984,169547.36866760332
1985,225009.58971441438
1986,209550.61506912942
1987,182828.9234484701
1988,174976.2329008285
1989,191966.80543762277
1990,209512.59072015464
1991,230531.7584000529
1992,217923.652914838
1993,171687.0932897566
1994,229027.52440438082
1995,181678.11316181297
1996,268960.6696609552
1997,286983.9236414374
1998,314314.68725346215
1999,286826.5121740684
2000,328129.0906567885
2001,285469.4300290096
2002,248805.3747651105
2003,259933.80894016652
2004,284609.3956105038
2005,223688.36559552728
2006,216710.1209421596
2007,260298.4434076451
2008,217932.4986596339
2009,194578.19493476494
2010,192646.4856548501
2011,130348.48493525226
2012,172537.24987376566
2013,172080.19345365767
2014,183403.0874802352
2015,201983.85372293295
2016,188315.64650085525
2017,191859.77417403468
2018,114086.54147625068
2019,139766.59566814842
2020,102568.17888910671
2021,107766.59050184986
2022,194218.61789072564
2023,136211.14054499994
2024,291794.8773368783
2025,368261.5812614944
2026,180681.7414179635
2027,161633.86952530433
2028,157960.24924672514
2029,165760.86897249217
2030,266972.3839655871
2031,241062.6310177413
2032,245052.53337103492
2033,250902.01778500635
2034,170017.84926827782
2035,227190.45977724687
2036,199017.9933726426
2037,202356.44876261652
2038,309005.04180805775
2039,237365.5697242678
2040,332695.23975492007
2041,290600.91112938424
2042,217384.8238290702
2043,176354.37294691236
2044,174548.9426136573
2045,206310.439019109
2046,139176.00028446113
2047,138642.20870283514
2048,141358.97987526594
2049,140309.51950264993
2050,160600.28757014096
2051,102677.30947755088
2052,121840.02279131381
2053,147325.0921026662
2054,103044.75243009905
2055,150191.08233385862
2056,144141.778821061
2057,107329.36541015866
2058,201484.16705844644
2059,130795.57125983528
2060,176067.40228961591
2061,173966.41077008285
2062,124048.33355158717
2063,112608.89512432065
2064,135540.55618647023
2065,112572.24523401375
2066,153460.21427441275
2067,102087.10360263925
2068,142523.6657189006
2069,83459.70568660957
2070,112768.99429398852
2071,100602.55428334187
2072,133013.7644046298
2073,131062.71005780488
2074,178818.7564188073
2075,146430.38824367325
2076,121268.70685772166
2077,168774.35531590597
2078,124671.30090910534
2079,125566.81352379882
2080,120654.24453406717
2081,122609.7997640921
2082,129281.59931954624
2083,143082.37499000898
2084,110083.04235160226
2085,113437.24840648596
2086,119219.68333432157
2087,116688.70409109673
2088,98361.6037412446
2089,79197.10117725324
2090,137142.46209015255
2091,106844.53999624481
2092,120281.92561080062
2093,107189.56933063357
2094,105800.30879974442
2095,138636.1790083287
2096,83296.35152618
2097,95463.98707587493
2098,138572.04179101484
2099,66297.78181896218
2100,72222.98307652904
2101,114460.970901414
2102,120078.7859684593
2103,101535.98094452248
2104,145731.00893974263
2105,132796.42693700918
2106,60822.69472467186
2107,191540.6840069804
2108,116521.5126122293
2109,112021.64808474945
2110,117085.93546321416
2111,141859.1379049095
2112,138094.67307510678
2113,125216.01040387807
2114,125687.2307860493
2115,161957.93476448534
2116,122833.3840545337
2117,148947.85093647492
2118,122030.07827940959
2119,113000.08846640587
2120,111652.14448134751
2121,88020.82942682413
2122,118793.19303834133
2123,77863.19327287386
2124,153875.84116622809
2125,128079.43802697396
2126,142752.34790418693
2127,158285.11943761786
2128,127035.55144768572
2129,88222.69521931859
2130,143224.81539832833
2131,153024.28196691265
2132,113949.12240946847
2133,111242.06690043877
2134,125667.58511051486
2135,94169.56914943657
2136,81949.93997536835
2137,109242.69863287233
2138,140427.53818678134
2139,148326.65071774743
2140,145459.1142515216
2141,167644.56188265412
2142,124181.77862543389
2143,152528.1512097209
2144,134946.92830344514
2145,139636.54184960068
2146,164890.2263816295
2147,152231.01766398875
2148,138881.01946408348
2149,154449.79252829638
2150,231325.8093966636
2151,124818.75080155629
2152,161338.82053697575
2153,180308.26813960145
2154,102712.49830282854
2155,142942.99919108825
2156,266321.1697835209
2157,245107.97304990204
2158,233787.53162178077
2159,218469.73203822336
2160,177948.83094614785
2161,239068.74387045184
2162,431232.97505737573
2163,317558.1182495592
2164,241016.9707416672
2165,213750.10007452493
2166,157014.85959219496
2167,221789.28660201855
2168,187642.51158173554
2169,190720.98168784182
2170,212675.8828196388
2171,157076.92531256
2172,140893.06288498253
2173,170471.2952687998
2174,224902.63202821766
2175,296406.4155016817
2176,301445.492865732
2177,243148.84648698088
2178,213179.54080953347
2179,137975.42929828103
2180,224582.64189588634
2181,189371.55098066758
2182,217039.56679109306
2183,190525.28157109933
2184,126090.38801175902
2185,123765.44026412707
2186,153845.71314711063
2187,160567.2058957096
2188,154955.7337074192
2189,293699.52693949477
2190,77412.2646196502
2191,74732.63742858876
2192,93921.47251157773
2193,114637.9373981358
2194,107141.68779902131
2195,103796.00509731122
2196,109828.27368835312
2197,118338.02791637358
2198,143696.55020430827
2199,206143.60060105796
2200,147644.0471042708
2201,137117.8288333087
2202,215360.34864765234
2203,138111.19683955418
2204,163938.8461851925
2205,123386.86240984198
2206,136241.7761424141
2207,235159.94442482642
2208,253763.05421961407
2209,254912.4224450748
2210,118407.24507937256
2211,109842.01235899646
2212,118383.4349880682
2213,104192.52603596788
2214,123309.01546172086
2215,98536.13766244012
2216,140562.09566685816
2217,75176.11688262473
2218,71254.04234323121
2219,64995.18112507908
2220,72043.20135196419
2221,288970.2625444383
2222,269627.11118653504
2223,274805.0633487867
2224,212121.43230142616
2225,119829.40639480084
2226,197386.52139170252
2227,198578.4739086205
2228,268884.07028139656
2229,255068.37891298972
2230,157248.3679058286
2231,208161.75555276018
2232,188144.2069297188
2233,183174.45371234705
2234,243865.91923618762
2235,221825.56085034966
2236,279801.16467398586
2237,324828.12267611857
2238,192771.741129075
2239,108538.52023946994
2240,146065.50401559798
2241,147096.1412537739
2242,120072.39047586403
2243,121180.0610539815
2244,103430.07768441475
2245,101715.72345211086
2246,133756.35989002808
2247,110549.90721248729
2248,124784.52056506688
2249,121560.83889892978
2250,125718.32566738926
2251,100574.9383102157
2252,181532.85750856067
2253,164962.46638307866
2254,183356.9691922713
2255,200423.64831157052
2256,170118.50270868128
2257,211667.0886604593
2258,157619.32632669134
2259,182999.0786914382
2260,149507.1056545385
2261,196456.19639313017
2262,230061.39954075022
2263,376477.049860193
2264,545283.7232986097
2265,163178.40470714454
2266,302103.5689070994
2267,425359.19618397375
2268,426307.79388796876
2269,155167.739627565
2270,189987.8636925085
2271,204570.1838630697
2272,192389.52451582032
2273,152816.3653287976
2274,179191.88049452554
2275,157453.81256260703
2276,185791.08424264824
2277,179333.7464273393
2278,145275.87259348208
2279,119028.50040864867
2280,108892.99683103258
2281,166525.81269392662
2282,174298.91276187327
2283,105961.89596006117
2284,104389.93054667943
2285,141647.3310491426
2286,122702.55972683322
2287,341385.9681434868
2288,275585.45330171287
2289,385910.4527064654
2290,461227.7868862136
2291,324204.15928680013
2292,445177.66160433204
2293,480078.8634752868
2294,423618.7173236482
2295,517145.2914304679
2296,287808.8440492699
2297,329275.0059139777
2298,348532.5679878893
2299,389629.3422634604
2300,345880.1481351435
2301,297742.22137349815
2302,270080.70977798465
2303,261908.3080660897
2304,253137.62460679433
2305,204554.52496954828
2306,207006.31467291506
2307,215990.94782060687
2308,223816.95158917474
2309,276497.28430487757
2310,211422.09324821093
2311,218993.25375132536
2312,163451.10934649812
2313,171941.09964472408
2314,162920.5181111122
2315,175201.1760551983
2316,188259.64200910594
2317,192517.26375750697
2318,171997.48595951864
2319,174296.38561249312
2320,176953.48111196636
2321,236757.3813000424
2322,187644.4337084177
2323,184229.08463090446
2324,190139.0210100842
2325,210561.3832356338
2326,176261.634044659
2327,200308.72505741328
2328,220895.0311933754
2329,190232.64102040397
2330,187669.0370760293
2331,354106.07497007813
2332,402665.85823236575
2333,331982.0458496481
2334,252189.49634983824
2335,268576.90975692554
2336,310110.5200130152
2337,194701.11832540375
2338,261114.44232231422
2339,235939.99379884667
2340,378873.66174924513
2341,221752.92620849723
2342,245930.9156649308
2343,246435.1071223696
2344,230373.8498505886
2345,237472.67432806152
2346,208089.57428035236
2347,196626.2406892871
2348,243474.9866295495
2349,173413.610298538
2350,288117.8683342966
2351,246724.49904256364
2352,257611.3554724132
2353,258151.96286062617
2354,138290.63482044695
2355,145143.60444107567
2356,143753.4497544278
2357,189332.4297544413
2358,188284.00764071537
2359,121577.73603591768
2360,119626.69619198682
2361,149057.09428530015
2362,275563.5942146188
2363,126995.12929419897
2364,170478.13577479983
2365,229164.4389652153
2366,186140.41730306618
2367,211400.08121263696
2368,207983.98944169184
2369,208880.52918833093
2370,168802.18774635994
2371,160459.5358836716
2372,198957.70487114703
2373,296435.61250198795
2374,340303.6057079239
2375,253492.08514501434
2376,324676.3640510995
2377,394746.9814152786
2378,142384.1645335613
2379,198450.4488579705
2380,150348.30619425775
2381,167584.2374427253
2382,204848.70882685485
2383,200754.580498758
2384,249720.42224486987
2385,158363.54629022392
2386,126625.10566654931
2387,134375.09485989032
2388,97109.22619135435
2389,119831.44981556137
2390,139610.11357839787
2391,140593.4375349439
2392,115207.70899166493
2393,153902.3747639745
2394,136435.8852470211
2395,202813.07578747306
2396,133041.05720479917
2397,217870.90698123156
2398,128201.21138933917
2399,70513.99052000865
2400,75435.7019533337
2401,132063.8099527641
2402,128234.26735428796
2403,141044.76093379888
2404,148707.39925731768
2405,151944.08036497323
2406,141029.93788270603
2407,125411.59366983043
2408,149266.7901389934
2409,118615.82383905772
2410,171871.6352052268
2411,113775.31354051013
2412,151504.66448546117
2413,122761.03039104633
2414,143301.21251232686
2415,128609.36308180504
2416,122891.74805068427
2417,125911.13170216173
2418,130832.3576850831
2419,124778.84661904929
2420,121466.93845178135
2421,150002.59324626825
2422,104568.51189534903
2423,104311.1547941403
2424,168637.5694757285
2425,216917.94949213424
2426,132352.3895826478
2427,128478.98066845578
2428,174816.01308619248
2429,116507.97047019529
2430,133637.51980120098
2431,102900.41499353843
2432,152644.45896023407
2433,150012.9072493601
2434,150169.8686934526
2435,157728.34939507162
2436,114861.50017858244
2437,105519.57515157039
2438,123962.19166992375
2439,96177.77923603216
2440,122259.31858848364
2441,89420.25783797287
2442,96014.14190097823
2443,116274.71281702878
2444,130585.64890424433
2445,85414.98466712807
2446,137525.85334217784
2447,169852.96136171566
2448,140862.68188696858
2449,118705.98257443395
2450,148051.18517907732
2451,131049.78880688592
2452,194056.32783977082
2453,88794.23033971968
2454,115311.52846911483
2455,113614.64450164716
2456,127299.31056428615
2457,129268.05528996914
2458,139747.09771508287
2459,111521.97173927659
2460,143531.7974143069
2461,128376.1623045881
2462,131403.0005863788
2463,125538.1240631424
2464,180274.36127803076
2465,132824.62907000064
2466,117332.98751877583
2467,130021.81374314785
2468,80784.95187890816
2469,82945.65311873714
2470,186494.57500878006
2471,205827.50229070216
2472,159793.68629036375
2473,120796.65279632474
2474,85164.98229965236
2475,224162.7398283313
2476,110332.35608606515
2477,128047.82860972281
2478,151643.5554790025
2479,103942.78382607888
2480,149842.92135382316
2481,120827.15425808178
2482,124212.32303628042
2483,111778.71071593469
2484,123346.3334398164
2485,123139.70027607714
2486,146310.83893431246
2487,163358.21999533797
2488,164505.77832679468
2489,149419.68600887747
2490,138068.8177096551
2491,88174.46136957148
2492,198878.87620017186
2493,146311.10916251916
2494,133960.33382627182
2495,82320.58268707371
2496,233916.0802559668
2497,155344.79404516652
2498,117388.9651687886
2499,81860.90651496177
2500,119077.09711355755
2501,134382.06573271842
2502,146107.16974294145
2503,96792.7630329164
2504,200659.5919229874
2505,214617.80486175139
2506,243313.0667806873
2507,292496.9324476185
2508,243301.72941800766
2509,214808.28849949222
2510,217242.67753434234
2511,175175.14730059507
2512,206364.88968937733
2513,218002.66772100536
2514,268744.6591382139
2515,150315.39662557252
2516,175548.7223420096
2517,151997.19047832608
2518,153684.61782031597
2519,235194.267552499
2520,216999.65805752968
2521,185963.39373855037
2522,225202.71885559833
2523,120903.25246356415
2524,137721.2136147386
2525,148490.25846134181
2526,145277.67683560075
2527,121292.72831791328
2528,122512.33888004319
2529,132728.8337074194
2530,128793.21139564825
2531,260657.2338622443
2532,225106.74743134627
2533,198575.7516825471
2534,227841.96524930798
2535,298702.8151645738
2536,226912.97880286624
2537,238869.29373567968
2538,177723.8331327929
2539,187533.03053221898
2540,175616.24005703445
2541,183993.3876795532
2542,163226.9471952209
2543,133266.79485491826
2544,115283.12397121817
2545,128498.38822261927
2546,120035.10116001789
2547,155551.21340963698
2548,154446.2582693641
2549,162989.69529928543
2550,337715.29880179587
2551,136883.0306450748
2552,128547.81860350702
2553,70254.01160009773
2554,92918.18943074616
2555,117994.60945620478
2556,102594.62266620518
2557,114772.45924608436
2558,132959.98899051244
2559,128312.12579552866
2560,165753.86134607924
2561,156516.20813756651
2562,135275.98932860055
2563,155413.92543733586
2564,208710.35949150115
2565,137993.18198951407
2566,156405.1255099178
2567,133918.78317845432
2568,206687.09446454907
2569,223833.98380708706
2570,113116.27351644618
2571,193673.0702024152
2572,145841.57512815125
2573,210285.51045636926
2574,262778.3146226738
2575,128660.84685427236
2576,113795.61715714418
2577,136410.64549805343
2578,85199.73656188085
2579,61989.78419299096
2580,86031.00411091812
2581,114231.73892183368
2582,109717.94673868234
2583,275783.5290361608
2584,171366.54080519942
2585,186639.16183750366
2586,223833.83579743933
2587,206979.84372889012
2588,139053.87019191353
2589,149861.08400879338
2590,206555.8299844432
2591,223212.82232051302
2592,217771.841190507
2593,244276.62486654837
2594,184228.69926835294
2595,201107.23050342107
2596,299552.9973842942
2597,186075.44046958277
2598,295830.4200865093
2599,318631.9447612365
2600,154016.1071186669
2601,126930.10989421688
2602,81151.53610629828
2603,93729.84109727811
2604,85477.15614222654
2605,79504.49344719955
2606,143396.2723298306
2607,227104.75852472577
2608,196217.2606490927
2609,168250.23688873055
2610,109489.5833966535
2611,125424.78363438768
2612,158464.0970153263
2613,130859.18262735411
2614,120990.52545938957
2615,148743.21491183265
2616,142113.18130313943
2617,180914.19289896064
2618,196492.50783715284
2619,196363.23643470695
2620,188868.7123088404
2621,171031.29562758774
2622,182757.53634395346
2623,244367.05329736305
2624,315141.10121065774
2625,310906.6784246223
2626,172156.76243245785
2627,168819.41062804754
2628,487125.94161129487
2629,551031.5332475776
2630,396863.7442367222
2631,487883.8742945939
2632,427588.23725858546
2633,323509.02599718515
2634,453772.6529273852
2635,146322.4468337207
2636,168885.7402186002
2637,169394.90004126448
2638,270515.1628190211
2639,180555.57467915848
2640,146386.08286826234
2641,105697.58377249882
2642,179226.29572789744
2643,102939.41267702257
2644,116790.10929297541
2645,106664.63405491276
2646,94376.04203152006
2647,103740.6971953937
2648,147209.22195530744
2649,155011.72342338113
2650,134815.4014626386
2651,134202.73657315574
2652,401690.44688020786
2653,261852.42154622846
2654,251462.43237644417
2655,415821.5184378233
2656,319878.9731926461
2657,359049.6467953621
2658,307575.8219363716
2659,312818.9293700343
2660,369324.14017145894
2661,349547.1263495206
2662,363645.40800027887
2663,312090.01062403433
2664,268373.60282303387
2665,309381.8260532858
2666,276795.51601173985
2667,170393.46133271235
2668,173498.14192342586
2669,175512.09986179124
2670,265118.14739636943
2671,178401.24238632736
2672,191857.2867587922
2673,203671.2309246205
2674,197919.7589464435
2675,167842.7512915869
2676,193647.66741704402
2677,200385.63675823514
2678,226270.22146476703
2679,272111.59226769436
2680,279933.25277794315
2681,400292.4766969925
2682,329662.40475174674
2683,567146.0446183672
2684,315318.35215408
2685,338053.3250737904
2686,254790.57425142644
2687,312517.5888810137
2688,212309.98215956424
2689,200771.73905278085
2690,421772.6022317132
2691,196647.4690404853
2692,142141.20728562912
2693,194077.87501015898
2694,127080.66609900985
2695,193425.38499981034
2696,183564.94154309566
2697,182947.19373587388
2698,205280.07553443205
2699,163286.9333634351
2700,145775.17835002195
2701,140403.8218279924
2702,107200.50577875233
2703,107154.4784850183
2704,139108.8082445173
2705,115533.60838720149
2706,101302.80246535524
2707,118242.86064113014
2708,130809.5149560631
2709,101067.50245877715
2710,125290.10448323376
2711,314665.73073331657
2712,412883.2727851297
2713,180718.9879068664
2714,152031.75429272003
2715,166046.286577475
2716,143893.3724976339
2717,200613.05219537564
2718,228999.59157815506
2719,152425.57828267102
2720,172567.12791177916
2721,129209.85379460223
2722,161595.6355426669
2723,150938.80499460455
2724,127072.19853216503
2725,125711.85266021283
2726,153354.48980247942
2727,211296.7718946999
2728,178611.83589248682
2729,143077.14082327046
2730,141592.68483184246
2731,121391.13603275342
2732,134170.4303444904
2733,158117.92266023936
