Id,SalePrice
1646,159470.42
1647,151959.16
1648,133847.56
1649,138721.25
1650,116248.95
1651,123257.99
1652,92374.99
1653,97176.445
1654,154599.38
1655,149721.69
1656,148787.08
1657,153283.95
1658,152538.62
1659,131829.75
1660,153596.38
1661,440322.1
1662,438779.9
1663,431003.22
1664,408497.78
1665,310884.38
1666,321203.84
1667,405141.44
1668,344479.28
1669,286987.06
1670,361959.94
1671,258932.58
1672,449622.88
1673,285131.7
1674,246605.28
1675,189586.69
1676,194456.89
1677,225477.1
1678,435870.03
1679,426832.2
1680,380908.47
1681,248390.62
1682,296712.72
1683,174606.4
1684,169436.66
1685,168192.33
1686,169471.56
1687,173562.64
1688,187011.06
1689,189703.89
1690,186013.73
1691,185238.7
1692,242606.8
1693,173736.36
1694,186941.7
1695,170288.1
1696,276857.12
1697,175694.31
1698,396986.0
1699,343831.06
1700,236964.64
1701,272339.06
1702,261046.56
1703,268695.06
1704,283975.94
1705,217008.8
1706,393084.16
1707,209722.2
1708,212576.16
1709,280614.78
1710,215062.25
1711,244739.38
1712,270859.53
1713,264650.94
1714,230488.25
1715,195350.77
1716,183282.55
1717,181154.14
1718,134845.64
1719,206831.2
1720,238998.39
1721,168745.33
1722,126902.91
1723,153679.61
1724,209146.58
1725,246556.83
1726,191583.45
1727,162964.55
1728,177717.05
1729,167735.0
1730,150565.5
1731,124422.13
1732,123780.54
1733,116048.57
1734,129267.96
1735,137079.33
1736,121917.17
1737,342522.9
1738,209328.36
1739,269588.78
1740,203995.23
1741,197286.28
1742,168178.05
1743,167014.16
1744,299755.7
1745,223020.06
1746,182411.53
1747,219879.06
1748,239718.6
1749,162795.7
1750,135055.42
1751,256027.47
1752,122994.61
1753,143298.64
1754,209188.86
1755,176980.97
1756,130863.11
1757,118879.83
1758,142743.5
1759,162332.16
1760,171970.05
1761,155792.45
1762,175224.11
1763,168412.7
1764,116736.23
1765,143836.45
1766,177492.45
1767,218566.75
1768,144281.3
1769,173194.73
1770,144433.42
1771,138399.22
1772,146759.3
1773,137255.4
1774,110995.43
1775,139316.67
1776,128704.07
1777,119449.76
1778,139153.08
1779,115521.42
1780,175675.39
1781,130435.61
1782,83765.37
1783,150016.55
1784,107085.61
1785,119578.33
1786,134751.03
1787,160355.4
1788,54574.953
1789,95472.88
1790,80702.81
1791,166652.98
1792,159095.67
1793,133965.56
1794,145052.39
1795,130953.37
1796,124591.93
1797,119024.586
1798,126576.92
1799,116810.39
1800,139867.02
1801,133670.25
1802,134805.66
1803,146139.88
1804,143810.11
1805,136225.6
1806,119364.125
1807,130622.836
1808,115841.24
1809,122702.65
1810,153540.0
1811,102858.24
1812,99066.93
1813,123558.46
1814,102138.21
1815,58647.02
1816,99107.94
1817,106946.305
1818,151976.55
1819,129126.88
1820,60247.457
1821,103222.71
1822,144656.47
1823,56765.086
1824,142452.34
1825,136534.48
1826,102137.14
1827,113711.32
1828,142462.12
1829,122551.086
1830,141307.38
1831,144262.05
1832,82781.086
1833,140400.64
1834,121033.13
1835,141111.42
1836,129188.22
1837,98037.86
1838,117988.555
1839,96832.03
1840,165557.25
1841,159855.66
1842,86530.7
1843,137277.27
1844,141297.94
1845,138983.72
1846,161091.75
1847,160732.52
1848,53907.703
1849,95634.55
1850,112008.61
1851,154730.22
1852,136214.03
1853,136521.34
1854,170002.98
1855,135520.03
1856,225929.97
1857,124661.34
1858,143725.11
1859,117485.305
1860,164356.62
1861,117746.66
1862,318015.62
1863,309671.2
1864,309671.2
1865,329602.78
1866,356752.22
1867,250693.1
1868,330402.78
1869,212070.75
1870,236700.16
1871,249924.9
1872,167731.33
1873,255836.61
1874,143947.6
1875,193336.3
1876,196511.12
1877,205035.58
1878,216442.69
1879,132876.27
1880,138855.06
1881,243742.69
1882,265219.4
1883,187002.86
1884,210698.9
1885,245496.55
1886,324405.47
1887,199194.03
1888,271116.7
1889,156177.75
1890,129122.81
1891,142124.1
1892,104318.234
1893,135503.62
1894,118063.41
1895,132248.08
1896,129387.72
1897,117261.09
1898,114173.04
1899,141429.66
1900,145174.17
1901,178044.97
1902,149052.67
1903,217870.0
1904,147076.66
1905,195727.27
1906,148817.45
1907,184485.9
1908,105190.38
1909,136859.89
1910,123280.8
1911,216130.81
1912,325811.88
1913,151873.53
1914,66937.42
1915,310777.97
1916,73420.06
1917,256315.02
1918,139835.8
1919,175088.64
1920,153717.28
1921,477480.9
1922,321698.66
1923,225105.61
1924,238906.56
1925,211423.73
1926,424502.44
1927,133104.42
1928,147160.4
1929,127027.26
1930,128888.445
1931,148867.98
1932,140726.94
1933,169368.8
1934,177869.98
1935,177714.17
1936,190019.31
1937,194676.03
1938,177563.22
1939,249852.22
1940,187027.47
1941,177093.6
1942,189470.11
1943,221179.44
1944,370784.34
1945,398320.5
1946,151974.22
1947,328525.12
1948,178644.84
1949,244448.27
1950,182431.36
1951,263536.2
1952,233897.0
1953,172947.31
1954,180345.52
1955,132311.78
1956,295669.8
1957,152390.9
1958,301718.0
1959,145525.16
1960,119913.05
1961,123322.66
1962,88899.43
1963,97866.73
1964,112757.02
1965,154231.66
1966,139968.95
1967,279372.56
1968,443864.9
1969,401965.22
1970,455888.38
1971,445451.75
1972,384585.25
1973,265274.3
1974,310864.53
1975,457828.53
1976,265594.28
1977,358585.97
1978,390309.8
1979,326795.22
1980,189829.86
1981,373500.4
1982,224098.45
1983,193598.67
1984,165264.31
1985,213604.03
1986,214044.5
1987,171571.81
1988,175451.69
1989,195415.8
1990,212125.97
1991,241571.55
1992,208139.94
1993,171330.14
1994,234804.16
1995,181619.12
1996,252716.19
1997,320813.84
1998,337785.5
1999,277563.0
2000,342566.7
2001,248486.11
2002,243955.47
2003,270303.72
2004,257260.55
2005,213004.34
2006,238756.45
2007,259069.9
2008,215356.78
2009,192074.66
2010,196053.08
2011,145834.56
2012,168712.83
2013,181171.94
2014,190489.42
2015,207330.06
2016,191919.39
2017,198831.16
2018,124010.24
2019,137946.45
2020,111535.11
2021,113811.13
2022,183837.48
2023,148494.36
2024,242020.28
2025,371748.1
2026,171705.05
2027,142001.61
2028,151647.45
2029,167562.81
2030,273747.25
2031,230829.88
2032,243866.16
2033,266956.94
2034,164291.11
2035,210994.1
2036,201850.81
2037,204805.36
2038,280338.2
2039,211654.52
2040,331139.03
2041,300983.44
2042,204714.17
2043,179243.0
2044,171638.9
2045,236426.05
2046,130933.016
2047,147421.69
2048,139727.83
2049,128454.29
2050,179237.19
2051,111801.46
2052,138866.98
2053,150045.45
2054,87258.55
2055,151892.8
2056,146054.19
2057,116473.78
2058,225103.67
2059,140039.86
2060,175742.58
2061,179308.31
2062,130101.17
2063,113062.73
2064,149220.5
2065,113299.766
2066,163731.78
2067,111171.07
2068,112248.25
2069,91153.4
2070,118555.234
2071,98485.516
2072,134122.3
2073,140660.64
2074,185308.33
2075,153612.94
2076,126568.23
2077,159245.03
2078,129455.6
2079,137170.48
2080,118485.04
2081,123419.02
2082,113731.17
2083,145125.73
2084,115176.984
2085,115527.48
2086,119501.15
2087,118336.43
2088,96737.6
2089,80214.87
2090,132790.75
2091,125671.32
2092,123166.1
2093,123881.28
2094,119357.3
2095,157538.58
2096,80372.84
2097,100776.55
2098,137686.22
2099,65479.836
2100,81846.54
2101,126230.46
2102,127595.6
2103,110033.17
2104,124086.78
2105,125016.84
2106,77880.914
2107,241988.44
2108,117317.36
2109,116675.56
2110,132468.34
2111,152781.33
2112,144106.66
2113,126081.76
2114,113057.555
2115,171579.83
2116,123926.06
2117,144785.94
2118,122722.55
2119,101160.76
2120,120259.484
2121,98038.42
2122,116864.21
2123,91500.66
2124,163333.16
2125,125930.945
2126,148171.97
2127,151988.86
2128,131893.77
2129,103619.9
2130,152811.2
2131,138555.58
2132,124361.04
2133,129135.5
2134,121469.19
2135,106168.086
2136,76272.34
2137,124656.35
2138,146175.98
2139,161099.9
2140,148642.84
2141,149542.75
2142,124472.695
2143,149762.53
2144,125964.21
2145,140998.97
2146,168311.39
2147,146382.58
2148,137006.92
2149,144095.67
2150,243134.42
2151,119944.27
2152,173798.0
2153,170973.33
2154,109070.94
2155,132689.1
2156,248503.88
2157,232775.67
2158,251128.83
2159,198638.22
2160,179781.06
2161,247135.0
2162,467647.12
2163,350962.47
2164,250528.42
2165,189694.48
2166,147890.47
2167,220296.97
2168,199582.33
2169,190420.77
2170,220206.84
2171,146791.22
2172,146609.19
2173,162755.34
2174,229259.5
2175,297341.84
2176,343593.06
2177,240463.2
2178,214561.78
2179,139759.94
2180,206303.83
2181,187521.48
2182,216044.25
2183,190617.9
2184,128253.17
2185,139456.64
2186,149188.34
2187,161969.98
2188,159455.81
2189,233059.11
2190,82200.266
2191,82829.66
2192,89852.625
2193,109654.48
2194,111587.67
2195,117383.836
2196,113208.6
2197,127662.42
2198,156100.31
2199,188370.9
2200,148378.14
2201,140233.52
2202,203794.56
2203,143937.03
2204,191535.05
2205,121521.914
2206,147873.97
2207,220469.31
2208,244537.11
2209,227128.75
2210,115282.05
2211,117395.59
2212,118443.35
2213,108074.02
2214,117924.21
2215,114153.44
2216,135656.72
2217,75702.96
2218,75014.75
2219,75399.26
2220,82338.984
2221,314914.6
2222,267074.3
2223,301784.75
2224,205404.5
2225,128335.15
2226,180610.23
2227,203251.47
2228,280091.25
2229,257910.8
2230,155738.23
2231,208089.53
2232,186527.66
2233,174348.98
2234,234917.05
2235,212337.06
2236,295090.38
2237,359591.44
2238,202853.34
2239,112464.266
2240,162001.19
2241,152999.61
2242,127825.55
2243,129232.7
2244,107912.64
2245,99821.08
2246,139037.8
2247,106367.23
2248,120681.13
2249,126946.48
2250,132300.92
2251,99461.69
2252,168410.94
2253,151648.03
2254,174919.73
2255,203659.33
2256,178336.06
2257,208594.6
2258,162282.0
2259,195528.02
2260,164596.14
2261,194255.4
2262,206255.25
2263,359066.1
2264,392670.16
2265,165676.81
2266,304519.72
2267,399193.66
2268,389399.28
2269,165115.6
2270,195722.4
2271,227486.22
2272,207864.2
2273,173769.66
2274,189246.0
2275,172192.08
2276,193780.98
2277,187026.22
2278,151329.62
2279,126804.67
2280,122190.36
2281,177166.73
2282,187016.23
2283,103087.64
2284,113214.65
2285,146139.6
2286,126552.3
2287,348649.28
2288,259963.62
2289,415969.94
2290,475847.6
2291,329299.88
2292,444485.47
2293,455515.5
2294,449360.97
2295,458609.0
2296,261344.48
2297,316198.7
2298,337233.47
2299,398937.12
2300,332822.4
2301,256404.25
2302,236420.19
2303,250191.28
2304,236146.17
2305,186998.77
2306,188278.05
2307,201234.8
2308,230247.25
2309,286728.53
2310,195364.73
2311,193222.75
2312,162238.67
2313,178041.06
2314,164567.27
2315,172651.52
2316,178487.84
2317,197695.55
2318,184647.84
2319,181209.95
2320,180957.12
2321,248221.78
2322,172317.6
2323,186058.97
2324,181110.61
2325,221374.0
2326,172326.8
2327,200488.3
2328,223174.75
2329,191521.89
2330,186232.23
2331,414619.78
2332,414418.56
2333,336602.44
2334,249407.05
2335,282564.4
2336,340059.7
2337,195228.77
2338,280258.53
2339,238719.8
2340,394290.88
2341,226800.83
2342,254278.39
2343,234244.78
2344,237349.81
2345,241536.3
2346,212580.81
2347,192268.56
2348,248056.61
2349,167284.83
2350,268883.47
2351,254760.94
2352,255778.55
2353,229883.47
2354,135929.45
2355,140422.2
2356,150038.02
2357,194242.81
2358,200261.66
2359,131254.19
2360,125380.18
2361,147910.64
2362,273225.1
2363,153747.47
2364,172178.94
2365,231003.84
2366,177369.27
2367,223079.62
2368,203983.56
2369,222709.75
2370,173919.7
2371,166098.44
2372,192849.23
2373,290277.22
2374,328485.0
2375,256237.78
2376,293064.66
2377,370308.34
2378,143809.02
2379,188961.06
2380,145713.05
2381,167163.94
2382,203277.06
2383,221041.73
2384,254912.84
2385,170475.28
2386,135967.83
2387,140046.4
2388,94653.95
2389,118849.79
2390,146677.3
2391,140192.45
2392,117372.87
2393,163245.64
2394,144772.81
2395,215408.95
2396,148024.66
2397,225255.5
2398,130086.28
2399,57793.574
2400,55192.32
2401,113826.984
2402,138411.77
2403,128603.46
2404,157315.48
2405,168688.7
2406,142662.12
2407,132768.72
2408,147544.33
2409,121411.74
2410,164688.0
2411,121846.266
2412,162780.33
2413,126605.05
2414,135769.05
2415,126034.03
2416,130384.125
2417,132936.72
2418,134072.16
2419,125352.2
2420,124602.984
2421,150396.6
2422,114076.28
2423,125841.5
2424,149921.44
2425,214123.52
2426,134283.81
2427,140013.95
2428,168998.19
2429,124023.84
2430,129757.69
2431,108505.71
2432,146108.66
2433,153466.66
2434,148088.47
2435,153693.81
2436,115534.64
2437,114030.164
2438,132415.16
2439,114170.2
2440,125594.76
2441,93528.266
2442,102065.766
2443,125269.15
2444,132890.83
2445,86240.625
2446,133260.66
2447,166929.44
2448,144105.7
2449,112997.19
2450,154029.98
2451,135110.17
2452,215115.39
2453,97026.336
2454,111807.11
2455,117552.664
2456,139174.84
2457,127624.44
2458,116096.62
2459,116679.91
2460,146227.3
2461,123231.43
2462,149862.83
2463,127087.48
2464,172597.34
2465,140848.44
2466,117259.75
2467,151139.1
2468,82462.68
2469,78987.66
2470,184244.67
2471,213680.44
2472,160082.05
2473,123253.52
2474,93254.836
2475,233795.3
2476,117808.09
2477,133941.3
2478,156007.0
2479,103935.914
2480,151471.55
2481,126343.07
2482,143762.53
2483,118281.26
2484,126857.29
2485,127679.23
2486,161893.23
2487,171939.2
2488,161598.3
2489,146782.53
2490,153849.7
2491,96239.77
2492,178670.4
2493,146607.66
2494,148275.72
2495,85879.91
2496,242844.3
2497,161405.16
2498,110468.58
2499,99866.97
2500,129673.94
2501,138829.11
2502,155604.33
2503,101781.734
2504,168240.45
2505,216109.78
2506,259340.6
2507,306087.03
2508,262333.84
2509,222263.75
2510,224991.64
2511,174053.44
2512,210872.19
2513,210712.97
2514,250385.11
2515,154786.3
2516,165807.22
2517,143669.33
2518,155120.86
2519,231299.69
2520,206752.12
2521,181471.95
2522,224001.44
2523,129795.07
2524,142849.72
2525,145191.48
2526,144456.58
2527,123507.8
2528,128836.46
2529,139390.69
2530,107722.31
2531,248332.83
2532,227730.86
2533,199432.4
2534,238867.61
2535,337146.0
2536,234771.47
2537,243533.34
2538,184205.14
2539,189671.52
2540,174967.3
2541,183017.75
2542,165824.78
2543,134662.39
2544,123203.11
2545,143757.45
2546,128212.2
2547,141072.55
2548,164818.4
2549,166540.33
2550,275428.97
2551,141552.44
2552,128488.1
2553,73297.21
2554,121663.38
2555,119386.664
2556,93031.336
2557,115731.266
2558,155236.44
2559,129424.125
2560,149600.94
2561,144822.53
2562,129732.08
2563,153616.45
2564,205821.0
2565,141033.94
2566,178879.1
2567,132466.31
2568,199004.16
2569,226732.06
2570,113528.305
2571,188775.72
2572,149599.66
2573,219341.02
2574,259492.5
2575,128584.58
2576,122218.914
2577,163287.05
2578,85356.02
2579,74575.0
2580,123601.48
2581,125412.11
2582,115176.44
2583,280720.75
2584,177730.44
2585,177292.83
2586,214675.78
2587,202721.06
2588,150204.23
2589,146902.69
2590,221981.6
2591,213677.19
2592,221289.56
2593,271471.9
2594,184368.06
2595,189778.44
2596,326618.88
2597,178030.19
2598,290794.25
2599,307512.22
2600,129809.055
2601,144585.72
2602,82223.086
2603,97474.95
2604,87175.37
2605,78002.22
2606,146980.61
2607,210181.92
2608,211105.6
2609,174385.23
2610,118530.81
2611,130442.33
2612,161700.52
2613,130385.12
2614,143642.34
2615,160690.05
2616,144845.88
2617,175134.06
2618,231670.12
2619,194663.4
2620,192347.8
2621,177521.4
2622,192507.62
2623,260732.31
2624,308261.84
2625,299928.4
2626,181291.72
2627,163085.67
2628,472801.9
2629,500704.6
2630,343727.12
2631,452382.03
2632,418390.1
2633,328786.8
2634,402846.72
2635,166158.8
2636,181542.92
2637,174677.02
2638,247535.53
2639,191741.39
2640,158853.84
2641,109094.66
2642,193817.58
2643,105455.45
2644,132920.11
2645,96431.336
2646,90012.06
2647,101562.695
2648,148697.02
2649,148827.11
2650,143379.42
2651,151031.89
2652,415456.53
2653,235991.95
2654,224863.16
2655,396178.5
2656,301443.62
2657,350669.03
2658,301661.9
2659,304191.72
2660,360146.03
2661,326250.6
2662,343383.1
2663,277725.56
2664,275672.84
2665,320314.9
2666,290877.75
2667,158873.1
2668,168890.72
2669,176431.42
2670,274838.6
2671,176798.61
2672,193289.3
2673,213306.22
2674,205332.03
2675,162380.77
2676,184026.75
2677,193667.73
2678,260187.6
2679,266639.62
2680,267594.16
2681,424464.78
2682,333420.3
2683,492286.97
2684,324871.75
2685,345323.28
2686,259715.56
2687,310992.03
2688,212704.31
2689,191620.0
2690,416887.34
2691,182502.53
2692,131712.62
2693,188473.14
2694,129990.05
2695,197599.4
2696,183693.77
2697,192805.64
2698,200879.48
2699,176401.66
2700,160561.38
2701,146115.62
2702,113367.1
2703,125715.91
2704,143890.5
2705,121162.016
2706,119942.9
2707,137342.1
2708,135364.25
2709,101624.22
2710,125677.91
2711,300532.53
2712,418032.34
2713,163576.48
2714,152123.58
2715,167747.31
2716,146026.2
2717,164868.25
2718,230561.02
2719,161211.48
2720,174386.08
2721,135374.33
2722,167939.23
2723,150085.39
2724,141735.62
2725,135985.72
2726,143119.31
2727,191043.95
2728,171380.31
2729,146951.45
2730,142310.98
2731,118689.18
2732,138658.95
2733,160597.98
2734,156263.72
2735,135018.2
2736,150450.39
2737,124239.89
2738,128242.53
2739,168487.56
2740,132602.31
2741,148795.03
2742,153874.22
2743,148875.8
2744,155407.38
2745,141229.1
2746,139387.64
2747,140510.75
2748,118085.37
2749,128311.9
2750,136437.27
2751,138533.92
2752,196497.27
2753,152381.6
2754,200799.05
2755,133264.34
2756,89843.37
2757,67835.84
2758,83381.99
2759,160803.5
2760,137610.73
2761,147534.62
2762,144998.45
2763,189657.58
2764,152433.2
2765,285623.75
2766,131739.52
2767,88250.68
2768,128658.664
2769,136908.19
2770,139398.14
2771,111766.6
2772,117824.164
2773,155405.31
2774,140134.58
2775,115771.445
2776,136737.64
2777,150436.47
2778,106843.13
2779,120005.945
2780,104280.734
2781,99864.21
2782,97192.57
2783,110645.18
2784,129488.945
2785,138114.95
2786,68019.11
2787,122095.66
2788,80798.84
2789,185762.17
2790,97004.23
2791,113629.48
2792,59645.574
2793,167995.62
2794,100741.67
2795,117472.98
2796,103254.71
2797,181985.12
2798,116707.836
2799,120973.35
2800,68082.195
2801,115464.914
2802,134790.36
2803,145483.11
2804,132761.88
2805,105952.234
2806,89372.33
2807,161992.55
2808,158384.16
2809,138608.05
2810,138275.88
2811,161647.47
2812,150839.0
2813,135870.34
2814,135179.0
2815,95787.26
2816,253526.31
2817,152915.88
2818,132211.0
2819,163034.81
2820,141178.33
2821,110019.63
2822,200276.94
2823,273106.06
2824,176146.8
2825,136538.0
2826,130853.75
2827,138934.55
2828,212097.03
2829,205342.8
2830,216896.66
2831,182112.05
2832,228266.62
2833,291933.5
2834,211128.34
2835,222431.9
2836,188761.5
2837,161696.34
2838,147427.6
2839,179959.81
2840,204481.0
2841,204864.95
2842,225220.28
2843,154701.0
2844,178718.3
2845,116205.945
2846,207322.73
2847,205172.11
2848,217084.56
2849,201949.98
2850,285762.72
2851,230152.4
2852,233141.14
2853,234739.45
2854,141654.94
2855,198552.22
2856,195564.94
2857,190390.44
2858,195457.36
2859,132272.03
2860,132004.25
2861,134960.4
2862,192901.1
2863,124039.45
2864,245547.12
2865,140762.5
2866,129591.48
2867,90330.414
2868,100822.59
2869,113692.234
2870,134414.25
2871,81254.3
2872,52242.38
2873,113455.79
2874,145304.23
2875,126135.875
2876,163328.8
2877,138118.38
2878,178367.7
2879,146001.27
2880,104435.695
2881,148940.84
2882,172185.52
2883,175235.81
2884,194333.42
2885,194242.81
2886,233200.3
2887,105828.93
2888,136509.23
2889,60423.477
2890,80130.38
2891,138990.47
2892,58297.32
2893,104024.57
2894,55019.367
2895,311023.78
2896,287341.44
2897,205909.73
2898,135433.2
2899,222481.77
2900,160561.69
2901,205140.61
2902,191091.69
2903,353247.2
2904,337347.34
2905,83099.22
2906,198887.67
2907,115790.33
2908,140423.81
2909,135528.05
2910,79994.32
2911,81129.01
2912,145906.06
2913,92005.375
2914,77066.695
2915,82277.52
2916,87446.484
2917,169007.86
2918,127137.664
2919,221558.6
