Id,SalePrice
1593,118295.97091557713
1594,111617.54614126791
1595,98244.09365070918
1596,224518.39555562453
1597,180130.83236858054
1598,210140.43562912958
1599,173542.03410079074
1600,166887.57564276826
1601,68432.60596154662
1602,112700.30116153831
1603,82770.45104282562
1604,259654.81158950672
1605,244346.44424248053
1606,168481.40365576168
1607,174532.27103409346
1608,206821.03938337858
1609,173654.17974614058
1610,150176.6527164339
1611,133909.35891729934
1612,171361.7319712659
1613,170835.2103286728
1614,125559.50185194414
1615,84513.3267784473
1616,73612.37206708177
1617,93752.47205105277
1618,122959.54275374115
1619,140054.96233710434
1620,181777.49073813326
1621,138628.14187136953
1622,143889.49809479035
1623,278214.2766088306
1624,215813.0818317842
1625,115103.7743133998
1626,171250.47104611062
1627,190533.76206793997
1628,281296.52846827713
1629,177639.4207284751
1630,385715.7028678635
1631,227208.9965904042
1632,237103.67207875726
1633,174788.8373335834
1634,187018.9446922438
1635,176707.14453574704
1636,156192.26566870886
1637,201226.86969067948
1638,189672.32649741997
1639,186513.53114385696
1640,254352.72324549427
1641,180000.21442979624
1642,242976.56811138193
1643,222089.2723522258
1644,238122.7547443434
1645,220659.47135530075
1646,157793.560674501
1647,150646.78501534986
1648,128002.35076598506
1649,140896.84192788124
1650,119820.21589473842
1651,122930.70556923738
1652,98980.41924164272
1653,102552.600758459
1654,140334.0311287111
1655,134130.67950022724
1656,132516.07645151232
1657,141845.2819452672
1658,140254.1490817783
1659,123463.17606978689
1660,154648.77987012287
1661,442368.8449107715
1662,378707.78287731775
1663,372265.0799678358
1664,558346.4323924424
1665,295433.3345755093
1666,333716.6914491385
1667,401102.89034869766
1668,331808.4574927045
1669,297139.0777021434
1670,333260.561234945
1671,277653.99318770145
1672,437353.04166098643
1673,302321.8939928336
1674,251186.2852900202
1675,206226.9248766398
1676,203078.24193580882
1677,221332.6883386305
1678,537846.1471158264
1679,393058.3688870642
1680,309175.71004766005
1681,238272.29069946834
1682,316080.32898041967
1683,196843.71251143364
1684,176690.10543942882
1685,179014.30140281192
1686,175138.58931474178
1687,175055.24877713944
1688,193099.92740030697
1689,196893.78483635272
1690,199471.1188314644
1691,188900.70846724324
1692,249181.72646786968
1693,165117.6370008241
1694,182277.88085602396
1695,167193.1192672728
1696,271044.01143916056
1697,172616.40509607666
1698,353086.9652319245
1699,322607.6406136715
1700,252032.54590942836
1701,266925.74630503467
1702,241910.57443319485
1703,248851.64830057672
1704,292555.24476120685
1705,244038.5468763013
1706,376589.3396139443
1707,200033.8471795678
1708,206301.39345181102
1709,270129.3243548063
1710,220643.39461730735
1711,268016.21564680105
1712,254472.98448498105
1713,276849.6687941837
1714,228720.58948061318
1715,209366.23000774748
1716,182755.23203290522
1717,178700.02442751263
1718,128736.34052157907
1719,208151.87675439965
1720,238687.2834859839
1721,164330.89316990811
1722,115851.08222101757
1723,152912.3980069027
1724,195410.54429282597
1725,238889.31747924685
1726,184964.32159347052
1727,151329.8883762152
1728,172144.751794439
1729,161170.25562431893
1730,148678.19699754316
1731,118952.25483117005
1732,124781.12348328647
1733,111532.84928886582
1734,119441.39791858596
1735,128535.37957603643
1736,109240.74375740721
1737,299288.23779628664
1738,245138.43193098376
1739,248388.7191781919
1740,215184.6636606148
1741,194526.84907418772
1742,169362.50222261372
1743,179645.74273314042
1744,314070.27419504896
1745,221689.12678443856
1746,194930.5962427159
1747,209178.11314256568
1748,228532.7412498137
1749,143705.8234631881
1750,132268.3270839269
1751,258606.06720119945
1752,116395.22462866055
1753,148989.18736670434
1754,204234.61055271112
1755,156497.08948915696
1756,131651.76591847508
1757,118946.75000653454
1758,139171.32070402376
1759,155980.81998646713
1760,166103.71929087833
1761,154303.45882905347
1762,173523.46599160408
1763,174086.7840353745
1764,110327.58358896505
1765,170964.9792227639
1766,190407.2436710291
1767,233539.65287333218
1768,140469.44952544212
1769,170198.45099968745
1770,157499.54240542013
1771,131631.69444620694
1772,131783.99851816177
1773,127146.10766257199
1774,146906.3180837114
1775,142363.9081779164
1776,120407.5047217886
1777,100811.94207892177
1778,142270.6606323641
1779,110695.12398283815
1780,169717.23521972372
1781,121778.71645332006
1782,90040.06522101768
1783,141342.97143204726
1784,111293.3585465284
1785,113347.0668371693
1786,147686.92975406625
1787,164614.3194396918
1788,59824.45599604436
1789,96585.78230134088
1790,77714.73016706278
1791,190117.782968731
1792,155788.9487723209
1793,129792.56235311745
1794,163383.08912914654
1795,128021.86296109791
1796,129050.78655999067
1797,121889.26043980365
1798,126802.33118801127
1799,110237.33808086898
1800,129779.88325271466
1801,121769.2667460021
1802,141073.67044643743
1803,146547.74658397256
1804,136930.16989219334
1805,136850.03309996714
1806,134782.83759523463
1807,133367.31795238063
1808,114759.82020772775
1809,111889.72563351493
1810,137178.71043123226
1811,80734.13398931763
1812,88562.42183774945
1813,119367.09944667111
1814,88819.80769967058
1815,59060.260272154315
1816,97340.2692886861
1817,104662.65212321929
1818,135905.96074638938
1819,130367.56667164569
1820,59765.77065189911
1821,116235.73635667002
1822,151549.76498388898
1823,49951.34757139365
1824,123957.1181268851
1825,141389.62758593852
1826,101521.8663860606
1827,104564.93917630943
1828,136497.54969067528
1829,121190.33656903199
1830,144796.36490255053
1831,142822.47353051486
1832,70087.05714186213
1833,138288.40046979746
1834,121186.53115546779
1835,115424.94528691254
1836,124488.52856592409
1837,89821.2053708541
1838,122144.51272644525
1839,108113.87206035928
1840,133294.9603046406
1841,139002.18862565287
1842,93626.53037914557
1843,134363.26645568747
1844,137595.39137688203
1845,139216.1483698378
1846,146566.87420114648
1847,164393.3915241245
1848,50444.47912480224
1849,97296.48034401759
1850,114582.10540965595
1851,148825.79902219368
1852,126689.18990035103
1853,127438.98688416714
1854,163503.08779899706
1855,140825.7314239041
1856,227015.4621501624
1857,122368.25943303254
1858,129968.15496760317
1859,110854.3162023746
1860,150803.50415998296
1861,111933.2996068008
1862,327883.3092045466
1863,313526.7291519005
1864,313540.37853971776
1865,310202.23366863735
1866,310909.6609745639
1867,229815.28112368906
1868,291321.31423908606
1869,213164.6481438636
1870,222869.07675506696
1871,239199.30236061435
1872,178588.3390410246
1873,256128.89989328268
1874,150662.99326522718
1875,188436.94288283036
1876,200950.32224828072
1877,210353.47198011694
1878,207268.49029023567
1879,127199.49840094172
1880,133134.32542161277
1881,249036.8362735618
1882,252189.28858174637
1883,184810.43305469607
1884,201032.5829806929
1885,231302.7932571553
1886,284312.91582249064
1887,221620.59429640538
1888,279127.2440640752
1889,170741.37696812514
1890,117524.14309422717
1891,135090.7706250101
1892,101195.64269079345
1893,128448.04519413791
1894,112593.95750860892
1895,132430.39218034485
1896,124816.5138548605
1897,125725.33235794488
1898,120606.9764441124
1899,151106.0324092322
1900,158038.44161560154
1901,159434.4642755753
1902,151577.8025321939
1903,221890.9579620761
1904,149525.95360584423
1905,191478.3653171588
1906,133446.24324116518
1907,207168.02674034037
1908,109318.37707679677
1909,132582.21222318272
1910,117717.4678591083
1911,214280.29501465874
1912,342218.4661405468
1913,152131.49496653862
1914,69007.42613525981
1915,283049.82083833596
1916,62148.59988987466
1917,246801.12436827744
1918,145268.33162728266
1919,181571.20286743276
1920,166108.25701106832
1921,364267.8845069741
1922,293926.84649680083
1923,246191.04774203087
1924,234276.97889412084
1925,210742.75099074145
1926,365269.04624610394
1927,129460.54518552384
1928,152441.4039835565
1929,128510.00428885844
1930,129841.68644392415
1931,146295.70433907982
1932,139482.54501490554
1933,176472.97439916
1934,180809.42241653975
1935,170384.90513946177
1936,189457.43608965678
1937,178538.3545088782
1938,168030.79429676058
1939,249393.80263870177
1940,200763.83359653992
1941,173775.0391676814
1942,175872.22145093844
1943,224831.17872338605
1944,352252.7768255487
1945,386731.4311358569
1946,134593.59629115745
1947,265499.46777824184
1948,163880.05101676018
1949,234468.063182163
1950,185406.86870320508
1951,247756.19701156823
1952,216088.64601427916
1953,164698.25522347772
1954,184522.5961046813
1955,132198.22967512556
1956,315519.4894325863
1957,149731.90707772897
1958,297933.81003087695
1959,144724.75242139082
1960,110225.21450354422
1961,120685.34544108612
1962,97935.29963766543
1963,108085.95772336132
1964,102407.84632708669
1965,139759.4781945331
1966,131261.1400305558
1967,277470.31037203275
1968,453749.0871914784
1969,370056.9817073681
1970,449881.18505335646
1971,483744.21275673324
1972,380151.7915966659
1973,286546.68684275827
1974,328723.3094256366
1975,565616.4978946606
1976,283283.31585054466
1977,365762.8739868924
1978,363063.1950309642
1979,304104.3941750311
1980,200059.49718527123
1981,321950.03211389104
1982,229082.93331310345
1983,212064.47549862092
1984,171030.1272568888
1985,229149.9792386704
1986,212375.48479555882
1987,186465.663659337
1988,176818.7298112653
1989,195433.29390681357
1990,212465.05349119636
1991,228259.8918159084
1992,219360.87444908294
1993,170472.45314164023
1994,230747.8626798088
1995,183914.4707836174
1996,245910.73676952583
1997,290628.10141423624
1998,306428.2130117777
1999,274572.4344175503
2000,321917.5725240441
2001,276756.26491923846
2002,242129.5725049835
2003,265487.3776169227
2004,288054.93353919825
2005,222282.21964075457
2006,212545.18282097302
2007,258515.27233212886
2008,207725.15042947014
2009,194269.70591681762
2010,197878.1680699782
2011,126579.24014588307
2012,171703.90019866536
2013,172392.33062008693
2014,184039.68720472485
2015,202781.44961783415
2016,188409.48124954058
2017,191764.749881554
2018,118534.5421555096
2019,138254.67293239775
2020,105051.05124562596
2021,107250.89958447232
2022,178596.96985972294
2023,133417.94437222157
2024,283334.85274812474
2025,373186.29805173026
2026,177936.23898102983
2027,159892.77159642382
2028,158886.36570112975
2029,163643.70205282964
2030,270780.58487151295
2031,242101.67123960014
2032,248097.18613510614
2033,255855.17802699
2034,167004.2176344707
2035,222833.12224864896
2036,199715.82048027546
2037,203196.32808933713
2038,324877.9738313728
2039,228588.95408708017
2040,293662.06472020753
2041,281216.28680985956
2042,215524.46826896002
2043,176510.26331252293
2044,176346.10753174374
2045,212416.89293652697
2046,137974.19570198894
2047,139233.1093683528
2048,143148.03624585105
2049,142808.91491280176
2050,163090.39030269926
2051,100584.24373081967
2052,123586.91631401257
2053,145439.19293132678
2054,99187.27173768538
2055,148185.46715782053
2056,145880.73317091938
2057,108215.76105686891
2058,206075.47315637747
2059,129804.25039410788
2060,175154.33012172068
2061,173836.03732266248
2062,123807.79627427102
2063,111476.09450999198
2064,134285.42722978976
2065,114999.74115441865
2066,156042.43820968553
2067,104303.46419578059
2068,142339.42901423783
2069,83663.57266390021
2070,114436.76214635593
2071,100944.72270093847
2072,135924.38555394972
2073,130993.20810751812
2074,182767.10328896725
2075,146062.15713132638
2076,122584.10282980377
2077,164922.97088804274
2078,127082.83095573027
2079,126917.11556000586
2080,116527.40129498566
2081,121202.89858698746
2082,124970.9773276798
2083,141987.42588384048
2084,109101.58460991277
2085,112088.24458928025
2086,120747.61568781185
2087,119716.59506613671
2088,100510.72339837134
2089,78528.7654507964
2090,132182.3265694334
2091,94980.9199180706
2092,116373.68902003206
2093,111256.64277526773
2094,99253.52705005599
2095,136752.81267834443
2096,81986.42597086658
2097,92968.83295988335
2098,136236.28474622293
2099,66006.96519894643
2100,66656.72202423374
2101,111756.87238254958
2102,123935.21722455724
2103,100881.40854776243
2104,138598.9130605407
2105,122953.39703969634
2106,59895.3505100658
2107,194793.8593266053
2108,113765.85386818461
2109,108902.72450880038
2110,121338.27834445375
2111,147591.10984865605
2112,135572.39518423562
2113,121647.65863538205
2114,124840.4744272463
2115,159298.04347050725
2116,121942.29983244489
2117,146177.44060144105
2118,121373.26271808533
2119,114894.46068435762
2120,114989.05314983366
2121,92462.96591032461
2122,115653.42853988514
2123,81677.01130073561
2124,153456.17386414236
2125,126571.05478663082
2126,142872.39267370178
2127,152316.47583028284
2128,128534.52413494396
2129,92073.49848043757
2130,137637.8998584618
2131,148599.38716880276
2132,115243.68844591638
2133,113648.93463402441
2134,122689.81665190976
2135,94056.81485725736
2136,71621.17014420555
2137,111324.81688678853
2138,134545.19959670183
2139,148103.1922996217
2140,143352.60990200826
2141,164492.46387371173
2142,120545.10801593367
2143,149945.97653001544
2144,128817.9680340826
2145,137556.5457149008
2146,163436.19520250388
2147,142400.85175760384
2148,137002.6371283953
2149,152992.5367746199
2150,224670.03069161222
2151,127670.2243418833
2152,148373.44216427655
2153,179466.74137669275
2154,97138.52301736645
2155,143999.3632042328
2156,266888.1779496914
2157,244110.25410314702
2158,234673.38243939308
2159,214880.24944789932
2160,179508.983033097
2161,241168.91361102715
2162,430636.3810471648
2163,317587.9346049427
2164,239969.31632748572
2165,200870.7080504676
2166,158129.603919517
2167,221434.0177121503
2168,184002.85536287964
2169,191440.42719757603
2170,212785.4041537816
2171,154524.8090680682
2172,139487.8588740172
2173,164917.6250052183
2174,226625.85641257584
2175,301541.23227921553
2176,302816.7548378279
2177,244766.5690390758
2178,216381.90801747306
2179,138426.01606927023
2180,223403.34822725784
2181,188597.6221768285
2182,214543.65203970898
2183,189282.91437183676
2184,125030.4048803261
2185,125522.81172973101
2186,156848.5370745811
2187,160073.674511806
2188,158806.89827594566
2189,288543.7845228419
2190,75432.47701088051
2191,72042.85046580069
2192,84169.48929007386
2193,107204.48683114651
2194,98774.42477374518
2195,102772.42229350097
2196,107111.0950584121
2197,121794.1140891441
2198,148009.3588011363
2199,193554.86124267732
2200,146364.77866705268
2201,140953.22366578266
2202,209140.8195490527
2203,137405.88103193545
2204,165088.76306149038
2205,117946.4107951641
2206,135971.5199453021
2207,232968.06248943217
2208,253589.82540346764
2209,251363.20985515515
2210,116290.25218141681
2211,111596.53803114782
2212,119756.61101788677
2213,95887.36428946142
2214,121374.16002556695
2215,97947.9378240992
2216,138788.26465043545
2217,69377.11447681072
2218,78208.79703568526
2219,74825.03036869092
2220,79713.32553975147
2221,283655.0543124709
2222,264405.3393298965
2223,273694.60350362555
2224,216043.72419459108
2225,123986.17294657385
2226,195495.0093600958
2227,198474.5268310943
2228,261551.1174680416
2229,250390.96820785644
2230,149085.6593828005
2231,203700.4556206011
2232,181630.81209560737
2233,176786.11151885035
2234,240055.57561052399
2235,216635.60953875034
2236,274668.83897503663
2237,319236.01310642844
2238,195635.16201015926
2239,111531.64643007486
2240,151151.1696833178
2241,146271.26781087392
2242,123749.24555657401
2243,125234.16353910032
2244,109437.12136883114
2245,103719.77952416452
2246,135650.93303346232
2247,108663.62437134999
2248,124786.59285229495
2249,123288.41461493389
2250,126599.72361196401
2251,96162.16924627713
2252,181687.14676176492
2253,160364.35257722685
2254,178288.3506051896
2255,200365.159245374
2256,172923.43634470864
2257,213123.4718032523
2258,157694.96530964205
2259,182953.54840203363
2260,156198.28700266295
2261,190576.88528096772
2262,222798.53531131713
2263,366673.9635456777
2264,515608.99299139134
2265,155463.14793023386
2266,295248.82593881275
2267,400469.6479786769
2268,407399.9199772502
2269,154844.9403331337
2270,192534.6666823009
2271,208526.14607773072
2272,194196.78127468063
2273,156296.8854849045
2274,177667.90712966552
2275,156403.37980968022
2276,185819.35632209806
2277,181839.2455732629
2278,143903.24609971416
2279,120199.58150227788
2280,112700.49127924482
2281,171013.86186325832
2282,182971.9657522435
2283,106839.45051151706
2284,107026.34027968935
2285,138266.4049682467
2286,123171.75030553265
2287,344823.02758922015
2288,263957.3758000093
2289,376213.88896603027
2290,449599.71229090274
2291,318228.47665209917
2292,441090.88136273355
2293,475773.36057907203
2294,415879.36204742466
2295,496820.7359280724
2296,282981.3407936527
2297,324227.0048763696
2298,339133.81030958885
2299,385558.9854221464
2300,338417.733090592
2301,292070.40284789767
2302,261869.40359609533
2303,253913.81002783778
2304,248585.34072892944
2305,201593.71611742114
2306,203960.40796867458
2307,212499.8458876813
2308,222428.6934016776
2309,275885.80347748543
2310,209805.24533311845
2311,220010.763203172
2312,159440.87292288456
2313,169516.65967544023
2314,160179.6249023289
2315,176985.25702257795
2316,192352.64474850052
2317,189897.8339998544
2318,173424.87574456292
2319,176299.23807378055
2320,178550.79629284996
2321,242928.3759474001
2322,187370.53196337094
2323,183044.74624524688
2324,186765.9695877333
2325,212553.45903692316
2326,174171.37797593678
2327,204404.95252159293
2328,223536.58050605038
2329,191096.1180577469
2330,187642.37606878942
2331,349217.36116138194
2332,394042.6787578069
2333,325804.95102376473
2334,247010.3659128617
2335,262596.5321408498
2336,304599.7021274442
2337,194225.32014720817
2338,262027.40117594757
2339,235582.8640885201
2340,377566.1544529648
2341,224554.28603462948
2342,246796.7186533628
2343,245698.13767875987
2344,232224.95435710173
2345,241580.0204555542
2346,204884.02579242122
2347,193178.4072491391
2348,240446.3039245546
2349,167532.6832387162
2350,292501.85173146246
2351,239584.39660482146
2352,254594.36394742492
2353,255192.9118360165
2354,128284.167935268
2355,136634.80903777032
2356,149073.65118779812
2357,189331.03852672558
2358,186919.83428290047
2359,125035.31041471023
2360,118221.51423652546
2361,146363.89545232363
2362,263607.1269889049
2363,133077.29013586277
2364,172100.88711900113
2365,235132.95498954455
2366,186382.58554594158
2367,212230.4030928302
2368,207881.16480067218
2369,210271.95109641828
2370,167336.93809510928
2371,160057.5972551969
2372,192112.5494637721
2373,290020.86183772236
2374,329922.90108422114
2375,253648.08371431532
2376,301304.5282988741
2377,377743.85088630853
2378,139324.77130643986
2379,200832.55329989558
2380,150648.4874759178
2381,166286.85604063843
2382,205241.83293454084
2383,202210.9283348382
2384,253165.38361619256
2385,159143.24690359636
2386,126979.20402214391
2387,132493.91354837446
2388,98058.70466986312
2389,120440.19029811207
2390,138057.23099992026
2391,140059.33510759042
2392,113368.95925958251
2393,159086.83701226296
2394,135185.13928322232
2395,206649.6895532054
2396,137271.99393637528
2397,220570.57336058654
2398,128790.11358674082
2399,67051.75499853429
2400,68572.13270363191
2401,125074.20191817748
2402,128829.8647826625
2403,141735.19821376092
2404,148780.86758586805
2405,156014.89825643846
2406,141070.3476031012
2407,124946.6504683745
2408,147776.58105439343
2409,119335.66227799628
2410,171075.74099270548
2411,111589.25833393185
2412,151350.7979815616
2413,122749.51312568248
2414,146027.18629074446
2415,130086.13536951684
2416,123437.74258998882
2417,127243.13491773541
2418,131445.82128847545
2419,123517.5257245271
2420,120648.27062758763
2421,136951.62164109945
2422,102742.96702620292
2423,99796.12447687468
2424,162903.4737586471
2425,220185.69469803918
2426,129862.30543164814
2427,121534.93132210655
2428,176233.76124837025
2429,116712.61726651301
2430,134098.7526264375
2431,104041.81332068116
2432,152981.0637822188
2433,150921.00152826207
2434,148187.36963230828
2435,157790.48086571106
2436,109250.69567059231
2437,103968.34370877822
2438,123782.74968767655
2439,99385.29546085735
2440,121943.87029839393
2441,92963.70769109475
2442,99240.38111899258
2443,117267.0205413516
2444,126658.85915118015
2445,88136.10385872751
2446,136260.36888228822
2447,176421.62174763993
2448,138046.76113027646
2449,117000.19560273385
2450,146551.84625843028
2451,129757.0962996964
2452,185564.77785207506
2453,89901.75121309102
2454,105862.52343508713
2455,116446.6917822663
2456,130430.03890706097
2457,128903.14098296537
2458,133838.72912893075
2459,109246.84593782932
2460,142203.3061886528
2461,126159.62014595821
2462,132134.66570132846
2463,121945.85276742495
2464,174568.88477052847
2465,139714.3964825627
2466,113978.73794455994
2467,134873.41661021888
2468,86698.06946259204
2469,83821.7995061859
2470,181897.60954603503
2471,212323.7662806755
2472,161099.35101668612
2473,117349.83587603863
2474,81548.87509439404
2475,220054.44672191
2476,109337.01708778532
2477,120289.94485249977
2478,150593.74739054812
2479,101661.20486861769
2480,150808.27746957968
2481,119265.87023170726
2482,125244.02735950747
2483,109938.9226138397
2484,121565.10069664574
2485,122011.87994112399
2486,148831.7961342755
2487,159722.39305410083
2488,163734.77610700278
2489,149967.97507050546
2490,138407.4255193129
2491,88405.7599823609
2492,191204.49531451362
2493,146107.5767906956
2494,133624.24087092205
2495,82784.58002503343
2496,227534.26342103368
2497,153286.04486544462
2498,112398.36957663998
2499,82377.03122118341
2500,121465.75548775676
2501,134721.57275103236
2502,150076.45430257125
2503,97955.973760277
2504,178049.8220918379
2505,217041.239415041
2506,244934.8917910218
2507,287726.9115980401
2508,245184.21420976662
2509,212888.80728772085
2510,217098.84282766754
2511,174598.1408654463
2512,207328.76459090042
2513,220947.7343488777
2514,247120.7873377377
2515,146707.86316715227
2516,175047.6304185271
2517,149144.64444866645
2518,152574.52933710374
2519,234996.94706653524
2520,216472.1458943021
2521,187020.84833546635
2522,226137.05740977888
2523,120507.60607552124
2524,134475.38530465658
2525,147452.87703205278
2526,138608.23865216074
2527,118379.28185173149
2528,121623.5193880908
2529,132391.81466079675
2530,128668.91409249621
2531,261938.9026936308
2532,226968.9614730966
2533,198086.59345109673
2534,228995.04145258578
2535,302805.10915089864
2536,226551.22591677218
2537,239664.63486749612
2538,178529.19756559195
2539,190560.06155850028
2540,175321.74930670264
2541,185421.55512311263
2542,162405.68155518995
2543,133034.03014570882
2544,116019.22433906698
2545,129182.76727101518
2546,120824.06516140759
2547,153347.52857993354
2548,153006.58300145305
2549,160454.02691825602
2550,320283.50394362066
2551,142307.50948142985
2552,131981.7555997638
2553,68312.05625942422
2554,91659.77306172627
2555,120348.33977515463
2556,100998.75974108293
2557,113725.39856451054
2558,139604.99442943354
2559,127086.71235120512
2560,161453.67306107856
2561,152554.87799764032
2562,136264.48248721496
2563,152271.86585129236
2564,199677.31404894238
2565,134807.64534988857
2566,150146.94700821076
2567,130400.03972611361
2568,209301.83405186277
2569,218966.60948016547
2570,112235.53034027996
2571,185728.4742174109
2572,147802.17069091546
2573,208048.09047298288
2574,292180.3648003959
2575,125988.87129826084
2576,108986.49879021087
2577,140435.05286145414
2578,85821.13510062736
2579,59800.911874964135
2580,88052.01049449702
2581,120221.67271703965
2582,118562.94989315343
2583,272301.1919650321
2584,176084.52700317942
2585,186961.05824007167
2586,226696.1307450154
2587,208256.65275996507
2588,139438.92334369762
2589,151371.06810455263
2590,207961.5742503471
2591,219034.98085058646
2592,211543.03815305102
2593,242027.7472352137
2594,181065.7214864228
2595,196409.3324268538
2596,297099.4871480299
2597,181305.95648849133
2598,293142.31174291787
2599,315770.5932037781
2600,135973.3971351989
2601,138703.72721856448
2602,83364.90565119885
2603,96049.7785010564
2604,82728.31165643307
2605,81656.11682790567
2606,144161.67591963714
2607,228877.4037873999
2608,197312.2907083503
2609,172791.00485520376
2610,104115.60875834408
2611,122212.79400757454
2612,159935.31043593667
2613,129170.55135275291
2614,120813.1422101727
2615,149352.66912584536
2616,144661.20744258063
2617,179106.44105452194
2618,201274.62767202765
2619,197774.32245192403
2620,189878.67188579083
2621,171989.23491953715
2622,183016.9757503857
2623,246521.24145482696
2624,314142.40608130506
2625,297135.4599500645
2626,172203.9483749927
2627,166135.11837589997
2628,469618.9943244512
2629,528296.4665465781
2630,380878.46955683804
2631,479939.88474836753
2632,410558.740737499
2633,316156.414631037
2634,438414.79482975544
2635,157672.377599848
2636,173360.9102783067
2637,171381.71866315295
2638,261316.90378881904
2639,180883.29115893616
2640,147891.13099651143
2641,105666.8876411301
2642,186904.5808103689
2643,104716.5543020768
2644,118982.85726791072
2645,108620.21502230846
2646,95363.05684696755
2647,104480.40913807384
2648,140321.48187460715
2649,154579.69705622812
2650,135872.20183382984
2651,131375.78899866738
2652,398252.4827229272
2653,255762.44699048757
2654,242096.03449122075
2655,404185.2053617271
2656,316259.03204218484
2657,354565.6223268986
2658,293848.30383962934
2659,307630.79728127737
2660,362980.9982674149
2661,343108.71681381523
2662,354177.1963432218
2663,305275.01305252564
2664,267764.2010897323
2665,305992.5851297801
2666,274740.0534448454
2667,167521.59843969624
2668,170910.27095554775
2669,175315.24499838086
2670,269976.5691841178
2671,180163.22057661373
2672,194654.7045133624
2673,207009.258962318
2674,200159.82464306048
2675,168931.60861098467
2676,197415.7337690849
2677,200485.5300070016
2678,245993.2024555124
2679,267226.3315053407
2680,273848.65737654566
2681,391821.39991982473
2682,324205.0646036466
2683,556778.0343185301
2684,307263.9394596578
2685,327555.7294619582
2686,245039.87841227363
2687,303474.04151850194
2688,210384.1839020529
2689,197595.64283072657
2690,417374.4597724198
2691,193174.10103300508
2692,132306.10871144282
2693,193037.52135315264
2694,123807.68735613888
2695,194057.22543418015
2696,184805.82139710768
2697,181813.46752313717
2698,206050.912759034
2699,167814.0016340521
2700,149466.4588851354
2701,147161.70585544565
2702,111237.27158921746
2703,117497.52467934118
2704,138146.91034732206
2705,111127.56158725964
2706,106062.05637826725
2707,123066.36244235215
2708,128336.6119455431
2709,96045.16007869765
2710,123771.0410072523
2711,278602.0151902988
2712,392137.5530026262
2713,180627.1267902772
2714,151812.50185369956
2715,164092.85962392142
2716,147658.26607974505
2717,197078.22506771836
2718,223576.38579108482
2719,140776.0190911006
2720,170876.6986363474
2721,126966.45363300614
2722,162183.60763395092
2723,151890.04941180567
2724,125090.37519854264
2725,126252.80603167281
2726,151973.5255971204
2727,202154.27592811768
2728,180943.95959236386
2729,144333.10305843395
2730,141271.53936858886
2731,124356.91934262306
2732,135328.07989587475
2733,162610.97881082908
