Id,SalePrice
1875,196226.3144036001
1876,194733.89488206597
1877,212469.58260618674
1878,224801.773667241
1879,135145.8136350948
1880,140258.7426319437
1881,248826.67098822643
1882,269792.7936503842
1883,196824.74390810597
1884,217259.65435478502
1885,238991.00119153238
1886,321289.87455934484
1887,202146.22151973398
1888,274259.77187129465
1889,149211.6604813938
1890,127260.1541970635
1891,144873.6955803896
1892,102318.33249992764
1893,136180.32605075446
1894,115766.31487072393
1895,135456.76632157995
1896,128238.07537543049
1897,114803.9137131623
1898,112902.56504950386
1899,140406.8999796504
1900,159223.44555396968
1901,175430.64370543952
1902,134273.69441566302
1903,223179.82785484457
1904,148738.93112913278
1905,182504.16215987067
1906,154549.91134225993
1907,179598.36549198683
1908,109336.34783316313
1909,137527.9848663697
1910,115849.9147377446
1911,211510.45203344608
1912,298671.8525077519
1913,140110.72170978514
1914,73762.60339624296
1915,334293.4056346111
1916,73739.09006618532
1917,246446.49858209435
1918,152753.71845099912
1919,174421.90552539466
1920,147781.15185248695
1921,466306.6712895522
1922,322793.9516530256
1923,229729.64265968854
1924,214019.92987231555
1925,216955.22594397
1926,389233.7378541179
1927,136333.78439773846
1928,150927.90483730694
1929,126114.94365421853
1930,134560.97956927866
1931,146871.71299465824
1932,150964.10128143991
1933,170105.95261321552
1934,178701.66588170856
1935,177753.88862494583
1936,194915.58128850808
1937,190691.5611543612
1938,167272.72308359775
1939,242587.5225133671
1940,197135.17075751058
1941,177314.76709507455
1942,187586.19577820014
1943,212568.2558522703
1944,361345.47732291894
1945,403590.69867678627
1946,140906.58972725243
1947,322459.09169842687
1948,174466.8589567567
1949,246407.0859178223
1950,182191.29452073164
1951,269861.90064869437
1952,230208.1913600765
1953,166725.9892831282
1954,187120.41551225816
1955,133696.06826749677
1956,315081.07027875254
1957,154062.7205720941
1958,302250.03258804826
1959,143156.15508990054
1960,117406.63583041183
1961,119996.62912962727
1962,92671.99253181073
1963,100833.72967078019
1964,111285.6775451829
1965,151881.03027475326
1966,146184.37209699283
1967,282460.24919919134
1968,437028.56896384177
1969,400028.62131551077
1970,467880.13248451013
1971,450501.16472825926
1972,362407.38517976576
1973,270963.9359348716
1974,316918.63553198875
1975,505796.9604939632
1976,255374.69665860402
1977,389831.1780539628
1978,431668.3770108526
1979,304925.68442080467
1980,190177.0914554234
1981,324007.8541130286
1982,220249.60399044526
1983,189997.3735653691
1984,166726.42940188723
1985,222148.64964349428
1986,208965.46363209578
1987,171951.90139826908
1988,176185.4136223054
1989,195756.9056449094
1990,214642.86841085195
1991,242873.5307484088
1992,214536.8479887357
1993,173359.05032227765
1994,233762.24570310678
1995,185216.45097418196
1996,252981.8402398278
1997,328637.84614305064
1998,355720.3408954423
1999,259622.35313826663
2000,334240.0749550051
2001,259936.30217286653
2002,227535.31572226316
2003,276901.043439443
2004,247922.1576638152
2005,219267.76285747837
2006,245370.29736381175
2007,257045.09018650613
2008,216654.29147207033
2009,194682.78377517557
2010,196669.56240820576
2011,142544.21313366387
2012,167128.79146154414
2013,187132.86897055028
2014,194365.45859847826
2015,207906.57298521727
2016,195392.09110878975
2017,213520.81304077708
2018,120907.7167526691
2019,134984.88013201667
2020,113317.12405183086
2021,108221.58607164168
2022,182209.10335916714
2023,139859.84195352346
2024,232656.2418914802
2025,377120.01389351574
2026,169535.39362570134
2027,147365.03117179652
2028,148920.75569563048
2029,175035.9120720604
2030,292183.1459501106
2031,237498.18654467553
2032,255878.47673995898
2033,263688.50532434287
2034,160400.82729442438
2035,211662.3788751386
2036,203880.40903315347
2037,208769.56828773074
2038,297608.7185958982
2039,217306.6043025596
2040,344990.99819463154
2041,275712.0698434542
2042,210574.60939912908
2043,172008.5933065793
2044,186221.99817246175
2045,212151.69882195472
2046,126097.28481716511
2047,154826.12638382099
2048,139988.69974361078
2049,128019.32145309846
2050,179525.07078033147
2051,106830.76102309993
2052,133303.69177111602
2053,150953.87915578438
2054,89772.04233396205
2055,151080.5156826106
2056,140336.88606598316
2057,117334.4384917012
2058,232074.59183538964
2059,136620.95983759328
2060,170532.19788455692
2061,177091.70419827112
2062,132979.57524185887
2063,122293.50503849926
2064,148313.31147507846
2065,115054.68463620955
2066,155477.25086823004
2067,107473.79150957678
2068,120841.0278985941
2069,89419.37766783833
2070,118378.97297968391
2071,97016.50289585188
2072,133587.5593712588
2073,139603.1701749077
2074,163903.88704997333
2075,150138.89433469853
2076,122588.06762588827
2077,147804.84576139107
2078,123320.39460567849
2079,136168.72699091933
2080,120844.67540353107
2081,123545.31903342692
2082,137174.42471849234
2083,142899.77105682137
2084,118065.99163643827
2085,120582.28570973464
2086,107718.69159534399
2087,116758.15690657844
2088,98369.94170960429
2089,84095.43603646323
2090,130711.95527322136
2091,128753.87370438987
2092,121644.89771676912
2093,127687.78949063462
2094,119647.00106971343
2095,163085.0709392996
2096,85375.49426959342
2097,97173.61023700616
2098,140138.0640636625
2099,67344.00878438202
2100,91309.88642416989
2101,122548.56032896164
2102,138882.1519527058
2103,114521.44034870443
2104,121016.34453578274
2105,127261.99417980612
2106,79308.99628623825
2107,252829.68494592057
2108,120451.11565934951
2109,117882.6378880096
2110,131980.98190851902
2111,154698.94743802256
2112,143366.07720912507
2113,130713.3963157598
2114,115092.48883244238
2115,151015.46721539032
2116,118130.31981722484
2117,139500.52455644743
2118,118391.07654267216
2119,104636.61736727867
2120,116344.7446343923
2121,96501.17605379673
2122,109812.05098675002
2123,86742.68591748578
2124,168570.98575313023
2125,120251.80714514389
2126,150463.9181442989
2127,141549.35997316695
2128,127531.41412349096
2129,96043.43427608279
2130,162992.01088851984
2131,141602.4190449465
2132,119303.54907745177
2133,129839.3551282958
2134,123145.88782928776
2135,102893.22428837279
2136,84026.1881546677
2137,132330.97917214927
2138,146300.69206540502
2139,159062.56669391374
2140,141604.05765391825
2141,152404.7959671858
2142,131525.08418218503
2143,143929.5192806409
2144,122395.62605789841
2145,139487.7269991631
2146,160099.7267828244
2147,132917.37489235794
2148,141488.8652186493
2149,149906.5567773305
2150,228730.75492228853
2151,122417.44504072193
2152,171538.92385084904
2153,167666.82844368738
2154,109508.4310516816
2155,133967.57487653877
2156,258617.12673707702
2157,231480.39914361836
2158,242228.8645465415
2159,199998.88881947641
2160,176768.33731188942
2161,243947.9351131701
2162,470004.4554851942
2163,339888.65062170353
2164,249584.18980051248
2165,198433.64631810784
2166,152129.11117479863
2167,230297.9947843906
2168,203860.28317756162
2169,193529.14485310033
2170,224559.68857330875
2171,145888.07314352627
2172,147833.7227829802
2173,152670.49726432972
2174,227829.9603785248
2175,312752.17203951895
2176,362677.08954998525
2177,244687.0842907807
2178,209482.2852105999
2179,138450.9563805786
2180,210736.94112953366
2181,186246.31920427317
2182,215651.90693287703
2183,190533.81331611195
2184,132051.00474044797
2185,143196.78437336994
2186,150348.77772000624
2187,160904.30408386298
2188,165101.25016185816
2189,217831.51424647451
2190,80634.10756197946
2191,87709.05059533866
2192,91215.54544642846
2193,105523.76281893904
2194,113360.81516886616
2195,109537.49237094542
2196,115422.6213114788
2197,129093.40052793575
2198,155166.41509278674
2199,199565.55718548025
2200,139487.72920786688
2201,130135.45956428238
2202,195851.59647600376
2203,143145.682567902
2204,183656.06913251543
2205,114977.66563414401
2206,148256.7830220024
2207,209992.51189850768
2208,222018.50282391353
2209,221113.99104624032
2210,116138.18768017704
2211,113875.71201776882
2212,120134.73885330149
2213,101267.02503324948
2214,130723.29674231296
2215,113495.3884304325
2216,135376.0629920453
2217,73613.05694089898
2218,81408.38276953636
2219,75102.9853255976
2220,85613.64198646005
2221,336656.71436313307
2222,275718.81976861024
2223,274360.3525344118
2224,219787.39740413142
2225,130467.81840906946
2226,187695.71773443013
2227,206800.061022294
2228,281328.53086903546
2229,239901.22221660832
2230,160340.00583745682
2231,213123.95215583115
2232,173769.5073304697
2233,171191.01729983
2234,253691.63596139516
2235,214212.86601947536
2236,263353.57087118074
2237,305765.73492626974
2238,195371.35230850402
2239,106520.28915971832
2240,160678.78875158858
2241,158042.610359333
2242,128280.22412642454
2243,127882.82961576025
2244,100919.03950772299
2245,90480.85481373183
2246,142143.75648256225
2247,106752.3513647855
2248,130368.32112439368
2249,123391.66208072995
2250,132017.2932325722
2251,96857.81053325348
2252,176116.49639679719
2253,153681.1442674428
2254,186927.83324644668
2255,203492.86777160072
2256,177045.12245504098
2257,215121.09212824472
2258,164872.9179447573
2259,185302.19190299226
2260,167262.79822363498
2261,182196.5862849718
2262,199304.01007720697
2263,362069.29503003234
2264,418662.42744583945
2265,163380.42711066094
2266,302685.0690410065
2267,367308.0578532018
2268,365977.35702623945
2269,154098.00495278928
2270,183139.47601843957
2271,209901.2177517159
2272,203736.37958972045
2273,173969.47346358676
2274,177643.0285209467
2275,166969.4562239718
2276,191695.35607408124
2277,188025.25807177223
2278,148177.4157335141
2279,128024.81929437291
2280,118837.40630080526
2281,177923.6984340308
2282,183967.71851916605
2283,100704.20276559956
2284,111691.74516701762
2285,147615.6930462944
2286,124608.97835640343
2287,332154.84917902615
2288,258381.95576505398
2289,434054.5818284985
2290,450456.28821528447
2291,320503.0371712374
2292,440432.2671572478
2293,468727.4603531465
2294,504818.4358892851
2295,429035.982067182
2296,261728.33330325954
2297,323722.07624549116
2298,324322.64869013143
2299,443790.03174955776
2300,326021.0151632777
2301,255567.24157349567
2302,223606.73456663758
2303,238325.50910257295
2304,233463.4340299751
2305,175779.76697282883
2306,176849.48966212664
2307,189137.6555639046
2308,223070.7634503306
2309,280123.6186018754
2310,187960.178660403
2311,188617.32776951103
2312,166615.87756083743
2313,173965.79124285938
2314,162611.3975820056
2315,174942.9778605158
2316,185630.1426703987
2317,178006.3796832163
2318,189746.54045170706
2319,183113.12659108234
2320,187211.83745182402
2321,250263.9343655533
2322,165758.43433259177
2323,184707.4324105885
2324,173712.77546898677
2325,215701.62447782687
2326,172504.4282875911
2327,206192.6646313361
2328,244550.7735528797
2329,187199.50126040226
2330,183282.16102171852
2331,447659.78326210624
2332,460685.1057680842
2333,330804.0709986261
2334,256967.44367040254
2335,266457.16867227707
2336,352732.47296019935
2337,216158.93713040146
2338,285154.2230801523
2339,231879.76113823042
2340,363278.97962821403
2341,221994.38964658362
2342,250655.48703912282
2343,226968.42209572598
2344,235541.83769426792
2345,231974.13168726276
2346,213030.60293455914
2347,201631.91569371588
2348,246931.32736423213
2349,170188.28806225094
2350,270947.01644700655
2351,252428.97241471484
2352,255073.8338963683
2353,228239.66025529036
2354,137451.8513561255
2355,149975.21613188204
2356,146633.6944829093
2357,192503.07378148678
2358,202127.885150143
2359,132429.98126723245
2360,124999.695247707
2361,144139.84812992977
2362,263955.23188069754
2363,153813.48237133567
2364,162451.93741358496
2365,219865.93905859964
2366,172754.39519599773
2367,231273.96439960008
2368,201053.67966464293
2369,227016.5073308328
2370,175043.2996408668
2371,169339.05387286117
2372,200631.75331771278
2373,277247.655811287
2374,318257.3304356591
2375,261739.58596052616
2376,294447.782598528
2377,375919.8547079277
2378,147395.2274721689
2379,194219.5499500954
2380,137896.42796945747
2381,164510.09699122328
2382,188163.93171210386
2383,213986.4670499829
2384,256988.14837202543
2385,160114.20178332258
2386,135881.6144080557
2387,134753.0491628313
2388,91651.34097989235
2389,119883.81629316743
2390,148677.6745311333
2391,138602.08678161167
2392,116651.22389365289
2393,162998.96298847478
2394,153771.76687580012
2395,218036.59728930256
2396,142363.49556860983
2397,233030.2940609252
2398,126658.38439066013
2399,63323.37331775292
2400,60092.7805241115
2401,121600.77693291518
2402,138922.56631817546
2403,132902.9255887119
2404,160823.0372866528
2405,174863.65254443328
2406,142151.50957758195
2407,128976.09424608364
2408,149450.25873696912
2409,126525.4175132473
2410,164074.01241107564
2411,121699.92070684729
2412,174149.09355107127
2413,130451.97673619687
2414,135996.56956691502
2415,118689.11443842157
2416,128245.59908325701
2417,133545.15516927154
2418,131837.64748311308
2419,130119.42068575781
2420,124040.56295170897
2421,150738.5944710244
2422,105793.77055739023
2423,127676.19237637777
2424,145294.6694842351
2425,187202.63732792056
2426,130144.4839267091
2427,151485.62320880496
2428,166170.97236051664
2429,125103.0288482264
2430,130178.88900736273
2431,111532.43543280712
2432,142808.71199876425
2433,148452.92339191536
2434,144569.84168793712
2435,150329.55797850146
2436,120928.66785281304
2437,107222.43717537272
2438,135630.53056815645
2439,111478.18517595666
2440,124964.60843745977
2441,91205.53857797908
2442,104770.5672201775
2443,124221.20858957185
2444,130179.60393531922
2445,81899.1617868344
2446,123523.70027386572
2447,168938.8570917263
2448,144253.9256470404
2449,102737.76948047712
2450,151549.09650004518
2451,124666.9085688859
2452,217421.26689067483
2453,101288.79423041492
2454,108195.16029329629
2455,115192.00222839304
2456,140010.90167411353
2457,125329.46310309194
2458,111611.22662810874
2459,113000.56187222271
2460,149851.40816752703
2461,124725.46994283564
2462,149079.4862869445
2463,132745.19122147173
2464,168480.87687833988
2465,134945.135369726
2466,118964.57495468002
2467,144938.1286308815
2468,82377.87742152631
2469,82832.77263220094
2470,185590.83050009987
2471,203746.63510026215
2472,161057.7822055386
2473,122981.09773170855
2474,91628.45853288115
2475,233245.7089416451
2476,120556.38173662328
2477,138892.644337137
2478,165416.91287449826
2479,102643.02013179513
2480,146324.37468156184
2481,130155.80639849394
2482,140954.33104729242
2483,111991.19284260883
2484,127156.4130754325
2485,129653.57595325768
2486,155100.82952040495
2487,156072.3222500386
2488,164784.75315162845
2489,150500.9082080628
2490,147398.34090158818
2491,93156.58224417952
2492,170029.92563517683
2493,145999.96104715142
2494,150126.36174304422
2495,92891.05894418544
2496,230130.72015565116
2497,157118.89445947556
2498,108811.97235392971
2499,98637.7130509631
2500,129633.54301206401
2501,134291.31944623744
2502,153804.6329165068
2503,101339.3707043853
2504,166710.97220625175
2505,224607.85544534118
2506,258889.99125312036
2507,312750.3339738941
2508,261805.7370436421
2509,213999.85599482516
2510,226319.96657768838
2511,176980.79011127487
2512,217009.18270922053
2513,210668.02280378816
2514,234094.83946263752
2515,151261.49372990945
2516,172037.29651458835
2517,145156.59818490167
2518,149728.04830031437
2519,246493.96619177464
2520,210100.92129479937
2521,190566.43961915278
2522,229892.28466437105
2523,127898.88787358947
2524,144675.26344677314
2525,148664.29181579984
2526,141363.81532731405
2527,117803.96277597563
2528,127570.4907953184
2529,139420.9329027334
2530,122369.0898925242
2531,279501.97951984836
2532,227293.88926510164
2533,203153.3956931642
2534,236925.69746700668
2535,316917.37371640786
2536,233122.37305598034
2537,241594.89355819672
2538,183121.6700887852
2539,185270.1128199672
2540,173575.93814868064
2541,180740.5703353097
2542,163573.60352925005
2543,134281.4068579312
2544,128189.35964374647
2545,132375.5605540072
2546,130432.96214725784
2547,143407.52447046683
2548,160149.13189034566
2549,161816.27720061227
2550,283000.67856533336
2551,142808.00479236888
2552,133243.63084408306
2553,80457.17857516008
2554,124126.39127515019
2555,128416.64294257028
2556,90197.66271277309
2557,119795.27610412503
2558,143407.33303126626
2559,129992.78156459708
2560,142128.09951359147
2561,139890.1627653818
2562,131517.0285649332
2563,157811.75922791997
2564,193923.12585146038
2565,133494.9685980728
2566,157967.4199696938
2567,129812.03566545543
2568,187142.53150226228
2569,204258.5224157753
2570,115044.74462074589
2571,171928.49496101664
2572,153516.41934771847
2573,213925.97009760392
2574,257363.49123032542
2575,125952.69392158005
2576,126499.55817681731
2577,155632.80031714667
2578,91281.14260990596
2579,79083.48747653968
2580,124206.97212382453
2581,130785.27154547672
2582,130462.73201683705
2583,269626.75050843926
2584,163816.51888254104
2585,179025.61136844265
2586,211059.61127232472
2587,193420.87541973297
2588,153657.57342743195
2589,152519.01763854004
2590,217643.04732207232
2591,213252.4463428436
2592,223800.51787279593
2593,276058.44595337415
2594,177726.5047334684
2595,197918.2849555888
2596,343852.6100878661
2597,176689.70395265677
2598,306254.3636312361
2599,306825.74796970363
2600,111490.75294655026
2601,141224.53343702806
2602,86348.69269371952
2603,91128.31717682503
2604,87571.95495238624
2605,83974.82304347793
2606,156443.20687765328
2607,189619.57414199525
2608,207061.27504182002
2609,167715.4486017491
2610,118346.69638185506
2611,132083.66009232428
2612,154675.01819179993
2613,139395.49606618442
2614,138853.47331171142
2615,160731.35844615262
2616,141547.00271723638
2617,177080.47137353974
2618,227625.0505249751
2619,202821.1474383376
2620,190883.7925742585
2621,180696.70491898418
2622,185372.95219935544
2623,252181.56562556318
2624,284161.4038698935
2625,305983.656018606
2626,177826.70691042606
2627,170008.13765744073
2628,479866.70426295616
2629,484429.93350637035
2630,374017.4858833898
2631,463970.74639883375
2632,432935.76935080986
2633,339006.3866480148
2634,372205.288663845
2635,162417.35436860574
2636,178683.99619177106
2637,170070.49474447066
2638,250634.4628013616
2639,186561.51957398665
2640,159279.33791054346
2641,109245.18417018634
2642,203598.7179932276
2643,100734.10379478538
2644,131863.63702903833
2645,101775.05712383022
2646,91538.49384790819
2647,98855.90210419659
2648,144951.00127321325
2649,147819.50460246895
2650,145923.96209488346
2651,149533.84896848322
2652,451242.4257619232
2653,230181.28400958827
2654,228294.44522320668
2655,381737.78460041987
2656,326152.8354674378
2657,338342.645177293
2658,278242.0358873533
2659,335539.9458407638
2660,351444.3566825582
2661,325381.061632809
2662,386850.3912443484
2663,275522.26481887966
2664,279389.0475726763
2665,316005.59273988847
2666,286607.21291965386
2667,161370.95820394254
2668,173503.98318531457
2669,177399.415545756
2670,283520.6060342604
2671,183707.62215728802
2672,191573.6669295571
2673,205403.0250345135
2674,204322.9142424304
2675,160063.19873113523
2676,184316.64864468033
2677,191631.730417029
2678,262453.96697135567
2679,255708.84851175736
2680,272154.983989602
2681,472712.5675007586
2682,344157.3258415618
2683,487077.722015924
2684,336265.36226627853
2685,347705.3469867602
2686,253493.52394728956
2687,306070.1288992531
2688,218022.61988872715
2689,192790.28618365896
2690,397494.1057891683
2691,184627.28279981687
2692,134043.75592800323
2693,186193.09612498546
2694,130483.55110162293
2695,199200.03959001674
2696,184717.05022302325
2697,199469.02233791677
2698,204418.79590566125
2699,177541.8576081952
2700,163643.39859732962
2701,156741.1494362616
2702,119418.71047627799
2703,129389.83440001999
2704,145890.14718687063
2705,120208.32864173171
2706,125059.32560440862
2707,144950.80243364917
2708,128599.90703751573
2709,101692.75885332626
2710,126703.28926827444
2711,277702.58506650745
2712,425779.23023431195
2713,156773.2380978021
2714,153282.16279479943
2715,167387.6908272637
2716,144695.21835068712
2717,165927.11992038164
2718,213165.12908546234
2719,163968.52641663633
2720,178783.9971424044
2721,142632.43041435827
2722,167578.30214223376
2723,152411.1758985304
2724,144466.77971159975
2725,137164.39197370957
2726,150682.2602528162
2727,182105.53865211396
2728,169782.59557894737
2729,156992.4745490124
2730,144293.8993445655
2731,120087.02453521112
2732,132629.71982613875
2733,165613.8360486499
2734,160428.81192112277
