Id,SalePrice
1685,182142.39072765427
1686,171796.48726129593
1687,171256.79167507362
1688,188632.49013786062
1689,189750.09317277957
1690,192903.01244742092
1691,181384.47790686935
1692,234014.6751138615
1693,176421.3489770828
1694,178422.45152096864
1695,160326.970504237
1696,286484.6164256003
1697,160593.12514560315
1698,351251.3389500895
1699,310181.992498005
1700,256632.0216886313
1701,266102.27656397974
1702,247941.5168722199
1703,247446.99911079777
1704,285826.2713697573
1705,233446.89026947145
1706,397440.6566992734
1707,205665.62072366534
1708,207984.9226358968
1709,251275.56352137803
1710,217256.77026285365
1711,258132.27030986766
1712,250628.619592485
1713,281423.96342438133
1714,231553.91004371393
1715,213915.6504651394
1716,174163.026185773
1717,169078.6044537669
1718,139697.75343258548
1719,210671.61875605676
1720,186398.46903671697
1721,148846.55135409828
1722,124868.96634902025
1723,152692.7037347367
1724,192735.60723351288
1725,239310.86473903683
1726,191271.78796728468
1727,158509.48056772628
1728,158008.20298284988
1729,153644.7810964127
1730,129319.8958035444
1731,115837.68989712592
1732,126210.48264034162
1733,109401.96338197675
1734,120835.44323434638
1735,116581.90178242032
1736,106488.08374379003
1737,263719.75436643703
1738,228168.1937609681
1739,250560.2064544486
1740,230915.43333510327
1741,207926.73766644872
1742,178576.30431773877
1743,171147.78510876783
1744,322057.0517058472
1745,239821.4405356936
1746,198799.43440293687
1747,210649.1992934765
1748,229610.54832904812
1749,154373.308188802
1750,135822.30199481783
1751,245618.39663428307
1752,116450.0677546608
1753,153580.33894952724
1754,199234.10733195546
1755,165206.23361432462
1756,128218.78404565562
1757,113169.17777807002
1758,150098.52259711476
1759,156697.00084913985
1760,171460.40215529807
1761,163737.2300851136
1762,181541.81225204593
1763,174842.97276863552
1764,115487.3514490997
1765,130121.36775821634
1766,184526.49281198045
1767,224423.9478883934
1768,135555.0026511836
1769,147043.08829746544
1770,142741.54513830316
1771,132858.43570260695
1772,130605.08404131622
1773,129519.90651286293
1774,160041.30525275477
1775,127733.1196105298
1776,124761.61443520359
1777,96546.25895409146
1778,139638.88653280272
1779,114730.83631814392
1780,146183.16303092343
1781,120036.6771940028
1782,99252.74090290823
1783,140240.5509216115
1784,119081.38184885865
1785,105768.43047153413
1786,171061.43335283783
1787,146491.62638178776
1788,72277.7689864322
1789,83576.64706665292
1790,87456.39798558527
1791,195055.0644048904
1792,145373.29726669178
1793,128930.2316567366
1794,147648.52352851268
1795,121539.8585212039
1796,127262.81443136472
1797,115069.64936890974
1798,120703.60849291369
1799,106508.85313113108
1800,136667.00768002018
1801,126660.05602915211
1802,135762.04357873523
1803,148395.67857851041
1804,139300.77489551634
1805,128241.4344483741
1806,127713.84467966144
1807,118042.83935526088
1808,113031.08035258269
1809,124472.64292920116
1810,147747.29121423655
1811,83678.36365380663
1812,93220.83970913682
1813,124691.30322852716
1814,89062.83564423976
1815,70781.18550457657
1816,92427.8905522497
1817,131348.91369665862
1818,146094.9054636961
1819,142876.49037210914
1820,58010.98813254025
1821,110991.74112958161
1822,148088.8638116389
1823,46063.38907108529
1824,104468.7082511255
1825,142362.18513306716
1826,120630.58700846834
1827,106469.14254100363
1828,138599.99929630957
1829,116170.42510642648
1830,146238.90113836637
1831,132403.76453181176
1832,82517.88082936306
1833,145318.61008272224
1834,127015.26734999886
1835,138790.7497917596
1836,121539.93910320582
1837,105847.08407667704
1838,129303.58902445534
1839,101733.95575318727
1840,144174.81373709283
1841,142741.35763525625
1842,97850.1765919639
1843,139730.73998708825
1844,141627.4177579942
1845,153158.73741102533
1846,151219.9888574485
1847,180818.21082971216
1848,63317.00254272494
1849,97924.21141185207
1850,117463.72462092977
1851,141220.97813897883
1852,125669.01854553286
1853,136978.7959674608
1854,159649.89653238922
1855,151360.96861689264
1856,223028.1454898974
1857,128421.71214956525
1858,136802.76590025585
1859,110145.18535896565
1860,150830.19770399155
1861,110391.88368553217
1862,311332.3432678244
1863,298368.2754329741
1864,298389.2465168804
1865,295500.5099044533
1866,290012.187796283
1867,214131.11572637665
1868,282970.08137666463
1869,207970.34731333482
1870,215146.24885789916
1871,224791.9541238509
1872,184886.3988894223
1873,252161.51423488636
1874,138190.76687311463
1875,186025.32906561732
1876,202065.9681630584
1877,207794.24709441533
1878,208594.4745257211
1879,137317.44151810117
1880,130480.44586828566
1881,256527.75497271324
1882,242783.80632585564
1883,185923.28533507534
1884,201831.70925883736
1885,193581.7068630895
1886,274365.0409136651
1887,217441.72479792978
1888,265706.83394578105
1889,177579.663122386
1890,124948.17808336699
1891,113647.11015442635
1892,102958.17297215432
1893,129449.11651773016
1894,114564.94817457427
1895,138246.91160235443
1896,123936.93202291474
1897,135909.80863590332
1898,118759.66569656206
1899,148772.89724406746
1900,146837.56161890586
1901,162175.03400564336
1902,176062.3146598697
1903,236577.7966101882
1904,153050.65711361577
1905,184072.27778052827
1906,94641.81349900246
1907,225591.87261436676
1908,108483.15670482625
1909,136777.84744075398
1910,118737.32158611347
1911,234978.23741560633
1912,326078.8191398176
1913,164547.19727842385
1914,53263.88702149162
1915,305976.5205484903
1916,49680.53740868302
1917,245822.25781078445
1918,134307.93849301833
1919,168716.1624014174
1920,173711.6124542802
1921,392644.2500736415
1922,313196.54112572904
1923,243722.28636702293
1924,239490.43113655734
1925,217235.11285650937
1926,385054.1332024919
1927,126149.12356147151
1928,158296.65114224417
1929,120894.87611841824
1930,139108.3309436325
1931,145549.589747322
1932,140536.01099136204
1933,172374.0257546991
1934,181878.81736409524
1935,168907.2241736693
1936,192576.9408662848
1937,180253.31230521348
1938,180140.65664883924
1939,256479.01400201657
1940,201627.70850893244
1941,173400.52554016985
1942,157432.90265130752
1943,215514.69729549202
1944,385993.52491157403
1945,400969.7089250027
1946,120953.74019918425
1947,280325.1812385994
1948,156285.8230731122
1949,238675.52826161805
1950,161564.12585386072
1951,254379.90373127404
1952,210574.27442343734
1953,176252.19587361175
1954,173602.86995078766
1955,132780.5460964422
1956,323916.7360252858
1957,151245.80863667873
1958,247612.77946798012
1959,144914.97926612102
1960,113215.06991973803
1961,121585.43114605529
1962,96560.46663479798
1963,101293.124934419
1964,107599.93347752682
1965,140792.8172454063
1966,135246.37224217237
1967,277826.64601683035
1968,466702.9032306596
1969,375426.6303547692
1970,454355.3491152273
1971,522265.4643973978
1972,399681.1768943117
1973,287825.47729534825
1974,331817.15193473716
1975,264677.6139837988
1976,284081.25567722955
1977,394734.01466796256
1978,371863.25523364305
1979,296191.1471578938
1980,210642.58424581034
1981,318020.38721181924
1982,219627.23007177035
1983,203363.20653215764
1984,173144.89703901997
1985,229347.3745835102
1986,215818.7855571557
1987,182880.46312389907
1988,180931.40206061475
1989,190187.37266947582
1990,209345.38780026432
1991,218532.41695799946
1992,221070.40134379602
1993,170559.5872406593
1994,229767.9229422248
1995,175146.8682734109
1996,285644.6787694652
1997,260572.27429601643
1998,316753.70674163866
1999,277521.16088850866
2000,295955.2204383737
2001,298991.0103550773
2002,250213.15867126046
2003,255456.02229787468
2004,283349.2551301587
2005,217144.9795236407
2006,205065.31044562443
2007,250154.12278039442
2008,222724.04117093465
2009,202197.154062614
2010,189810.94097455314
2011,128941.22539873373
2012,169022.158002443
2013,181007.7421734049
2014,194128.26035236006
2015,208317.2184121859
2016,197131.19580263045
2017,193282.8447771313
2018,112994.5791801686
2019,134533.34744914438
2020,99595.78044570792
2021,106428.49943853042
2022,215480.00096699447
2023,150575.9905182511
2024,312821.8216323184
2025,348791.4493218761
2026,178686.0897522935
2027,163781.07727558017
2028,154995.29088654357
2029,165273.74580967918
2030,252242.55377797264
2031,216608.65527009175
2032,222810.37534707997
2033,233161.77386198303
2034,172831.12937085025
2035,228087.81728292292
2036,188917.74842001105
2037,192864.51004960807
2038,286278.12250595854
2039,230215.72306815945
2040,385417.7440692978
2041,299238.4166600579
2042,213901.3229539343
2043,176201.24091826574
2044,176298.37271084747
2045,187515.53195642456
2046,135466.96623080628
2047,140311.89159168542
2048,139373.51209606923
2049,136990.7482806153
2050,151427.87592447095
2051,101537.25982538964
2052,125405.56214545282
2053,144611.32388774434
2054,113926.64750585878
2055,147267.49073547425
2056,141986.86085335063
2057,111897.08172374777
2058,212361.29121736134
2059,139675.82023162866
2060,177427.0188635303
2061,164575.54133930017
2062,127358.30281852411
2063,110629.87751023265
2064,134641.61165360696
2065,106253.4567895011
2066,156606.68117265217
2067,111209.36364331868
2068,136936.25485267694
2069,78042.62039752465
2070,100648.65716937622
2071,100501.33650830413
2072,137367.00091910324
2073,128831.41791568423
2074,146195.343147484
2075,145415.0043827242
2076,113160.82325009727
2077,173091.99719474628
2078,129878.4882890436
2079,122108.2000450831
2080,109639.34344229742
2081,119516.43336480668
2082,127376.1338455965
2083,148329.44679775846
2084,102817.52797243425
2085,120601.76018235843
2086,118536.59004473867
2087,117910.00811360001
2088,101821.02863040275
2089,82227.12395890799
2090,144710.25143691382
2091,116136.24181800676
2092,124868.14764068906
2093,110894.31553174676
2094,104673.10370834587
2095,131851.96650349192
2096,75552.52504469601
2097,90238.14708617635
2098,137935.15662958927
2099,72824.54926607247
2100,95428.3291991673
2101,120264.05156335415
2102,102913.21419889314
2103,100913.81673860434
2104,159870.11411435445
2105,132095.64352848582
2106,77676.77479861923
2107,197941.9582426992
2108,112558.80792183115
2109,118189.63351384494
2110,121402.13912458548
2111,103806.89269094553
2112,146831.3993526868
2113,132404.6282218127
2114,129051.8781214982
2115,162104.2389344277
2116,119533.50493271051
2117,151240.23821339314
2118,118667.86533744818
2119,106791.6382430447
2120,108785.3925478852
2121,93905.99461659713
2122,122621.16818876985
2123,74857.2372901511
2124,147809.53036208713
2125,142590.74238199287
2126,161306.59897951866
2127,174855.33833780632
2128,122069.20723655258
2129,84723.83712487645
2130,145062.13405486362
2131,160726.07753321703
2132,122861.44510855725
2133,104902.14391957967
2134,126686.60134716007
2135,88221.77005283418
2136,98680.67660832062
2137,105931.42683623642
2138,142401.9830668482
2139,145994.5724940882
2140,140500.29526120157
2141,149619.52468219958
2142,128581.65171193906
2143,153091.0224100965
2144,137379.13275978455
2145,133193.25961705614
2146,144033.4969123167
2147,148510.2788450498
2148,135268.32855763836
2149,148861.72572020828
2150,201819.55097678138
2151,114373.81371492597
2152,158289.1907130365
2153,181221.5728788691
2154,101307.58088109732
2155,133361.83618024262
2156,303746.86128909705
2157,238600.9433318098
2158,237282.22322596356
2159,222020.43972951674
2160,174289.71417784772
2161,224446.08208162765
2162,435225.14494707854
2163,313117.2390324587
2164,232236.26049527453
2165,200907.093871324
2166,139469.7140533379
2167,216189.48311593378
2168,203156.8075888153
2169,195439.4071492454
2170,221543.84448832984
2171,153351.76244353256
2172,142722.6889494016
2173,168016.53150707085
2174,230002.49248375098
2175,273981.9790670967
2176,291829.2818270426
2177,246778.44540758725
2178,207823.14246800696
2179,144130.0187461955
2180,231088.6444043539
2181,187883.59344448138
2182,209871.91435911346
2183,190197.88197996395
2184,128755.51380874033
2185,128113.16962538051
2186,156896.28580505395
2187,152945.54690723532
2188,146398.4416625573
2189,308568.3535179665
2190,71861.46960401347
2191,68980.48259359288
2192,101292.72764291204
2193,114276.58238203853
2194,95835.34127708546
2195,113462.67694383874
2196,114503.18160059223
2197,124953.0972259265
2198,118361.38391642015
2199,197606.14206547066
2200,160377.8480954651
2201,135397.69407831706
2202,200250.44697934404
2203,158278.4058211679
2204,174815.04054293764
2205,136909.1017873237
2206,127283.38799583237
2207,214201.19935280978
2208,243295.19125940226
2209,272255.6788012703
2210,118667.29042401772
2211,102789.37118982986
2212,112938.39306413334
2213,100958.71378733893
2214,130715.94330442057
2215,98604.93858056799
2216,157090.31082678668
2217,49343.57275032475
2218,60478.54863682915
2219,54785.584490952344
2220,61918.925293683715
2221,307932.9745886913
2222,295949.90658645355
2223,278177.1138680802
2224,202512.68829760893
2225,130417.72103704273
2226,210742.18665322752
2227,187384.22051243274
2228,261612.344240483
2229,258296.6148446283
2230,166421.0651777602
2231,216733.258630866
2232,182513.83849104188
2233,197599.458097677
2234,232117.32247135605
2235,231573.51149995014
2236,274915.9685347539
2237,328065.4766673527
2238,187737.2405508057
2239,84413.0618681898
2240,144522.23536062305
2241,168830.6039934901
2242,113062.76309278385
2243,106813.80980841849
2244,100520.01838018693
2245,102385.37939530061
2246,135673.06193351766
2247,91733.32502870819
2248,119359.29488571057
2249,122563.1062090157
2250,123229.7601006532
2251,127104.65946558188
2252,175875.0710116071
2253,164088.0427557161
2254,186232.9867260841
2255,197868.27791415885
2256,171946.54327165853
2257,215623.29314944294
2258,151190.80042395735
2259,181513.54534692736
2260,135398.88150324475
2261,194728.99035002931
2262,232752.34124771974
2263,393584.47787012474
2264,589699.4896856196
2265,177987.96733353788
2266,295388.9882426123
2267,444799.27089184243
2268,520030.834154254
2269,153825.6914937253
2270,182317.2776727818
2271,196017.920678963
2272,202852.09901364575
2273,148465.36955664653
2274,183933.96146924145
2275,174080.9682042845
2276,181067.4763401008
2277,185380.652042642
2278,139070.9357632741
2279,127492.15096850107
2280,110712.52249501055
2281,169285.22984975931
2282,177671.08308529115
2283,101563.47240285834
2284,107955.07365023535
2285,137858.26765919017
2286,122535.83807392488
2287,329223.77321700234
2288,277096.88989318005
2289,389101.7296586695
2290,491686.10846724873
2291,326245.0634456545
2292,424103.10780459683
2293,489261.3633201884
2294,418809.1543694741
2295,518242.4761320975
2296,73309.05034077351
2297,336573.0424218356
2298,334010.6440775136
2299,403600.37061584706
2300,350935.4568254801
2301,292784.01577594125
2302,272844.3861653425
2303,247367.97686439907
2304,248194.47442867246
2305,217286.81296237648
2306,219756.5066833036
2307,221703.17378118905
2308,215360.0071393809
2309,260477.97230527407
2310,202319.93243542794
2311,215174.73046380564
2312,173228.94881997537
2313,180188.1070301163
2314,161635.3329675998
2315,178915.32649627875
2316,193333.02776496985
2317,198159.25802654808
2318,181630.2717241234
2319,171598.30281655476
2320,166458.046283093
2321,232032.25245447693
2322,186030.2957955583
2323,185092.77982765692
2324,187001.6032516489
2325,205702.57856598007
2326,175562.461223325
2327,200605.49216401245
2328,220935.8967821326
2329,189535.48759537985
2330,181313.61837287818
2331,356989.3766238267
2332,387457.2018478462
2333,314564.653087695
2334,253686.29497951022
2335,256450.78960251404
2336,315995.0304958803
2337,191806.98050763828
2338,254231.13315297835
2339,224618.77117458382
2340,389791.32465544966
2341,222527.1259628126
2342,237961.97207220836
2343,245105.73604695266
2344,233863.45024195994
2345,232631.60712037198
2346,200268.16083840953
2347,197314.58532970204
2348,238552.42215166523
2349,185625.57545995302
2350,291184.08304769284
2351,258690.91204015794
2352,252532.1061801038
2353,274239.9254753791
2354,134493.5428429962
2355,140510.4206016468
2356,151514.02550948452
2357,186818.04412056273
2358,199731.9587555772
2359,116325.06817157328
2360,116128.28992408491
2361,139859.81269426006
2362,323415.91657507175
2363,128652.12832338207
2364,156851.90498435672
2365,212692.0785984343
2366,175857.61160156454
2367,199307.85079934134
2368,204040.24765018903
2369,198904.92550529333
2370,168505.94259212582
2371,171443.88130745676
2372,205648.5467678968
2373,298668.9254620918
2374,348486.33184349566
2375,243109.23293703914
2376,337205.7061668896
2377,397820.3478031233
2378,137415.31367791095
2379,206855.15272574604
2380,149132.00668670304
2381,172488.4375648348
2382,189501.8940673791
2383,188980.5627966952
2384,245232.7602265668
2385,147996.60818233967
2386,127984.51483977032
2387,137581.19778783768
2388,90613.33016083983
2389,123094.12978972156
2390,142863.4995424498
2391,138311.48886795138
2392,111816.95826255323
2393,143545.51537872563
2394,138238.42051846551
2395,205376.46920211834
2396,128686.41602047964
2397,215528.2779878078
2398,126146.18214153388
2399,77837.35495890737
2400,77248.49808666296
2401,132794.86725512982
2402,132826.46126054486
2403,136219.0194252447
2404,153243.47995935727
2405,155594.05887246697
2406,132860.50590822243
2407,122625.56090364122
2408,140046.2536766438
2409,122040.88513635857
2410,167052.694760104
2411,115125.91270134815
2412,150739.46170719856
2413,126064.37317961435
2414,136672.75581339851
2415,127461.94913927584
2416,116022.93809831042
2417,112637.85272455325
2418,123666.77568832437
2419,136133.43492032652
2420,123719.59086545838
2421,228959.90345175003
2422,108031.61316477474
2423,110821.00933799824
2424,175388.61595291982
2425,273580.3635591975
2426,131793.106124719
2427,123316.32596616888
2428,176916.22915977394
2429,111902.63098101623
2430,127791.67194972443
2431,109554.62826500607
2432,147218.44511946515
2433,144608.50251450096
2434,148239.96293460063
2435,159958.73894676304
2436,111763.37595422645
2437,112861.30401003416
2438,128629.67428894003
2439,99109.82837903008
2440,115878.12189560304
2441,83241.1466152012
2442,94569.56775918714
2443,103596.80470552939
2444,137750.03950592392
2445,87720.86641597604
2446,135706.39504914562
2447,149570.82385760662
2448,140664.54706796276
2449,116997.67407897618
2450,136090.04967618172
2451,142101.9776974633
2452,184648.49838443822
2453,91575.42260910069
2454,122617.26748158988
2455,103775.28997582414
2456,102003.6064750002
2457,130730.20033299962
2458,139151.90381004382
2459,108914.94529924227
2460,140492.97296579793
2461,123274.49098914592
2462,131821.9400557751
2463,128717.49278967598
2464,179689.26630805776
2465,129604.14284382924
2466,122675.43331611689
2467,120532.86514401612
2468,60311.08519914044
2469,84694.00032375373
2470,198777.50066461723
2471,189279.636565649
2472,169049.49090496643
2473,137388.63439639038
2474,73220.16038139352
2475,211097.0437441525
2476,111159.667702291
2477,135578.7409757278
2478,155590.02106853973
2479,118380.91531744607
2480,150346.1357737055
2481,129089.60519685419
2482,112724.8412928911
2483,115467.98789574651
2484,125642.91354291317
2485,117126.86634740382
2486,154035.52963847312
2487,181834.96172002133
2488,147072.85760402755
2489,149157.65871082744
2490,136856.95669245266
2491,74287.6043186491
2492,190929.6779153615
2493,151617.19142479016
2494,133917.25944789575
2495,82524.73243453904
2496,228287.18430210682
2497,151534.27356919018
2498,119309.0079691385
2499,81338.49134083814
2500,123483.69571468802
2501,131909.61532281377
2502,141306.90110588915
2503,98145.0326884744
2504,323927.4167709482
2505,217556.3258500645
2506,231361.8931602322
2507,294923.7814704532
2508,231208.14965119582
2509,213323.3406800817
2510,203878.19801929314
2511,172360.7634049926
2512,210931.06135646798
2513,222176.20235378764
2514,271051.09007791063
2515,157377.98040383242
2516,172394.68667352485
2517,143350.4981424446
2518,147328.46414002762
2519,237731.18419041572
2520,215802.59504619724
2521,186495.55579499825
2522,225425.51696333085
2523,132065.0584703011
2524,143185.4312308553
2525,158919.68620315666
2526,154239.45488245704
2527,127764.15243161922
2528,122419.94712300299
2529,133146.93571553682
2530,127063.19989788503
2531,258843.77029012976
2532,228197.8358458696
2533,196426.7663188502
2534,224854.9543141392
2535,295859.41411219543
2536,224483.99351227135
2537,221206.0976899362
2538,177279.561860316
2539,183537.624436807
2540,178630.51151745883
2541,179081.1858946163
2542,178788.08590661496
2543,136130.3623258214
2544,118601.42610368841
2545,129338.00257143246
2546,114077.82977977653
2547,144936.89071033488
2548,146160.00270823255
2549,168670.67946874548
2550,115327.22769163165
2551,136238.8929520233
2552,122478.90743930539
2553,70741.97250349257
2554,78766.28979548224
2555,117353.47528160906
2556,107344.86697026418
2557,117049.15017278987
2558,110138.30381168194
2559,138563.4067639055
2560,159977.45648657143
2561,142802.1836860364
2562,122372.71161227171
2563,150278.92795286997
2564,211909.5942632796
2565,145052.83083542908
2566,202170.0915064633
2567,152300.6834783989
2568,204700.45047461797
2569,211661.35316244295
2570,115542.41734766797
2571,218676.13821689796
2572,142437.0353824911
2573,222487.74206731055
2574,159426.01797437924
2575,126444.43581183725
2576,124641.67260102906
2577,154948.1640154124
2578,87070.43551143495
2579,77745.20329954468
2580,73002.52161104756
2581,101770.58314209731
2582,92004.82831884887
2583,292366.94137572875
2584,176525.26826340987
2585,200499.56296764707
2586,224217.74463783955
2587,194841.9677053503
2588,132422.00593878928
2589,141066.8543188376
2590,199701.9455281375
2591,229636.2429183584
2592,217074.1287409064
2593,26932.62189094208
2594,162724.06110274707
2595,187120.32922577448
2596,299149.1432011816
2597,189064.31088520872
2598,303902.9760748201
2599,363315.2570291344
2600,344773.75112572697
2601,120697.69068180796
2602,85857.01772597482
2603,99813.06480717695
2604,82852.32368647467
2605,87562.81815995088
2606,151011.62365601055
2607,187325.34601443875
2608,183513.3765690445
2609,160862.62369343368
2610,102036.79472701358
2611,176144.36147961867
2612,155917.26292161958
2613,121631.52579814965
2614,120200.79452612378
2615,144250.89135553944
2616,140537.4990808757
2617,192395.23827971454
2618,191614.82933707477
2619,190323.387302365
2620,184787.35192463556
2621,173261.64967770604
2622,181663.8349522255
2623,241198.66462727153
2624,314727.1028689209
2625,314795.01533402485
2626,166656.47196201302
2627,155964.50810497007
2628,517604.6313687866
2629,589613.3447433109
2630,386086.20738490054
2631,477797.6373261289
2632,435565.81001550844
2633,310512.66455361166
2634,455820.1864414939
2635,133464.34821415192
2636,163372.19819329394
2637,164557.98118021816
2638,288459.7963820355
2639,189643.80534838946
2640,140241.85474891
2641,115677.41040723852
2642,182951.4846140273
2643,100811.51060097678
2644,115214.27208002341
2645,99664.82852364171
2646,95119.17230198985
2647,103199.33346435997
2648,151093.45486277904
2649,147287.35732946088
2650,129866.41016330998
2651,146528.26311819788
2652,384340.5094148733
2653,259685.8178163612
2654,256187.53411601525
2655,408696.5907770905
2656,315800.7429798389
2657,348793.5648854177
2658,320882.60705297097
2659,305014.83370750234
2660,368620.0410972385
2661,340981.7132331089
2662,368541.3590433096
2663,297550.7070830214
2664,249874.70965767425
2665,295801.3811129789
2666,257013.263338745
2667,176413.9984503829
2668,174727.77211825072
2669,183197.64018077092
2670,263127.3073889696
2671,176918.56464582856
2672,190725.34173189907
2673,207734.18412457433
2674,204825.40673164043
2675,167382.66964860843
2676,191990.20101920512
2677,203012.03513640762
2678,209289.77462781608
2679,257428.52644801317
2680,273324.4965259253
2681,384565.6564253824
2682,320876.3885423151
2683,548996.8722173352
2684,309964.1309608668
2685,335309.8725056488
2686,262481.69063926296
2687,306618.27412020974
2688,203774.71508227495
2689,193288.32014447934
2690,411290.8843970081
2691,207830.07434688724
2692,141361.99787042828
2693,194899.1157233691
2694,122776.43471855257
2695,191671.58919722846
2696,182373.59260565124
2697,187046.31276767462
2698,219443.77160041576
2699,166923.29998565494
2700,147776.77438794906
2701,141836.22239671877
2702,112092.33614853684
2703,103936.73271506027
2704,139336.41579258814
2705,116220.52055516723
2706,98996.06216977334
2707,112585.12662028389
2708,129979.68820324626
2709,92991.25734316575
2710,121743.41471771097
2711,405178.48075784993
2712,421260.8764402895
2713,176837.8048874578
2714,153068.9461748926
2715,177950.80445974952
2716,140825.33328951895
2717,216881.29452376874
2718,228036.94175377567
2719,168506.2327172074
2720,164314.73567374033
2721,132398.2324282882
2722,174437.1107194679
2723,146749.65778638734
2724,126634.4329000204
2725,126058.2235652825
2726,151035.18464996846
2727,208806.94698749177
2728,167536.10422250268
2729,144316.11771808058
2730,138095.7721550966
2731,101709.04138239702
2732,122509.9516468558
2733,153066.98142703468
2734,133046.05400243076
