Id,SalePrice
1680,328116.5
1681,264159.97
1682,285500.12
1683,193904.66
1684,176835.55
1685,177499.22
1686,175213.08
1687,168101.08
1688,189268.39
1689,188853.69
1690,184271.73
1691,172821.03
1692,278954.6
1693,168101.08
1694,175065.77
1695,168680.02
1696,268226.0
1697,156356.73
1698,326885.6
1699,331114.4
1700,247871.69
1701,263766.0
1702,262477.22
1703,265853.53
1704,262848.22
1705,245393.55
1706,483338.34
1707,211970.66
1708,197799.08
1709,271846.53
1710,228764.16
1711,245111.0
1712,272312.8
1713,249739.06
1714,225976.1
1715,194442.97
1716,187216.28
1717,177291.47
1718,142173.44
1719,208886.84
1720,246230.22
1721,171652.17
1722,133060.52
1723,151391.11
1724,208599.58
1725,232577.97
1726,186154.28
1727,180740.84
1728,182275.03
1729,163920.05
1730,142719.95
1731,131367.03
1732,122085.18
1733,113556.89
1734,125903.92
1735,131147.6
1736,122180.22
1737,334465.84
1738,186692.62
1739,313271.6
1740,215941.47
1741,174719.52
1742,173601.7
1743,168400.17
1744,288567.03
1745,267948.1
1746,208161.58
1747,209496.11
1748,223109.4
1749,162065.78
1750,140346.3
1751,227563.25
1752,123330.19
1753,146323.4
1754,212297.38
1755,168357.62
1756,116199.41
1757,120175.79
1758,137793.67
1759,141512.36
1760,168100.12
1761,142412.67
1762,163264.0
1763,184939.52
1764,124954.625
1765,164517.83
1766,167722.36
1767,176118.23
1768,142913.62
1769,162683.8
1770,132790.12
1771,142928.77
1772,154214.6
1773,132022.12
1774,146457.16
1775,134213.14
1776,113811.46
1777,109386.984
1778,137194.69
1779,119114.98
1780,160882.64
1781,142978.11
1782,66379.266
1783,126374.4
1784,93552.71
1785,128983.86
1786,163254.2
1787,148781.69
1788,55096.395
1789,119029.695
1790,60048.47
1791,184517.4
1792,143785.56
1793,133757.73
1794,140528.58
1795,137860.17
1796,117457.63
1797,122862.836
1798,134747.3
1799,103222.02
1800,117240.63
1801,119533.18
1802,155939.92
1803,160712.73
1804,140740.89
1805,138733.95
1806,131915.4
1807,146861.36
1808,121074.805
1809,112882.05
1810,130912.414
1811,99044.06
1812,113715.23
1813,119000.63
1814,97738.29
1815,54233.242
1816,96438.234
1817,129386.85
1818,159691.55
1819,119634.336
1820,78479.24
1821,118155.88
1822,157379.11
1823,48357.395
1824,148392.86
1825,130067.43
1826,109094.555
1827,117711.17
1828,145550.69
1829,132434.36
1830,147279.19
1831,143588.66
1832,121884.04
1833,143038.53
1834,122789.625
1835,146375.47
1836,141010.67
1837,103676.34
1838,126201.81
1839,74535.18
1840,139946.53
1841,133863.53
1842,99145.945
1843,134293.42
1844,132542.52
1845,128359.26
1846,153645.61
1847,165913.52
1848,48851.938
1849,113826.12
1850,126284.766
1851,144976.61
1852,135265.8
1853,142417.84
1854,165357.95
1855,148631.36
1856,228260.75
1857,141714.67
1858,135794.17
1859,127914.33
1860,152435.81
1861,127728.79
1862,284688.0
1863,284688.0
1864,284688.0
1865,305054.25
1866,311656.22
1867,238958.52
1868,265470.97
1869,189221.64
1870,212485.75
1871,254801.77
1872,175429.44
1873,239840.02
1874,126699.02
1875,188583.72
1876,186957.75
1877,199259.6
1878,214154.16
1879,125604.46
1880,134168.98
1881,227133.1
1882,261659.2
1883,201519.4
1884,219030.39
1885,235544.52
1886,268311.97
1887,197764.19
1888,249781.23
1889,167710.69
1890,120240.445
1891,136164.94
1892,107894.32
1893,127042.64
1894,142011.64
1895,138612.28
1896,116720.414
1897,121351.32
1898,115330.76
1899,145347.06
1900,143660.14
1901,158565.36
1902,139893.03
1903,223099.84
1904,136761.25
1905,193559.72
1906,154325.53
1907,188887.38
1908,106884.1
1909,140503.39
1910,137458.72
1911,195564.0
1912,295561.56
1913,174370.78
1914,63430.957
1915,296135.16
1916,55310.3
1917,271699.06
1918,122225.91
1919,155419.69
1920,157311.58
1921,419039.0
1922,330213.47
1923,209028.53
1924,224005.72
1925,234515.25
1926,376848.28
1927,132410.36
1928,142288.73
1929,112402.61
1930,117358.54
1931,132244.16
1932,128848.01
1933,159441.53
1934,168512.95
1935,172034.83
1936,177618.61
1937,177794.69
1938,165977.3
1939,285783.97
1940,212189.9
1941,177570.5
1942,181435.61
1943,213952.45
1944,326071.1
1945,362789.72
1946,153860.12
1947,310624.2
1948,167827.33
1949,243326.03
1950,173969.64
1951,264603.75
1952,251321.7
1953,172103.27
1954,183152.55
1955,127492.45
1956,312853.62
1957,158517.12
1958,285437.22
1959,148978.9
1960,115199.836
1961,133121.56
1962,95550.22
1963,95550.22
1964,109985.44
1965,169879.17
1966,156379.25
1967,272977.16
1968,423634.94
1969,373179.97
1970,467732.3
1971,494357.53
1972,365918.72
1973,266606.84
1974,313558.25
1975,477039.88
1976,254686.12
1977,355369.5
1978,384280.6
1979,335386.4
1980,198747.17
1981,305571.97
1982,213639.28
1983,213557.39
1984,181548.47
1985,197406.34
1986,206395.14
1987,172558.34
1988,180454.25
1989,194466.53
1990,227825.78
1991,199761.7
1992,200493.27
1993,172239.05
1994,222278.38
1995,182299.02
1996,266000.62
1997,346793.9
1998,331510.0
1999,256663.83
2000,308233.34
2001,260503.16
2002,237559.97
2003,245197.28
2004,235514.19
2005,242288.64
2006,216846.81
2007,267018.53
2008,189996.3
2009,185869.2
2010,191190.48
2011,142173.44
2012,179835.6
2013,178907.08
2014,186803.77
2015,188995.12
2016,186574.1
2017,200026.12
2018,125494.54
2019,118002.734
2020,118097.76
2021,116317.82
2022,166921.0
2023,146147.4
2024,228794.27
2025,370028.38
2026,190012.97
2027,151228.34
2028,163051.3
2029,172308.06
2030,283876.56
2031,242240.58
2032,269531.22
2033,266217.6
2034,163493.05
2035,193567.1
2036,199128.12
2037,199128.12
2038,305155.22
2039,209892.28
2040,375793.5
2041,272563.53
2042,209758.0
2043,166489.36
2044,175978.05
2045,211580.45
2046,146310.42
2047,139893.69
2048,133015.73
2049,145138.33
2050,183316.64
2051,106235.13
2052,148877.08
2053,148697.58
2054,89010.65
2055,169407.08
2056,126612.66
2057,132997.84
2058,207358.53
2059,142023.02
2060,156114.31
2061,167274.61
2062,139062.6
2063,112158.04
2064,141110.62
2065,134120.11
2066,173390.73
2067,132011.17
2068,146718.02
2069,87441.65
2070,112169.59
2071,78777.39
2072,130989.22
2073,137740.6
2074,167408.98
2075,134490.28
2076,114116.32
2077,152578.2
2078,129148.805
2079,138579.64
2080,125330.33
2081,126918.4
2082,146103.78
2083,140946.0
2084,120298.02
2085,134226.06
2086,99802.04
2087,124241.43
2088,115933.42
2089,90630.27
2090,134130.61
2091,109397.42
2092,119556.32
2093,130149.57
2094,141101.47
2095,144940.8
2096,95968.21
2097,96218.85
2098,131616.83
2099,52275.62
2100,92646.63
2101,132015.7
2102,133007.73
2103,95999.24
2104,130147.586
2105,130525.58
2106,76404.695
2107,203511.39
2108,114048.0
2109,106652.66
2110,126525.02
2111,160555.86
2112,147070.9
2113,119916.36
2114,109758.9
2115,155147.2
2116,128407.13
2117,145409.45
2118,125961.69
2119,121259.35
2120,111147.65
2121,89319.24
2122,101738.06
2123,96523.9
2124,198846.14
2125,133964.67
2126,168043.86
2127,141910.64
2128,139627.92
2129,109214.89
2130,134996.45
2131,167800.44
2132,121452.28
2133,133012.17
2134,114942.82
2135,87309.66
2136,77564.625
2137,131297.77
2138,140367.58
2139,139463.69
2140,130910.04
2141,132542.52
2142,135283.6
2143,140901.78
2144,138692.42
2145,128892.01
2146,139711.7
2147,156558.31
2148,131437.08
2149,137323.5
2150,224137.56
2151,125823.74
2152,135669.12
2153,153616.3
2154,111464.4
2155,115022.984
2156,233067.78
2157,227648.56
2158,233617.67
2159,210866.16
2160,169512.61
2161,250256.9
2162,360798.88
2163,317506.5
2164,239831.78
2165,186197.08
2166,141618.88
2167,196364.81
2168,202456.17
2169,188569.69
2170,215082.97
2171,140329.16
2172,139000.94
2173,165290.0
2174,255676.84
2175,276344.06
2176,276390.72
2177,263276.44
2178,205742.3
2179,146040.95
2180,190485.06
2181,199964.7
2182,223316.75
2183,197337.27
2184,128145.586
2185,122882.76
2186,141538.27
2187,146027.03
2188,153594.77
2189,198511.14
2190,87694.44
2191,87694.44
2192,85194.516
2193,101534.61
2194,92773.87
2195,114870.06
2196,99771.586
2197,120800.195
2198,153025.72
2199,154060.98
2200,120064.33
2201,142306.38
2202,194900.06
2203,178446.66
2204,189873.48
2205,136451.97
2206,143501.86
2207,192691.31
2208,243305.61
2209,169791.06
2210,114415.67
2211,114063.01
2212,95581.12
2213,108494.64
2214,116997.805
2215,93728.37
2216,154231.95
2217,52716.594
2218,97986.734
2219,80407.805
2220,77772.55
2221,296135.16
2222,260214.39
2223,278212.28
2224,203177.83
2225,136379.23
2226,148690.48
2227,201189.31
2228,265645.97
2229,216020.16
2230,167006.83
2231,201535.94
2232,176903.52
2233,169115.72
2234,244670.08
2235,214850.9
2236,274777.28
2237,354386.34
2238,184903.19
2239,118101.695
2240,161576.27
2241,151307.55
2242,135507.5
2243,121538.72
2244,91905.4
2245,91846.6
2246,144185.84
2247,84183.81
2248,120642.695
2249,123740.53
2250,128882.79
2251,136455.22
2252,159485.17
2253,162766.52
2254,177558.98
2255,178707.89
2256,177797.58
2257,188998.72
2258,177399.89
2259,175479.31
2260,140322.73
2261,190043.42
2262,213477.98
2263,323749.94
2264,476387.47
2265,150712.75
2266,298896.44
2267,365657.78
2268,377739.53
2269,159724.3
2270,176021.52
2271,236328.66
2272,213051.69
2273,167888.31
2274,168830.0
2275,153375.8
2276,185329.53
2277,162115.56
2278,140366.64
2279,131592.1
2280,115179.734
2281,179933.38
2282,179406.14
2283,96235.46
2284,121960.664
2285,148716.86
2286,124930.44
2287,326144.5
2288,284672.53
2289,336606.28
2290,469035.75
2291,321708.16
2292,395783.5
2293,471489.38
2294,457706.72
2295,477678.12
2296,284606.56
2297,296503.1
2298,321802.34
2299,396245.38
2300,326476.84
2301,261431.47
2302,229406.47
2303,260965.16
2304,244259.97
2305,180527.4
2306,180527.4
2307,182336.58
2308,241285.36
2309,291497.56
2310,213592.62
2311,193904.66
2312,169102.66
2313,180478.52
2314,171379.5
2315,177123.16
2316,173045.81
2317,177976.05
2318,177175.52
2319,176835.55
2320,185391.4
2321,237645.39
2322,175762.53
2323,173199.36
2324,168101.08
2325,220487.39
2326,167564.72
2327,226388.52
2328,228205.89
2329,176994.64
2330,175582.92
2331,343166.72
2332,415539.34
2333,310236.38
2334,281494.47
2335,280605.4
2336,306258.72
2337,200001.52
2338,245121.06
2339,249044.81
2340,374895.03
2341,224905.4
2342,242778.3
2343,223517.25
2344,244201.52
2345,244202.9
2346,214361.34
2347,201044.69
2348,218139.66
2349,161550.53
2350,264556.06
2351,264894.1
2352,268746.06
2353,231489.25
2354,121151.62
2355,163198.78
2356,148172.67
2357,206993.02
2358,196645.73
2359,127389.75
2360,121185.125
2361,142086.81
2362,300326.8
2363,119347.164
2364,153191.16
2365,226467.33
2366,195787.75
2367,247503.42
2368,208366.55
2369,247451.5
2370,169627.11
2371,175133.56
2372,199595.84
2373,269282.0
2374,299334.3
2375,254508.62
2376,314349.6
2377,353066.34
2378,147091.8
2379,180380.78
2380,139528.22
2381,167684.45
2382,184683.6
2383,224205.55
2384,240666.92
2385,150572.39
2386,136474.48
2387,133726.86
2388,106095.516
2389,133641.06
2390,139274.56
2391,136338.53
2392,121220.266
2393,162975.44
2394,148390.6
2395,179672.06
2396,147953.52
2397,192370.53
2398,127504.125
2399,69597.91
2400,56157.33
2401,117148.086
2402,139599.95
2403,144615.78
2404,139654.95
2405,161572.72
2406,132810.25
2407,126757.03
2408,149472.73
2409,139451.86
2410,158848.84
2411,123041.07
2412,143266.11
2413,142738.33
2414,130736.12
2415,146323.4
2416,137551.56
2417,139025.73
2418,127724.28
2419,132546.31
2420,123161.64
2421,145014.5
2422,115679.18
2423,114189.914
2424,142409.02
2425,182117.42
2426,125207.16
2427,141858.27
2428,153326.8
2429,122203.875
2430,125500.52
2431,123922.28
2432,140617.45
2433,142023.02
2434,142859.27
2435,140430.52
2436,109169.91
2437,120175.79
2438,124153.07
2439,128797.76
2440,130029.6
2441,103489.24
2442,112772.62
2443,119640.5
2444,118686.46
2445,95740.41
2446,119274.46
2447,174496.2
2448,129103.234
2449,113821.77
2450,158379.77
2451,122984.99
2452,169247.22
2453,88128.31
2454,108482.53
2455,108044.34
2456,128832.28
2457,119227.83
2458,110508.3
2459,120092.266
2460,149553.73
2461,122013.13
2462,135463.95
2463,129061.51
2464,136878.81
2465,139827.94
2466,120696.78
2467,144687.66
2468,103934.83
2469,117396.04
2470,168458.33
2471,209687.0
2472,171957.73
2473,104307.99
2474,107605.36
2475,196890.81
2476,120698.39
2477,122795.016
2478,156477.11
2479,119026.74
2480,132277.97
2481,133480.19
2482,117970.664
2483,123086.61
2484,131293.88
2485,127282.64
2486,138464.7
2487,172365.1
2488,144113.94
2489,145019.47
2490,135567.34
2491,80024.99
2492,187959.06
2493,124884.22
2494,139283.19
2495,95700.875
2496,240851.77
2497,146601.08
2498,113708.83
2499,92957.55
2500,132015.2
2501,124139.93
2502,132689.61
2503,108200.56
2504,179365.27
2505,222376.97
2506,260199.25
2507,312446.3
2508,255875.16
2509,222994.33
2510,233946.3
2511,188704.44
2512,210014.81
2513,215565.95
2514,209582.64
2515,143765.95
2516,150194.78
2517,128678.42
2518,136678.58
2519,221629.17
2520,195021.47
2521,193378.16
2522,220340.88
2523,137650.64
2524,143765.95
2525,135886.8
2526,143867.72
2527,125994.85
2528,130722.91
2529,139142.98
2530,100827.88
2531,229870.1
2532,223127.5
2533,200910.9
2534,244516.81
2535,299306.62
2536,229338.22
2537,210404.53
2538,177591.33
2539,181117.0
2540,180394.2
2541,181591.58
2542,174177.98
2543,121949.38
2544,122779.91
2545,128875.78
2546,153884.48
2547,131634.14
2548,164593.8
2549,154087.0
2550,511521.25
2551,136204.03
2552,117099.27
2553,85831.19
2554,128633.64
2555,103382.51
2556,91543.59
2557,111000.086
2558,158266.08
2559,155782.95
2560,118913.28
2561,139658.55
2562,138249.62
2563,149989.94
2564,178717.95
2565,132739.86
2566,149159.6
2567,140719.55
2568,189673.86
2569,190756.48
2570,114415.67
2571,183133.52
2572,170277.7
2573,225574.1
2574,266227.5
2575,133976.55
2576,127204.13
2577,161617.72
2578,111250.83
2579,60018.867
2580,130844.266
2581,115946.35
2582,119535.12
2583,252698.34
2584,161375.77
2585,182385.61
2586,192906.8
2587,182053.88
2588,144915.1
2589,140295.05
2590,224942.94
2591,205943.31
2592,249305.5
2593,253783.45
2594,183888.69
2595,209787.81
2596,320310.94
2597,195495.2
2598,281875.66
2599,343789.75
2600,136276.14
2601,144776.12
2602,83904.8
2603,93953.72
2604,76393.766
2605,83904.8
2606,144823.77
2607,169007.2
2608,180894.31
2609,159945.17
2610,99858.97
2611,135352.38
2612,143488.86
2613,123947.93
2614,123108.445
2615,161658.58
2616,135064.19
2617,143409.52
2618,183937.1
2619,218223.1
2620,166134.39
2621,179018.34
2622,180806.7
2623,256271.03
2624,278531.38
2625,344289.1
2626,161276.22
2627,190618.1
2628,445445.78
2629,525545.25
2630,350553.03
2631,463257.97
2632,430973.62
2633,310572.34
2634,355194.0
2635,146156.61
2636,181971.77
2637,166037.94
2638,245234.47
2639,187448.89
2640,143050.53
2641,115532.44
2642,189776.27
2643,107654.32
2644,130957.12
2645,95706.81
2646,95716.305
2647,96235.46
2648,147901.89
2649,135320.11
2650,144275.25
2651,169879.17
2652,410957.94
2653,259619.98
2654,265478.56
2655,358545.62
2656,321404.25
2657,332986.53
2658,295616.8
2659,313732.34
2660,347764.94
2661,308699.03
2662,342914.16
2663,262611.44
2664,287513.3
2665,325699.4
2666,297681.75
2667,174453.44
2668,180908.64
2669,179659.72
2670,294675.84
2671,180908.64
2672,179447.05
2673,200996.95
2674,203053.47
2675,167421.44
2676,188853.69
2677,181482.0
2678,258222.12
2679,270022.1
2680,276801.44
2681,451175.22
2682,326528.53
2683,565898.6
2684,310621.22
2685,341595.8
2686,256529.73
2687,279349.12
2688,242491.36
2689,212178.97
2690,442242.8
2691,191205.27
2692,136885.47
2693,193747.36
2694,133834.03
2695,192471.66
2696,185398.83
2697,180655.2
2698,186360.33
2699,180691.9
2700,173609.31
2701,153369.2
2702,131442.1
2703,154644.2
2704,129351.81
2705,122820.78
2706,120505.28
2707,131168.36
2708,125903.92
2709,107249.445
2710,122133.74
2711,318921.9
2712,360250.12
2713,179563.62
2714,163577.89
2715,174962.95
2716,156242.25
2717,158862.33
2718,243055.38
2719,154052.77
2720,164463.88
2721,144504.25
2722,166108.4
2723,144660.19
2724,123356.89
2725,135543.81
2726,133108.75
2727,161956.55
2728,165952.92
2729,152191.78
2730,136877.89
2731,120682.625
2732,124153.42
2733,145937.94
2734,151769.56
2735,139252.52
2736,134890.28
2737,123462.93
2738,145262.81
2739,161494.31
2740,147768.94
2741,132576.27
2742,161899.72
2743,140624.17
2744,145346.52
2745,143875.0
2746,131163.84
2747,156156.3
2748,124390.1
2749,124930.44
2750,135745.23
2751,123469.52
2752,200163.7
2753,140404.53
2754,187111.14
2755,136333.2
2756,66038.17
2757,67024.68
2758,72791.47
2759,143277.73
2760,118438.72
2761,136572.9
2762,147070.77
2763,172007.77
2764,152073.69
2765,228936.14
2766,134506.7
2767,94303.55
2768,143584.12
2769,140855.42
2770,151469.23
2771,120175.79
2772,111982.55
2773,137083.39
2774,134032.27
2775,124447.414
2776,149919.88
2777,153068.34
2778,127040.945
2779,122083.55
2780,123023.12
2781,113711.21
2782,89699.45
2783,99390.38
2784,124249.484
2785,143861.55
2786,55702.074
2787,110459.195
2788,71590.38
2789,188729.81
2790,100791.734
2791,124249.484
2792,76544.73
2793,160783.11
2794,104082.32
2795,127280.945
2796,117643.164
2797,165010.44
2798,109228.85
2799,93820.84
2800,90578.69
2801,117627.46
2802,130047.46
2803,161917.62
2804,146524.9
2805,95922.83
2806,116341.12
2807,147543.2
2808,135502.06
2809,123507.8
2810,134655.06
2811,143740.31
2812,134027.55
2813,187519.16
2814,166718.0
2815,117218.05
2816,236633.8
2817,144590.27
2818,116325.586
2819,169873.17
2820,124760.77
2821,118067.234
2822,165634.48
2823,238113.86
2824,166118.23
2825,145390.31
2826,131820.08
2827,135226.45
2828,220209.8
2829,182726.84
2830,236721.61
2831,187815.89
2832,221543.81
2833,274979.12
2834,212618.94
2835,225993.98
2836,187808.55
2837,185242.95
2838,151389.23
2839,183341.47
2840,186594.38
2841,203013.78
2842,206440.81
2843,142236.62
2844,146596.33
2845,122794.55
2846,206609.61
2847,187691.98
2848,211867.38
2849,219731.28
2850,274192.47
2851,242696.58
2852,223836.38
2853,229384.16
2854,145722.08
2855,196208.88
2856,201519.4
2857,187808.55
2858,196577.3
2859,127792.516
2860,115893.625
2861,133863.53
2862,194169.1
2863,124754.586
2864,274851.97
2865,136164.94
2866,160901.52
2867,88626.94
2868,129047.23
2869,124730.32
2870,123927.36
2871,111904.29
2872,57111.04
2873,104444.36
2874,129112.96
2875,125497.3
2876,147241.0
2877,133142.02
2878,179418.64
2879,129759.8
2880,114091.836
2881,160548.97
2882,157825.95
2883,182137.05
2884,172944.52
2885,184391.45
2886,180252.84
2887,114260.73
2888,136407.6
2889,57419.824
2890,65677.66
2891,146047.64
2892,44981.438
2893,100829.33
2894,52386.066
2895,288457.25
2896,280928.84
2897,179907.64
2898,160239.98
2899,242975.64
2900,150281.03
2901,181603.19
2902,178869.7
2903,328468.4
2904,328202.25
2905,105496.195
2906,182922.66
2907,112357.17
2908,123108.445
2909,144230.12
2910,77884.33
2911,83904.8
2912,142990.11
2913,83904.8
2914,76393.766
2915,76393.766
2916,83904.8
2917,141444.22
2918,109573.46
2919,208791.84
